qmof-b45999a,2.8082759380340576,3.3032824993133545
qmof-eacda82,1.5838539600372314,2.2203562259674072
qmof-b39b9e5,3.5309629440307617,3.4658138751983643
qmof-5057bcc,2.578942060470581,2.893341302871704
qmof-4a4f095,0.44981399178504944,0.7523272037506104
qmof-ad68593,2.647001028060913,3.131321907043457
qmof-cd8d6d2,3.4389939308166504,3.3230624198913574
qmof-b2d1a59,0.6897919774055481,0.7771958112716675
qmof-6247dea,0.9048600196838379,0.8236268758773804
qmof-b8f1e30,2.5827620029449463,2.5266637802124023
qmof-0300d77,0.9514219760894775,1.1505357027053833
qmof-459525d,1.2728780508041382,1.1490528583526611
qmof-91c931c,1.5164519548416138,2.247945547103882
qmof-ba7bac6,1.8208930492401123,2.293706178665161
qmof-fa2b07a,1.8007880449295044,1.913753628730774
qmof-20d3804,0.3783259987831116,0.5771657228469849
qmof-ef3b26e,1.3376259803771973,0.9827152490615845
qmof-575e040,2.4725759029388428,2.728745698928833
qmof-16e1f3f,4.044172763824463,4.26056432723999
qmof-80c10f6,1.2054239511489868,0.47566545009613037
qmof-68e1c8f,0.6578869819641113,0.6862958669662476
qmof-2cc770d,4.573309898376465,4.594526290893555
qmof-6d9d540,2.070755958557129,2.5325160026550293
qmof-3ae8344,0.6348509788513184,1.4449284076690674
qmof-3d5b416,1.6987849473953247,2.6027767658233643
qmof-bf6dcca,3.3511550426483154,3.5988926887512207
qmof-5d34c5a,3.097640037536621,3.1709539890289307
qmof-f3ce9b5,3.7277350425720215,3.1221201419830322
qmof-449b3ee,4.655846118927002,4.749320030212402
qmof-263da4f,2.3620378971099854,2.3279764652252197
qmof-1634ed9,0.6112949848175049,1.6234724521636963
qmof-ca189cb,0.12271299958229065,3.250668525695801
qmof-5dbcf37,2.676002025604248,2.4159491062164307
qmof-aff9124,1.5136120319366455,1.541379690170288
qmof-6259683,2.4665310382843018,2.5301425457000732
qmof-ae6b8ab,1.0822149515151978,0.840430498123169
qmof-2febd6c,0.6581969857215881,0.9303348064422607
qmof-38fac1e,2.8725030422210693,2.2446165084838867
qmof-cacb6b5,2.505729913711548,2.7040791511535645
qmof-02b8805,1.8968729972839355,2.46159291267395
qmof-dcb1bf0,1.5461139678955078,1.1465468406677246
qmof-16983c5,1.7756030559539795,1.6711448431015015
qmof-a377fcc,1.624945044517517,1.790452241897583
qmof-641e42c,0.2488970011472702,0.4386258125305176
qmof-5224f49,1.5009629726409912,1.3211735486984253
qmof-abf5294,3.5532569885253906,3.951939105987549
qmof-3ea6cae,1.9012839794158936,1.8980331420898438
qmof-48c7a7e,2.086606979370117,1.5800013542175293
qmof-7733b97,0.27209600806236267,1.0536043643951416
qmof-72d8647,0.38517698645591736,0.7825387716293335
qmof-6b4d50c,0.6468160152435303,1.376356601715088
qmof-0a8f2d8,2.994154930114746,3.62246036529541
qmof-d867ba7,2.5843029022216797,2.031440019607544
qmof-4c6c409,0.4727320075035095,0.3739880323410034
qmof-66f44d8,2.919400930404663,2.755070209503174
qmof-976bca8,0.5695239901542664,0.516411542892456
qmof-1a51de6,3.547492027282715,3.9910168647766113
qmof-bc2478d,3.7205328941345215,3.660262107849121
qmof-6a97433,2.407639980316162,2.44622802734375
qmof-10b84fb,0.9140089750289917,1.5548851490020752
qmof-a0ac3c3,1.5289160013198853,2.2033369541168213
qmof-46e13c3,0.04718000069260597,1.8571254014968872
qmof-e9af69c,3.165968894958496,3.2468678951263428
qmof-d2c5028,0.17308799922466278,0.9346065521240234
qmof-5d03e27,2.981610059738159,2.3595688343048096
qmof-0ec4fb0,3.3081679344177246,2.6196835041046143
qmof-0cd4232,2.698016881942749,2.5533623695373535
qmof-ab4c89d,2.4294700622558594,2.0755012035369873
qmof-2d7b141,0.6275759935379028,0.5880300998687744
qmof-9eeead2,3.44979190826416,2.7598581314086914
qmof-a32d5ff,0.3741550147533417,0.516645073890686
qmof-4cfda29,1.6588059663772583,2.3009238243103027
qmof-d14d764,1.6324230432510376,2.043724536895752
qmof-bb8b1ce,2.2827069759368896,2.3895955085754395
qmof-28d6481,1.718593955039978,2.0694081783294678
qmof-a36de4b,3.3179750442504883,2.9764299392700195
qmof-88adb93,2.2688651084899902,2.4139904975891113
qmof-db4f7fe,1.9556540250778198,2.3885397911071777
qmof-22084e3,0.956512987613678,1.0500705242156982
qmof-e1aeb8c,2.215972900390625,2.712102174758911
qmof-c7baecd,3.393202066421509,3.5672526359558105
qmof-b0969e6,4.606605052947998,4.229164123535156
qmof-60450dd,1.1475410461425781,1.0843417644500732
qmof-9ba12e9,2.655117988586426,2.535541534423828
qmof-6970c02,0.43062999844551086,0.37421441078186035
qmof-a7f87ce,2.78315806388855,3.5164544582366943
qmof-69add22,1.1207749843597412,1.2557071447372437
qmof-f7478bc,0.8378980159759521,2.0767433643341064
qmof-bfa7cd1,2.4027140140533447,2.5942416191101074
qmof-09d0b35,0.2554109990596771,0.5882858037948608
qmof-6d07ce1,3.143099069595337,3.633096218109131
qmof-37e47d6,2.7382030487060547,2.8328232765197754
qmof-62890e4,3.9833691120147705,3.443831443786621
qmof-03ddeb4,2.474946975708008,2.278367519378662
qmof-14acde3,2.6560890674591064,2.1811418533325195
qmof-4c590f1,3.4113900661468506,4.052341461181641
qmof-40b4231,4.618594169616699,3.5311803817749023
qmof-0f3908e,1.7628589868545532,2.39821195602417
qmof-0c2559f,3.055464029312134,0.8471747636795044
qmof-9723edf,1.6947970390319824,2.4893665313720703
qmof-ae9caec,1.487426996231079,0.8672196865081787
qmof-1a922d4,1.3137609958648682,1.8040989637374878
qmof-0d3e46d,2.785645008087158,2.6524531841278076
qmof-d9f913d,2.978774070739746,3.2199673652648926
qmof-b23c02b,2.02067494392395,1.3507051467895508
qmof-aef39ca,0.6477169990539551,0.7471102476119995
qmof-099bbbc,2.5167438983917236,2.3907337188720703
qmof-7a521f7,1.9745440483093262,2.269681453704834
qmof-524b152,3.0488181114196777,2.886037588119507
qmof-96c06cd,0.288116991519928,0.6018160581588745
qmof-bd852be,3.490528106689453,3.399407148361206
qmof-87ee4bf,3.0082879066467285,3.560361623764038
qmof-23596df,1.0592119693756104,0.9386682510375977
qmof-4eb7b40,3.3680191040039062,3.099055290222168
qmof-240c244,3.1712958812713623,2.877189874649048
qmof-7808950,0.5731940269470215,0.9949369430541992
qmof-c7868c3,3.1875970363616943,2.5939953327178955
qmof-dfb5bc0,2.455704927444458,2.9556124210357666
qmof-1470db1,2.638967990875244,2.59779691696167
qmof-1bf4f41,3.4356510639190674,3.306715488433838
qmof-0cfa193,2.9430150985717773,2.795828104019165
qmof-26df13b,0.31292399764060974,-0.7511653900146484
qmof-e100550,1.0832209587097168,1.2003910541534424
qmof-22a3730,1.9616880416870117,1.6207624673843384
qmof-4c88fab,0.42427900433540344,0.6525305509567261
qmof-1c9f47e,1.9862990379333496,2.01355242729187
qmof-8e1f1ff,2.454072952270508,1.6522080898284912
qmof-fb04384,2.8181231021881104,2.4210681915283203
qmof-d419baa,2.1940600872039795,2.5447919368743896
qmof-a0b4bb0,3.2150189876556396,2.8578693866729736
qmof-3a04018,2.764677047729492,3.277106761932373
qmof-0b38925,0.3910140097141266,0.6722546815872192
qmof-85b14f2,1.774670958518982,2.1399736404418945
qmof-a1a5849,0.1059269979596138,0.4213484525680542
qmof-70ccc93,3.922816038131714,3.204695463180542
qmof-01ebcd2,2.1360340118408203,2.857527256011963
qmof-4164771,0.21209800243377686,1.530488133430481
qmof-e2e5a46,2.9126288890838623,2.5242671966552734
qmof-0218bc4,5.917017936706543,4.597052574157715
qmof-964299d,3.2376201152801514,3.4324169158935547
qmof-09bb6ee,1.6274019479751587,2.4787280559539795
qmof-5de5775,3.329761028289795,3.122044324874878
qmof-f5f81ef,2.9894020557403564,3.478518009185791
qmof-cf1fc30,0.5342959761619568,1.3303523063659668
qmof-369fa70,3.065973997116089,2.752392053604126
qmof-ba096cf,2.4153339862823486,2.4265849590301514
qmof-4625e3c,4.255227088928223,3.605856418609619
qmof-361fd6f,0.392628014087677,2.04697847366333
qmof-3a46a0e,3.2858688831329346,3.1680045127868652
qmof-e76f316,2.86393404006958,3.0569605827331543
qmof-390913b,1.4777779579162598,2.1406538486480713
qmof-6b8897f,2.6352028846740723,2.5174474716186523
qmof-41cbe0b,0.8664699792861938,0.9061892032623291
qmof-1d20a91,1.1444710493087769,2.42926025390625
qmof-7df17a2,3.5102789402008057,3.127714157104492
qmof-c128664,2.4513111114501953,2.150857925415039
qmof-a6fa008,2.251810073852539,2.9218759536743164
qmof-e458a47,0.7137370109558105,1.4337329864501953
qmof-80b4f23,2.9595870971679688,2.7479891777038574
qmof-df313d5,2.6371910572052,2.768665313720703
qmof-99b2b18,0.021609999239444733,2.316990852355957
qmof-2b65e1f,4.479582786560059,3.626706123352051
qmof-aed36d7,2.4551138877868652,2.553365468978882
qmof-1fb5146,2.660099983215332,2.121218681335449
qmof-b6f1487,1.898637056350708,0.8010953664779663
qmof-3424c25,0.6099179983139038,0.5705626010894775
qmof-f8266a0,2.402642011642456,2.9498331546783447
qmof-eca8b2e,2.6226389408111572,2.857983112335205
qmof-52d6820,2.7515740394592285,1.8550033569335938
qmof-8214361,1.822877049446106,2.034315586090088
qmof-5a93d85,1.1406899690628052,1.1802730560302734
qmof-a38a59d,3.3032920360565186,3.051818370819092
