qmof-9e35c1c,3.1036760807037354,3.449293375015259
qmof-69514c4,2.3633251190185547,2.574523448944092
qmof-cc8c19f,2.3731250762939453,2.957542896270752
qmof-da6d7b3,2.525171995162964,2.356006145477295
qmof-ed82416,3.6425540447235107,3.0618679523468018
qmof-b505ebc,2.149841070175171,1.9467095136642456
qmof-4aba306,2.075115919113159,2.1470565795898438
qmof-684c5fa,2.0399980545043945,1.9161940813064575
qmof-6f8c0ad,2.116971969604492,2.1618294715881348
qmof-71235fd,2.569833993911743,3.321443557739258
qmof-665e243,2.068603038787842,2.7945594787597656
qmof-93008c0,1.3462519645690918,0.9862008094787598
qmof-852039c,2.4686810970306396,2.589487075805664
qmof-be776e0,2.685457944869995,2.952124834060669
qmof-322e926,1.1501330137252808,1.096436858177185
qmof-34facea,3.111664056777954,3.2823326587677
qmof-fd1a91f,1.468042016029358,2.133308172225952
qmof-753447a,2.6453540325164795,2.765751361846924
qmof-cf98863,3.3054239749908447,3.875221014022827
qmof-a4420e2,0.8842570185661316,0.8641965389251709
qmof-1ecf38b,3.4014930725097656,3.6354119777679443
qmof-cb0c828,2.1458380222320557,1.7330543994903564
qmof-34697c5,0.7102940082550049,0.9766111373901367
qmof-e4a01cc,2.7598071098327637,2.7156801223754883
qmof-aed9055,0.6927379965782166,0.7389489412307739
qmof-f96785a,3.4605560302734375,3.071993350982666
qmof-fd22e48,1.7366809844970703,1.6798760890960693
qmof-41984f8,3.0650970935821533,3.2558135986328125
qmof-24d6f98,2.228775978088379,2.467963933944702
qmof-59b5fa6,2.535634994506836,2.5528242588043213
qmof-b7fefa4,0.7729970216751099,1.4148645401000977
qmof-6785782,2.2696070671081543,2.6634621620178223
qmof-1bb7709,0.2672230005264282,0.3134622573852539
qmof-d8b8533,1.8126250505447388,1.7814626693725586
qmof-2134db0,2.4963040351867676,2.9763572216033936
qmof-3a1b292,0.882224977016449,1.118516445159912
qmof-206f428,1.7543070316314697,1.7670255899429321
qmof-29c1a31,1.5120229721069336,2.101325511932373
qmof-9690414,1.045951008796692,1.1180589199066162
qmof-e125d99,1.3209660053253174,1.4778332710266113
qmof-eacfd9b,3.1053171157836914,2.6305813789367676
qmof-b461389,2.143752098083496,2.514704942703247
qmof-87f3627,2.728940010070801,2.9268555641174316
qmof-db680f9,1.7493289709091187,2.179500102996826
qmof-2f4fd06,1.8942439556121826,2.0260629653930664
qmof-6a180ff,3.509665012359619,3.408250331878662
qmof-ad7ce98,2.385143995285034,3.9910144805908203
qmof-ec39022,3.034564971923828,2.7769052982330322
qmof-b3a4056,2.906722068786621,2.8427252769470215
qmof-fb04ded,3.039088010787964,2.8512866497039795
qmof-ae0a299,4.002985000610352,3.6696815490722656
qmof-2c19356,1.6495440006256104,1.1923332214355469
qmof-db92909,1.5761970281600952,1.087171196937561
qmof-f2dcc8e,1.7601820230484009,1.219879150390625
qmof-84de20c,0.7906399965286255,0.5306650400161743
qmof-38b3dd0,2.892493963241577,2.5790977478027344
qmof-51b0afb,1.9089720249176025,1.3459653854370117
qmof-5243a2c,1.6789499521255493,1.0773093700408936
qmof-951d08f,4.522195816040039,4.362319469451904
qmof-15ede29,2.1521430015563965,1.8534376621246338
qmof-80cbbdb,1.7457959651947021,1.1001360416412354
qmof-10920d5,2.4886069297790527,2.4316205978393555
qmof-08f8729,1.1327910423278809,0.9228949546813965
qmof-faced1a,2.3350648880004883,2.6151506900787354
qmof-bef4c02,1.751065969467163,2.3927712440490723
qmof-cc71e5d,4.019775867462158,2.9604275226593018
qmof-2c1dcb9,1.1422200202941895,1.9742431640625
qmof-5bd7e70,3.0017030239105225,2.784881830215454
qmof-8ceaacf,2.2741260528564453,2.3525331020355225
qmof-3f6d858,2.3525450229644775,2.4734408855438232
qmof-afabea3,4.5434370040893555,4.611702919006348
qmof-b94f35d,3.2306580543518066,2.057844877243042
qmof-4aa2b93,3.5182249546051025,3.772156238555908
qmof-05a56bc,3.012676954269409,3.0859193801879883
qmof-c47cf99,2.663347005844116,3.6453967094421387
qmof-bfc705c,1.4964159727096558,1.832862138748169
qmof-4213381,2.2546610832214355,2.285004138946533
qmof-62629c7,0.7028549909591675,1.1382571458816528
qmof-b60a8d6,2.1138370037078857,3.505866765975952
qmof-90b97bc,0.8295909762382507,0.6867265701293945
qmof-f11cf25,4.585031032562256,3.955474853515625
qmof-8752e4d,2.6536879539489746,2.368713140487671
qmof-0f00c40,0.7441800236701965,0.8890343904495239
qmof-b93ab48,2.178412914276123,2.5600459575653076
qmof-2102beb,2.730341911315918,3.039051055908203
qmof-2297abb,1.5377130508422852,1.6163386106491089
qmof-b7f4229,2.753679037094116,2.555342435836792
qmof-28dc38b,3.376262903213501,3.1367287635803223
qmof-b4566a8,0.04676499962806702,3.0081582069396973
qmof-681c140,1.4501800537109375,2.3913838863372803
qmof-e05a715,1.3630479574203491,0.9326062202453613
qmof-bf184e0,2.5276830196380615,3.3198041915893555
qmof-92fd99a,2.8760058879852295,2.8462884426116943
qmof-3465f36,1.0857980251312256,0.5256927013397217
qmof-346883b,3.3164780139923096,3.6528005599975586
qmof-ff2f9c6,3.0225019454956055,2.8784408569335938
qmof-d192e8d,1.006983995437622,1.0929481983184814
