qmof-08e91e8,3.555267095565796,2.7364776134490967
qmof-554f103,2.9329159259796143,2.666443347930908
qmof-f280ab7,2.5967938899993896,2.286262035369873
qmof-0c9058e,1.4956140518188477,2.2644569873809814
qmof-d190992,0.5401780009269714,1.2025151252746582
qmof-b6c8dda,2.399290084838867,2.3390822410583496
qmof-7163ed4,2.050877094268799,2.4338276386260986
qmof-3a81f31,3.0671420097351074,4.018566131591797
qmof-90fd6f6,0.6799579858779907,0.9997005462646484
qmof-3eeea66,0.18236400187015533,1.5870819091796875
qmof-48d242f,0.8900769948959351,0.9602200984954834
qmof-56a07fd,2.4463651180267334,1.7596964836120605
qmof-8b12648,0.45922398567199707,0.9629751443862915
qmof-2f39bbb,3.1926140785217285,2.700836181640625
qmof-d475ee7,2.3123250007629395,1.039681077003479
qmof-2f9c233,1.4432209730148315,1.1791458129882812
qmof-9ec9550,0.6838570237159729,0.9099123477935791
qmof-18bb58c,3.1887619495391846,2.5829501152038574
qmof-28cf744,0.16555799543857574,0.9895937442779541
qmof-8d4ca90,0.8634549975395203,0.6693029403686523
qmof-c5f3d0d,2.3611419200897217,1.7962069511413574
qmof-02d2885,1.12111496925354,0.864937424659729
qmof-1acb010,1.9565260410308838,2.5419445037841797
qmof-a918c8a,1.3161410093307495,2.1872928142547607
qmof-fdb520d,3.269721031188965,2.690995931625366
qmof-cb484e3,2.320312023162842,2.560297727584839
qmof-5893d8f,2.2268779277801514,2.3806512355804443
qmof-41eae12,2.4652910232543945,2.2106666564941406
qmof-2c27f61,3.645595073699951,3.039674997329712
qmof-09816d2,1.3911700248718262,1.5204241275787354
qmof-150781e,3.165040969848633,2.5472939014434814
qmof-c5bcd42,1.09033203125,2.409578323364258
qmof-2367406,2.183474063873291,2.796198844909668
qmof-5433888,2.221424102783203,3.403958797454834
qmof-ccc86cf,2.126147985458374,2.226285457611084
qmof-abc0aa1,1.4288870096206665,2.6530239582061768
qmof-64088a1,4.508015155792236,2.4870989322662354
qmof-9545770,0.107634998857975,1.2640180587768555
qmof-455827c,2.658557891845703,2.358279228210449
qmof-eb98c8b,1.1954519748687744,1.709081768989563
qmof-357d2c4,2.5430750846862793,2.2561776638031006
qmof-c45b2d5,3.239245891571045,3.3415284156799316
qmof-ac2b430,3.282006025314331,2.7970833778381348
qmof-41cbe0b,0.8664699792861938,0.6345330476760864
qmof-e954d84,3.176501989364624,2.8296597003936768
qmof-1a95d9b,1.9583840370178223,2.2924816608428955
qmof-5d3e22d,2.4925179481506348,2.3063035011291504
qmof-17c0863,0.8546000123023987,1.9439221620559692
qmof-6c4ef07,2.592245101928711,2.4834091663360596
qmof-5f22410,1.1457550525665283,0.9812723398208618
qmof-20f92bb,3.3059189319610596,3.054302215576172
qmof-578f3e9,1.465690016746521,2.330698013305664
qmof-ad11f37,0.37142398953437805,0.8312376737594604
qmof-1d903a7,2.937822103500366,2.366799831390381
qmof-df880b8,3.4883298873901367,2.8179855346679688
qmof-76bef6e,2.006442070007324,3.21297550201416
qmof-e89799e,2.953350067138672,2.316749095916748
qmof-f681f30,2.9256958961486816,2.2899935245513916
qmof-65e6355,2.983074903488159,2.4405996799468994
qmof-8d39634,1.6516499519348145,2.3135159015655518
qmof-4918b41,3.957953929901123,2.763868808746338
qmof-4541d4f,0.6887329816818237,1.3045499324798584
qmof-90a5ed0,2.8526549339294434,4.164850234985352
qmof-04972fd,1.3463159799575806,3.150137424468994
qmof-12615e2,2.078263998031616,1.750677227973938
qmof-4d40eaa,4.525613784790039,2.9230101108551025
qmof-8a528fd,2.5231239795684814,2.860100269317627
qmof-18f2276,0.4718579947948456,1.6249055862426758
qmof-1ca1cf3,2.6090550422668457,4.246044158935547
qmof-4bbe9a9,0.44698798656463623,0.824894905090332
qmof-308748b,3.3311610221862793,2.768115997314453
qmof-a883af6,0.17914900183677673,1.822373628616333
qmof-0091475,1.2396119832992554,2.9740166664123535
qmof-05f902b,2.7234270572662354,4.815644264221191
qmof-4d114b5,2.3769330978393555,2.037020683288574
qmof-2edfe81,1.0452929735183716,1.6102019548416138
qmof-27b7e03,1.7245759963989258,1.2190505266189575
qmof-1e65cda,0.8249850273132324,1.2690584659576416
qmof-839a32e,3.2555699348449707,2.843681812286377
qmof-7d89f40,1.3623780012130737,2.490872859954834
qmof-0dde705,5.006389141082764,3.335611343383789
qmof-8ecbd8f,1.6639009714126587,1.2328240871429443
qmof-fc17802,1.1676130294799805,1.1135690212249756
qmof-ba17068,2.3791520595550537,2.497896432876587
qmof-da53b42,2.437674045562744,4.459780693054199
qmof-54372a9,2.5003769397735596,1.5364280939102173
qmof-5b325c1,2.51918888092041,2.2954235076904297
qmof-276e333,1.6354880332946777,2.5979273319244385
qmof-c441e76,2.7243459224700928,2.9577436447143555
qmof-9342989,3.577025890350342,2.357496738433838
qmof-86f93b5,0.13442400097846985,1.9953182935714722
qmof-5030fff,1.60356605052948,1.7220330238342285
qmof-62890e4,3.9833691120147705,2.740370273590088
qmof-6bc32fd,0.8680260181427002,1.8483517169952393
qmof-02dd69f,2.4091320037841797,1.908361792564392
qmof-284b001,1.445497989654541,1.934057593345642
qmof-31b9347,3.8600189685821533,2.6611039638519287
qmof-c0a3a59,0.6818739771842957,1.0464094877243042
qmof-187ab3a,2.3954288959503174,2.617738723754883
qmof-286c11a,2.443636894226074,2.569675922393799
qmof-66e54f2,1.8735740184783936,2.551659107208252
qmof-431c61c,2.058129072189331,2.6043925285339355
qmof-2add0e5,2.389050006866455,2.7598683834075928
qmof-400bbbf,1.645583987236023,2.2433295249938965
qmof-013ec70,3.2401840686798096,1.6463234424591064
qmof-bab47b5,1.5155030488967896,1.834500789642334
qmof-002f097,3.3447470664978027,2.9042086601257324
qmof-2beddb4,2.9662559032440186,1.961021900177002
qmof-8f9ddb5,2.4064269065856934,2.322418451309204
qmof-4c15177,0.8948580026626587,0.9335553646087646
qmof-5fa42a7,2.1048269271850586,3.0726850032806396
qmof-c113508,2.4893898963928223,2.394300937652588
qmof-35dd9a5,2.566899061203003,3.763862133026123
qmof-7f871cd,0.6588169932365417,3.2377333641052246
qmof-6761eca,3.0185680389404297,2.39925217628479
qmof-21b3989,2.786384105682373,2.896989345550537
qmof-6634b3e,4.703199863433838,3.0257534980773926
qmof-3f9c4e1,1.7758640050888062,2.1584413051605225
qmof-bbea870,0.4799320101737976,0.706780195236206
qmof-e21e341,3.110208034515381,2.575963020324707
qmof-ef32174,1.7566100358963013,0.9967206716537476
qmof-7a92a43,2.437743902206421,2.618640661239624
qmof-dde499b,2.4289660453796387,2.7092628479003906
qmof-f5a3544,2.8508870601654053,2.4313831329345703
qmof-a208830,3.109699010848999,2.6532680988311768
qmof-9570dfb,2.0166571140289307,2.0141849517822266
qmof-ec7b9ee,0.5908370018005371,0.864997386932373
qmof-9d372e0,0.49246901273727417,1.049228549003601
qmof-762fe76,2.466567039489746,2.2585091590881348
qmof-149aeaf,3.6040380001068115,2.6470718383789062
qmof-99cdb42,0.5553489923477173,1.100730061531067
qmof-2253402,0.9707940220832825,1.5491530895233154
qmof-4534e74,2.703130006790161,2.691873550415039
qmof-0a4649f,2.739522933959961,1.3162381649017334
qmof-472da64,0.4516429901123047,1.138764500617981
qmof-e7ba782,2.2305800914764404,2.462036371231079
qmof-ac9eb6b,2.8901329040527344,2.3801004886627197
qmof-adff872,3.6205079555511475,2.809345245361328
qmof-e2ff14c,2.38521409034729,1.7560758590698242
qmof-9bd33a1,1.9554500579833984,2.2038021087646484
qmof-2773926,3.4738059043884277,3.349625587463379
qmof-a3753d9,3.2923800945281982,1.9841266870498657
qmof-a1cd150,4.2702860832214355,3.0982861518859863
qmof-b760bf5,0.24187099933624268,1.0130943059921265
qmof-075218d,2.0611488819122314,2.0432255268096924
qmof-6071ce7,0.24441200494766235,1.5224645137786865
qmof-6f4079e,2.2568399906158447,2.617295742034912
qmof-62539f9,0.5859019756317139,1.0343141555786133
qmof-4605ac8,2.582472085952759,1.9099764823913574
qmof-c02b6d6,2.202030897140503,1.5828919410705566
qmof-47e505d,1.2126530408859253,1.71639084815979
qmof-537f6ec,3.368834972381592,2.881261110305786
qmof-9c78145,1.0310059785842896,3.396068572998047
qmof-5ef5474,0.5875269770622253,1.848536491394043
qmof-abb0c43,0.9838399887084961,1.951389193534851
qmof-d6d6f9f,0.5358120203018188,0.905468225479126
qmof-afb876a,2.0592880249023438,1.3039323091506958
qmof-16de531,1.957942008972168,2.347902297973633
qmof-a962785,1.8207709789276123,1.5335066318511963
qmof-17e43c6,0.9362890124320984,1.6152369976043701
qmof-cdf0dd2,0.9051859974861145,1.1684091091156006
qmof-ad0c625,3.2543089389801025,2.6335654258728027
qmof-51e0230,0.022758999839425087,1.0281894207000732
qmof-3ab81f0,1.7410199642181396,2.0702812671661377
qmof-12c09c4,3.8604860305786133,2.9081225395202637
qmof-55eb937,2.903419017791748,2.4016075134277344
qmof-b4bcee4,2.354151964187622,2.789750576019287
qmof-73e8273,3.0850958824157715,2.8120689392089844
qmof-14f2341,2.3757619857788086,1.9802812337875366
qmof-7269376,1.6396199464797974,2.164884090423584
qmof-07e6831,1.5786900520324707,1.3969473838806152
qmof-07a0248,2.221574068069458,1.8513805866241455
qmof-dbcf346,0.883853018283844,0.9357572793960571
qmof-8254c0e,2.360469102859497,0.8217880725860596
qmof-6b9969b,3.186505079269409,2.563235282897949
qmof-bec9762,2.843841075897217,2.753303289413452
qmof-12c3950,0.28516098856925964,1.3454934358596802
qmof-b3afc61,2.0624330043792725,2.4214766025543213
qmof-140478c,3.208101987838745,2.542163610458374
qmof-f2dfa69,1.089326024055481,1.7712016105651855
qmof-578f815,0.5539399981498718,1.337970495223999
qmof-c70e8ee,1.9473309516906738,2.4992570877075195
qmof-42b991c,1.51602303981781,3.479033946990967
qmof-4b85944,0.7563639879226685,1.3693174123764038
qmof-2f0e858,0.9244480133056641,1.2480731010437012
qmof-261bca4,4.430887222290039,3.556151866912842
qmof-9ed183c,1.1184810400009155,0.6511498689651489
qmof-3aa544f,2.1340079307556152,3.108414649963379
qmof-fad40f9,3.658935070037842,4.022100448608398
qmof-50a1922,3.2560019493103027,2.658745288848877
qmof-7c00823,2.0985829830169678,1.9762732982635498
qmof-67c43cd,1.702463984489441,3.0876500606536865
qmof-10c7c3c,0.9129049777984619,0.9590374231338501
qmof-473d2b6,2.2596890926361084,1.7956730127334595
qmof-1d7e777,3.672713041305542,2.8012897968292236
qmof-99da696,2.308180093765259,2.5301148891448975
qmof-c95d01f,1.0995160341262817,1.2995368242263794
qmof-acddbab,0.7512320280075073,1.2850053310394287
qmof-f8b6fb6,2.954953908920288,2.333606243133545
qmof-b9a2124,2.6800730228424072,2.242279052734375
qmof-bc63522,3.001569986343384,2.7300496101379395
qmof-aabf74a,0.5977550148963928,1.283298134803772
qmof-82c907a,2.283174991607666,3.5413260459899902
qmof-dcca57e,3.230799913406372,2.0637967586517334
qmof-53ad432,2.745260000228882,3.1191112995147705
qmof-e2ca7ec,3.0199780464172363,3.3639564514160156
qmof-977d607,1.8645360469818115,2.5998594760894775
qmof-4ddd98f,2.4244489669799805,2.759047269821167
qmof-fc713a7,1.1758099794387817,0.7581796646118164
qmof-5bd7e70,3.0017030239105225,2.2114651203155518
qmof-9d1ad9e,2.029675006866455,1.9457226991653442
qmof-2fe59af,0.8727570176124573,0.9807028770446777
qmof-27a9cc4,2.75238299369812,2.389173746109009
qmof-5587957,2.2083160877227783,2.147425413131714
qmof-0a41075,3.033345937728882,2.5978844165802
qmof-742cbde,0.918150007724762,1.187342882156372
qmof-ba6af8e,2.8465709686279297,2.578324794769287
qmof-5f57dd4,2.525744915008545,2.0472607612609863
qmof-8325046,1.1116280555725098,2.606039047241211
qmof-6526591,2.106250047683716,2.5046865940093994
qmof-abab937,2.144454002380371,1.5011874437332153
qmof-1a36e21,2.973594903945923,2.6700282096862793
