qmof-606e1e2,2.1835360527038574,2.1768136024475098
qmof-447554f,4.501951217651367,6.668610572814941
qmof-00aefa9,2.952301025390625,3.6447854042053223
qmof-8992d68,2.545480966567993,2.3779797554016113
qmof-1013282,0.9331049919128418,1.0295844078063965
qmof-a17655f,3.859050989151001,2.460298538208008
qmof-5fa46bb,2.7797889709472656,2.7670655250549316
qmof-3de1c82,2.6724860668182373,2.0061492919921875
qmof-25d93fb,0.7109500169754028,2.3358538150787354
qmof-dc71bb1,2.1483020782470703,1.9767849445343018
qmof-3e210ac,1.1779910326004028,1.8260927200317383
qmof-0a84707,0.8372219800949097,1.4351186752319336
qmof-544eec0,4.373733997344971,2.7154226303100586
qmof-1de625c,1.3071990013122559,2.093217372894287
qmof-65d5eb5,1.5378350019454956,1.6093708276748657
qmof-315acfe,1.026656985282898,1.3881804943084717
qmof-03319a1,2.6464200019836426,2.3094184398651123
qmof-e8fb7a2,2.449841022491455,2.2566521167755127
qmof-4836169,1.8585050106048584,2.5079197883605957
qmof-633e487,2.5837020874023438,2.37617826461792
qmof-40992cf,3.32391095161438,2.7676827907562256
qmof-9ae4bed,1.0002590417861938,1.536623477935791
qmof-51609ef,2.7389779090881348,1.0803470611572266
qmof-ed45178,4.6321611404418945,2.974561929702759
qmof-ea9f3d3,2.5079729557037354,2.0780646800994873
qmof-2d067ad,0.3665890097618103,1.6149682998657227
qmof-e40f7eb,2.8799259662628174,4.110394477844238
qmof-73aa17b,0.9409869909286499,1.0222995281219482
qmof-30d0a05,2.234802007675171,2.510436534881592
qmof-b53439e,2.3870439529418945,2.1624090671539307
qmof-9b4f999,0.5391010046005249,0.8683785200119019
qmof-b6a032a,2.7492339611053467,2.4263033866882324
qmof-666050e,0.5278319716453552,1.5310636758804321
qmof-d5e77c0,1.2721259593963623,2.7826695442199707
qmof-3cf9abb,2.2308359146118164,2.623596429824829
qmof-df89737,2.8937320709228516,2.6965298652648926
qmof-23c23d8,2.4564249515533447,2.549339771270752
qmof-9c41a26,0.35243698954582214,0.8976224660873413
qmof-84604c2,2.5645229816436768,2.428008794784546
qmof-009a8f3,2.933311939239502,2.8145904541015625
qmof-3424c25,0.6099179983139038,1.7532975673675537
qmof-8ab12fe,2.0776240825653076,2.8281006813049316
qmof-b2acbc5,2.461329936981201,2.584824800491333
qmof-b078db5,1.0035159587860107,2.0212597846984863
qmof-87204b7,1.7109659910202026,2.2227113246917725
qmof-39003fc,3.3462390899658203,2.049353837966919
qmof-be19282,2.3097779750823975,2.1636433601379395
qmof-8e86693,1.4181339740753174,1.640398621559143
qmof-748d5a0,3.220676898956299,4.181535720825195
qmof-24e658e,3.1360020637512207,2.693753719329834
qmof-d5ed185,0.9382820129394531,1.644331693649292
qmof-3a46a0e,3.2858688831329346,3.006063938140869
qmof-c286619,1.5710610151290894,2.3672966957092285
qmof-465f60f,2.7467620372772217,2.527932643890381
qmof-abbe204,2.021066904067993,1.9701913595199585
qmof-ca12032,0.44498300552368164,0.8520821332931519
qmof-2dbac39,3.2815310955047607,2.8086493015289307
qmof-4296a72,2.7762579917907715,3.4624264240264893
qmof-3adcede,2.9997060298919678,2.496680974960327
qmof-6994eb7,0.7198020219802856,1.2765851020812988
qmof-3a2fafd,3.0985469818115234,3.2777833938598633
qmof-e0ddb35,2.2892730236053467,2.322153091430664
qmof-7338e21,1.5097349882125854,1.5112073421478271
qmof-7aeed39,0.10874000191688538,2.025703191757202
qmof-3e14d6e,1.6727269887924194,2.068568229675293
qmof-0b7afa6,2.6824450492858887,2.585108995437622
qmof-f5f23c9,0.9771810173988342,1.5177536010742188
qmof-cb91326,2.4298150539398193,0.863814115524292
qmof-6846fdb,2.7991700172424316,3.0381853580474854
qmof-d2f0d63,2.2099130153656006,2.6361043453216553
qmof-5b523bb,0.968638002872467,0.9442613124847412
qmof-ee705c4,0.676268994808197,1.2529363632202148
qmof-08c54a1,2.422744035720825,1.4038933515548706
qmof-77855e7,2.7121989727020264,2.4373273849487305
qmof-fc0028f,0.7664459943771362,0.8386541604995728
qmof-c8da207,3.9294509887695312,2.6418066024780273
qmof-9c7b613,3.191241979598999,2.806598663330078
qmof-ee8c30a,1.509559988975525,2.0312304496765137
qmof-7ef0e18,2.990565061569214,3.519770622253418
qmof-bd6a27b,2.127655029296875,2.6670079231262207
qmof-74b0bf9,3.335568904876709,1.821854829788208
qmof-369fa70,3.065973997116089,2.709359645843506
qmof-c590924,3.0978000164031982,2.536099910736084
qmof-fc04194,1.9337519407272339,0.7835220098495483
qmof-7e65c9f,2.3210790157318115,2.275428533554077
qmof-73863ec,3.826975107192993,1.7951304912567139
qmof-0bd4f7e,0.025721000507473946,0.667763352394104
qmof-e0d2b23,1.5543739795684814,2.227078676223755
qmof-bd158a6,4.532646179199219,3.4584996700286865
qmof-6b4d50c,0.6468160152435303,1.8581690788269043
qmof-8bcc15f,2.8902809619903564,2.2961771488189697
qmof-ff35f32,3.1399528980255127,2.2504491806030273
qmof-3ada75c,1.0681450366973877,0.9305604696273804
qmof-80be73f,3.2361791133880615,2.6446456909179688
qmof-257b072,2.4453439712524414,2.014202356338501
qmof-9fd6fe0,1.0428110361099243,2.185581684112549
qmof-b1b05e2,1.1045210361480713,2.3246102333068848
qmof-9931f8f,0.9054629802703857,2.5419774055480957
qmof-7b0a947,1.7367069721221924,2.369601011276245
qmof-78518e6,3.4830191135406494,2.4600930213928223
qmof-da92f5a,1.3852790594100952,0.9257140159606934
qmof-5704a73,2.462409019470215,2.025251626968384
qmof-763fa30,0.390082985162735,1.328064203262329
qmof-33fad02,0.3720639944076538,1.3239933252334595
qmof-8780f49,2.6108670234680176,2.6956989765167236
qmof-eae2192,1.98996901512146,2.1896815299987793
qmof-c109a09,0.8697450160980225,0.924239993095398
qmof-aaea2ae,0.8358029723167419,0.9004476070404053
qmof-2c242e5,3.1458048820495605,2.8868188858032227
qmof-3a762f1,2.0267980098724365,4.895249366760254
qmof-37e0784,2.2281150817871094,2.7112910747528076
qmof-3b8fbc7,3.3376739025115967,3.069457530975342
qmof-4453ec1,2.89785099029541,2.6523091793060303
qmof-33eb7e6,2.626873016357422,2.1405811309814453
qmof-f324f38,3.152949094772339,2.796046733856201
qmof-9135e11,2.504347085952759,2.021231174468994
qmof-48637bb,3.04075288772583,2.89536190032959
qmof-d7ba091,1.5070500373840332,2.1054675579071045
qmof-8908571,4.571478843688965,5.464869499206543
qmof-7749ab4,0.5511469841003418,1.7732549905776978
qmof-ea8d537,2.4471490383148193,2.387099266052246
qmof-0b38925,0.3910140097141266,1.5966359376907349
qmof-eecf791,2.0705950260162354,2.593456745147705
qmof-d2930bc,1.3875739574432373,1.5038883686065674
qmof-1274274,0.7469750046730042,1.0876986980438232
qmof-83f42ba,1.845615029335022,2.5788042545318604
qmof-40eaaed,2.457197904586792,1.8532418012619019
qmof-afbf6ca,3.09649395942688,2.460609197616577
qmof-9f89994,0.9290930032730103,1.6102263927459717
qmof-d7fd6b7,3.7331631183624268,2.701791763305664
qmof-77701f4,2.9270150661468506,2.7853987216949463
qmof-6bb8058,2.04105806350708,2.374739170074463
qmof-cb0c828,2.1458380222320557,0.9349448680877686
qmof-2b45577,0.69725102186203,1.3294214010238647
qmof-e8a62f9,3.0112810134887695,1.795835018157959
qmof-693b656,2.0503859519958496,4.4097161293029785
qmof-0b55938,3.380444049835205,2.565117120742798
qmof-9753f6c,2.4917359352111816,1.777876853942871
qmof-903582e,4.215688228607178,3.409714698791504
qmof-484bcbe,2.442051887512207,2.8784289360046387
qmof-7b525e0,6.2707200050354,3.0884060859680176
qmof-510d507,3.1585469245910645,2.3099632263183594
qmof-6f8c0ad,2.116971969604492,2.323331832885742
qmof-137f330,0.8467599749565125,2.1171183586120605
qmof-116061c,1.170827031135559,4.000802040100098
qmof-b2dbb73,1.4550169706344604,0.611781120300293
qmof-9f43bb6,2.1074790954589844,1.127099633216858
qmof-c77fb00,2.790203094482422,2.6780340671539307
qmof-b32e4aa,0.9826160073280334,1.5804027318954468
qmof-545e186,0.007240000180900097,2.3418211936950684
qmof-aff572c,3.4581289291381836,2.156742811203003
qmof-94ee8a1,0.7971879839897156,2.260322093963623
qmof-4031fa5,1.8617160320281982,2.382967472076416
qmof-23596df,1.0592119693756104,1.6631473302841187
qmof-e961d42,2.022233009338379,1.7416235208511353
qmof-d90261d,2.4512810707092285,2.1434409618377686
qmof-4b5f6a4,0.6255040168762207,0.6734592914581299
qmof-8ec9531,3.0398108959198,2.6677818298339844
qmof-65807e0,0.27130699157714844,0.5319432020187378
qmof-4dc2cd0,3.02121901512146,4.520072937011719
qmof-9bbd35b,1.5562909841537476,2.220028877258301
qmof-eb34482,0.5054669976234436,0.3347313404083252
qmof-88ef49a,0.781719982624054,0.8352482318878174
qmof-e6edf20,2.794171094894409,2.4325811862945557
qmof-18ff2a1,2.031435966491699,1.9913554191589355
qmof-e482ff6,0.8884350061416626,1.6303242444992065
qmof-98535c0,2.972723960876465,2.181586503982544
qmof-2381376,2.8055319786071777,2.2290172576904297
qmof-8760b7a,2.6942009925842285,2.262354612350464
qmof-a3e1988,0.8331050276756287,1.3369543552398682
qmof-99bf606,2.806809902191162,2.7445907592773438
qmof-767dd1d,3.3951590061187744,2.5041182041168213
qmof-a513da5,0.1648540049791336,2.0295724868774414
