qmof-bb33e4d,2.9843859672546387,2.9129257202148438
qmof-35607b2,1.7539230585098267,1.7426743507385254
qmof-658e9f3,1.739117980003357,1.4703352451324463
qmof-02909bf,0.9800689816474915,0.7333297729492188
qmof-d8e43f6,2.9308269023895264,2.9731225967407227
qmof-a9bd3f7,1.5314279794692993,2.062410354614258
qmof-d5ed188,0.6952300071716309,0.9485526084899902
qmof-bf65e5f,1.6373660564422607,1.5141303539276123
qmof-b9302b0,3.0436630249023438,2.8850808143615723
qmof-57cfbd2,0.8515580296516418,0.5472959280014038
qmof-fe36d0e,3.573863983154297,4.14333438873291
qmof-89e1f79,1.4301550388336182,1.8714959621429443
qmof-e821b66,4.78278112411499,4.69296932220459
qmof-9e4e1fc,2.4077160358428955,2.7080576419830322
qmof-f5f81ef,2.9894020557403564,3.013622999191284
qmof-9a21157,1.9630149602890015,1.804025411605835
qmof-6e151eb,2.441577911376953,2.5188541412353516
qmof-b6f0cb7,1.7973929643630981,2.3890771865844727
qmof-dbb377e,1.9291629791259766,2.1695265769958496
qmof-f69d443,0.5256059765815735,0.4135960340499878
qmof-62890e4,3.9833691120147705,3.2669625282287598
qmof-dfceed4,0.8688600063323975,0.5834828615188599
qmof-938e807,1.5547269582748413,1.471804141998291
qmof-d714064,2.469062089920044,2.457273244857788
qmof-e4a5205,2.32246994972229,2.6971793174743652
qmof-52875a0,0.37147700786590576,0.2687474489212036
qmof-0cc51b8,0.5419710278511047,0.6519479751586914
qmof-07c0f40,2.5889201164245605,2.8292131423950195
qmof-b586c9e,3.278223991394043,3.1716926097869873
qmof-fbac6ec,1.2570619583129883,0.8924301862716675
qmof-14872a0,2.995021104812622,3.0685372352600098
qmof-76c4851,2.5122880935668945,2.8337578773498535
qmof-0a7aaf1,4.028254985809326,4.013284683227539
qmof-6a32398,3.2498879432678223,2.819671392440796
qmof-e716d7b,2.486952066421509,2.202580451965332
qmof-277d806,0.002314999932423234,1.1707112789154053
qmof-c288dff,2.41544508934021,2.231775999069214
