qmof-08b42cf,0.38842299580574036,1.7975207567214966
qmof-79de66a,1.0333720445632935,1.3489573001861572
qmof-4587fb8,3.3139610290527344,3.9562220573425293
qmof-63b633e,2.9448740482330322,3.06345796585083
qmof-3b6652e,3.1029460430145264,3.166416883468628
qmof-9af5a43,2.9326720237731934,3.168165683746338
qmof-7b2faab,1.4789400100708008,1.581500768661499
qmof-741b28f,2.11324405670166,1.9565809965133667
qmof-e98c409,3.467205047607422,3.240964889526367
qmof-5448086,2.0013229846954346,1.830008625984192
qmof-fdf90e2,2.8239428997039795,2.729954957962036
qmof-f3a3d8a,0.5485010147094727,0.8201009035110474
qmof-65beaf5,3.958961009979248,3.1807305812835693
qmof-4b2d1bb,1.6994349956512451,2.045597791671753
qmof-0455cd5,1.952618956565857,1.4233332872390747
qmof-021884d,0.8619419932365417,0.9226826429367065
qmof-641f68d,2.2355589866638184,2.3358101844787598
qmof-2c4e323,0.9034669995307922,0.7720500230789185
qmof-f0c9af4,0.48581400513648987,0.9919590950012207
qmof-ccdbd1a,1.327144980430603,1.703047275543213
qmof-06caa98,3.92803692817688,3.000610589981079
qmof-906b305,2.001909017562866,1.9779601097106934
qmof-74a1ef7,2.4671099185943604,2.2035470008850098
qmof-42326c3,3.1174240112304688,3.3083066940307617
qmof-3bf43db,2.425973892211914,2.9645557403564453
qmof-2d6d0e3,1.024266004562378,1.0687484741210938
qmof-ed1424d,2.461883068084717,2.4547266960144043
qmof-d2c331d,4.0055999755859375,3.3487253189086914
qmof-e6d350b,1.9160150289535522,2.02943754196167
qmof-f8bf70a,0.6451089978218079,0.6617885828018188
qmof-957ace9,0.42564699053764343,0.6471809148788452
qmof-712d72a,1.625646948814392,1.7316169738769531
qmof-2d4f3d7,0.8922439813613892,0.8729326725006104
qmof-7080970,0.750432014465332,0.6089714765548706
qmof-9dca13d,4.870128154754639,4.77719259262085
qmof-9e63a13,3.540498971939087,3.268544912338257
qmof-55e124e,1.2067079544067383,0.5657312870025635
qmof-ce51936,3.7800168991088867,4.244113922119141
qmof-7d610e5,2.878635883331299,3.0801444053649902
qmof-8aba1fc,3.01235294342041,3.0867209434509277
qmof-313a762,3.2010419368743896,3.190735101699829
qmof-9977307,0.7600169777870178,0.4378007650375366
qmof-99b5526,1.939784049987793,1.2891485691070557
qmof-87535de,4.548075199127197,4.415431976318359
qmof-91931bc,3.50952410697937,3.3002395629882812
qmof-da53b42,2.437674045562744,2.53355073928833
qmof-dda6765,4.206460952758789,4.060510635375977
qmof-2d4accf,0.5575940012931824,0.9238259792327881
qmof-9344e10,2.991950035095215,3.2975521087646484
qmof-fdd816c,1.3920010328292847,1.296180009841919
qmof-0cb7c52,1.268246054649353,1.263211965560913
qmof-f2d872e,0.4042620062828064,0.44947636127471924
qmof-c22cc4b,3.06591796875,3.0557899475097656
qmof-a023ef5,3.1289279460906982,3.2319397926330566
qmof-c7f2375,1.0989630222320557,1.1858165264129639
qmof-976eddf,2.4152228832244873,2.20788311958313
qmof-0c240a1,3.0372979640960693,2.876032829284668
qmof-938aa79,2.5966830253601074,2.910726308822632
qmof-fea0a99,1.6222729682922363,1.8093513250350952
qmof-113a0d9,2.608407974243164,2.2964303493499756
qmof-8b33bc9,0.4102970063686371,0.8696177005767822
qmof-9fa77bd,1.2861249446868896,1.8495646715164185
qmof-3f46332,3.5117599964141846,3.206448554992676
qmof-c4c2419,2.4976871013641357,2.117534875869751
qmof-f258d2d,2.8070080280303955,2.8521649837493896
qmof-664a625,1.595505952835083,2.024285316467285
qmof-ea6f486,0.5787270069122314,0.6746493577957153
qmof-2d2b8f2,2.230293035507202,2.317075252532959
qmof-4e32c46,1.4833869934082031,2.0245676040649414
qmof-fc40d70,1.3507299423217773,1.7817986011505127
qmof-13e5eb8,2.134526014328003,2.3565673828125
