qmof-07042a4,2.2377541065216064,2.2027089595794678
qmof-a170fdf,0.6693450212478638,0.8225789070129395
qmof-d8224dc,0.9777100086212158,1.3173919916152954
qmof-683545f,1.5753730535507202,1.418200969696045
qmof-9b0ccbd,0.49288201332092285,0.9713468551635742
qmof-8e42f2f,2.7288360595703125,3.1931066513061523
qmof-8760b7a,2.6942009925842285,2.4579660892486572
qmof-7edf98b,2.6101160049438477,2.5043740272521973
qmof-73f891c,1.4909420013427734,2.120647668838501
qmof-f8b8d72,1.8130329847335815,1.8302662372589111
qmof-4cdc080,0.3544600009918213,0.15748119354248047
qmof-5aee12f,3.2280590534210205,3.1495165824890137
qmof-8185826,2.449769973754883,2.9033472537994385
qmof-5564e79,4.6645097732543945,4.476062774658203
qmof-bf937bb,2.1774940490722656,1.9157400131225586
qmof-b341428,2.135148048400879,2.356747627258301
qmof-bffc6bd,1.8183790445327759,1.3803412914276123
qmof-68ccdc0,2.1306369304656982,1.9194350242614746
qmof-b6e06d1,0.3746039867401123,0.4513742923736572
qmof-13da5e7,3.8058888912200928,3.551464557647705
qmof-aed6490,3.1692490577697754,3.1079506874084473
qmof-968577c,3.642728090286255,3.829662799835205
qmof-6dc8152,2.653759002685547,2.5356786251068115
qmof-e106856,3.2444710731506348,2.9617233276367188
qmof-fc8917e,1.994850993156433,1.4627089500427246
qmof-7e43c1c,1.3891550302505493,1.1098015308380127
qmof-7bd6cd4,2.2966859340667725,2.3848705291748047
qmof-362845f,2.8276801109313965,3.1193830966949463
qmof-fda25aa,2.8706350326538086,3.0861198902130127
qmof-7051972,1.195775032043457,0.7811707258224487
qmof-e5b19b5,2.128345012664795,2.566444158554077
qmof-30dd431,0.6000049710273743,-0.155853271484375
qmof-f4bb6af,2.589848041534424,2.7447540760040283
qmof-615c27b,2.940635919570923,3.3262157440185547
qmof-fbd4fed,1.6241029500961304,1.968475580215454
qmof-9d86bee,4.6119608879089355,4.674217224121094
qmof-790ac3d,1.8210920095443726,1.7970210313796997
qmof-e1d3c58,0.9857270121574402,0.9510012865066528
qmof-290b93c,2.1998519897460938,1.8553212881088257
qmof-092f35f,3.3923139572143555,3.07957124710083
qmof-a4114e9,0.7607970237731934,0.6581457853317261
qmof-55ae928,0.9340800046920776,0.8289933204650879
qmof-5226456,4.543935775756836,4.415780544281006
qmof-12aa8fe,2.106921911239624,2.2146451473236084
qmof-2c70e68,0.020905999466776848,0.5849801301956177
qmof-3bf57c7,2.489212989807129,2.3241891860961914
qmof-a0c2669,2.325329065322876,2.1549830436706543
qmof-dc78201,0.7177829742431641,0.9400447607040405
qmof-eb7a5da,2.5444250106811523,3.427907943725586
qmof-293bef6,1.44691801071167,1.678141713142395
qmof-096bf27,1.5162830352783203,1.206252098083496
qmof-6f72687,1.958724021911621,1.5127503871917725
qmof-7370962,0.9014009833335876,1.089094877243042
qmof-6e77811,2.465596914291382,2.5574378967285156
qmof-e20ebfa,2.4689218997955322,2.5488860607147217
qmof-b5f87de,1.238847017288208,2.147144317626953
qmof-cdee87c,0.4589160084724426,0.49907195568084717
qmof-e50c0c6,3.216125965118408,2.3629138469696045
qmof-d2f0d63,2.2099130153656006,2.026644706726074
qmof-d69465b,0.1919039934873581,0.7189562320709229
qmof-981876f,0.8731719851493835,0.6709831953048706
qmof-2c5eeb2,2.587838888168335,2.673037528991699
qmof-c6e619f,0.19357700645923615,1.4989521503448486
qmof-101b616,1.9209129810333252,2.317441463470459
qmof-86890b0,3.0201549530029297,3.277674436569214
qmof-7ee5fa4,0.22279000282287598,0.6154787540435791
qmof-fe209a3,1.9040980339050293,1.3191732168197632
qmof-ebed62f,2.502695083618164,2.3584158420562744
qmof-4d978c3,1.4405629634857178,1.3548774719238281
qmof-2d067ad,0.3665890097618103,0.5727947950363159
qmof-0cf7471,1.667857050895691,2.1561145782470703
qmof-3b5f49c,0.20490600168704987,0.3596442937850952
qmof-f58091b,2.637470006942749,2.1334898471832275
qmof-e2e9e5f,1.0706599950790405,1.1699450016021729
qmof-0e25fad,2.583651065826416,3.218081474304199
qmof-57e829d,1.2392749786376953,1.2794508934020996
qmof-280a103,1.7539540529251099,2.3916404247283936
qmof-5ad859a,2.9546499252319336,2.820631265640259
qmof-6eefd42,2.8101229667663574,2.7133946418762207
qmof-275c155,0.7636709809303284,0.6130746603012085
qmof-adb1dab,1.5261930227279663,2.0622925758361816
qmof-41e59b9,1.890321969985962,1.3267523050308228
qmof-2f358d2,2.2636940479278564,2.418468713760376
qmof-8ba1449,3.132972002029419,3.0092151165008545
qmof-3cd6c37,3.3978750705718994,3.0955276489257812
qmof-483810b,0.5119040012359619,0.04008758068084717
qmof-4da1271,2.8675930500030518,2.829589366912842
qmof-b8d6c96,2.25498104095459,1.1407618522644043
qmof-cd25778,3.746614933013916,4.038602352142334
qmof-751cc2f,4.288200855255127,4.375043869018555
qmof-469ff8c,2.917217969894409,3.041271924972534
qmof-9b1d1ca,1.575819969177246,1.3898965120315552
qmof-aca9816,3.1638340950012207,2.806952476501465
qmof-1e020e2,2.680108070373535,2.148124933242798
qmof-bb55658,3.0444889068603516,2.7849419116973877
qmof-c02b6d6,2.202030897140503,2.182805061340332
qmof-545160f,0.8312159776687622,0.7711228132247925
qmof-90271e6,2.3619120121002197,2.7242565155029297
qmof-6de83a4,4.47231388092041,4.479709625244141
qmof-f2f6110,1.048274040222168,0.7456876039505005
qmof-926eb2f,0.36191800236701965,0.5087010860443115
qmof-0a7aaf1,4.028254985809326,3.8369669914245605
qmof-319e5df,3.6915149688720703,3.6665637493133545
qmof-2ee4f8f,2.796354055404663,2.727156639099121
qmof-97c3e6f,3.4103610515594482,3.1493096351623535
qmof-0acccbc,1.9481290578842163,1.5730504989624023
qmof-d99607b,1.9146000146865845,2.518012762069702
qmof-09a123f,2.0693249702453613,1.96408212184906
qmof-6519b6a,2.4371750354766846,2.3311171531677246
qmof-37f5b8b,2.277637004852295,2.035226821899414
qmof-da83b42,2.7512929439544678,2.465831756591797
qmof-d3f04f5,2.167130947113037,1.751225233078003
qmof-9a9d4a3,3.017911911010742,2.8366568088531494
qmof-70563b9,2.3314731121063232,2.108243942260742
qmof-eb404c8,2.350574016571045,2.108800172805786
qmof-9df0051,0.7830250263214111,0.6510879993438721
qmof-7921fae,0.514365017414093,0.5491076707839966
qmof-e7f2d9a,1.8228319883346558,1.7485921382904053
qmof-e2065ab,2.144340991973877,2.3546142578125
qmof-caec8ef,0.28356999158859253,0.20049691200256348
qmof-3c2a00c,0.41074898838996887,0.44732773303985596
qmof-fd8c6e6,1.3039259910583496,1.8880983591079712
qmof-9f310eb,3.8812689781188965,3.7489471435546875
qmof-fe664ae,1.8671079874038696,2.195047378540039
qmof-c64d9f3,2.149275064468384,1.7697172164916992
qmof-09611e2,2.830806016921997,2.9395558834075928
qmof-ca7241d,0.962244987487793,0.8205718994140625
qmof-a6d9dca,2.6032180786132812,2.346998691558838
qmof-8d91789,1.9159870147705078,2.042778968811035
qmof-41b1cc8,2.083340883255005,1.8484485149383545
qmof-7e8b44a,2.639525890350342,3.0030055046081543
qmof-0c90bee,5.067901134490967,4.661421775817871
qmof-3f83d89,2.838036060333252,2.6937007904052734
qmof-4a4ca58,0.31634798645973206,1.738626480102539
qmof-f0e2ea0,0.7902799844741821,0.8417329788208008
qmof-2add0e5,2.389050006866455,2.316744327545166
qmof-6aa3015,1.8494019508361816,2.241569757461548
qmof-268b6d8,2.335905075073242,2.1519625186920166
qmof-ccf9031,3.489361047744751,3.214092969894409
qmof-b06367f,4.054215908050537,3.933955669403076
qmof-e7b6156,1.176509976387024,2.411280393600464
qmof-080c4dc,4.665207862854004,4.587617874145508
qmof-044255f,3.1284921169281006,3.2371203899383545
qmof-b9cda88,3.5322179794311523,3.48443603515625
qmof-d6e7e79,1.3835010528564453,1.0580536127090454
qmof-1dd0c97,2.454080104827881,2.8033554553985596
qmof-d65be38,4.5723748207092285,3.571009874343872
qmof-2d365d4,2.770509958267212,2.8231773376464844
qmof-b5945a6,3.003269910812378,3.1933999061584473
qmof-d190992,0.5401780009269714,0.7252919673919678
qmof-b9fe2c9,2.163515090942383,2.1399896144866943
qmof-f2c9734,1.5041929483413696,2.09842848777771
qmof-402d546,1.3805619478225708,1.329470157623291
qmof-df9cac4,0.7587170004844666,0.741586446762085
qmof-e940798,1.8723160028457642,1.8838696479797363
qmof-4a944d6,1.998669981956482,2.2656490802764893
qmof-7c0089b,1.2831159830093384,1.2446318864822388
qmof-e584e11,1.373810052871704,1.6817893981933594
qmof-a0b7ecf,0.7777780294418335,0.7598788738250732
qmof-22b0cb3,2.6071369647979736,2.720211982727051
qmof-dda9113,2.4647200107574463,2.1276752948760986
qmof-0d9c8f1,3.1406359672546387,3.18575382232666
qmof-398f9ed,1.6157989501953125,1.0839402675628662
qmof-6546640,2.6001949310302734,2.577324151992798
qmof-3a8ae72,1.2540680170059204,0.7919449806213379
qmof-4b1ae8b,0.5745099782943726,1.470563292503357
qmof-63ed72f,2.2715818881988525,1.638452410697937
qmof-b5bdb39,0.3567590117454529,0.4990253448486328
qmof-6d98f40,2.131385087966919,2.02121639251709
qmof-cdfd544,1.7528549432754517,2.123610019683838
qmof-fcdc93e,3.244584083557129,3.2686164379119873
qmof-225c8dd,1.1311869621276855,1.0231235027313232
qmof-ac3d817,1.715885043144226,1.242019534111023
qmof-62a9807,2.208242893218994,1.6795355081558228
qmof-50c8fb2,2.9374399185180664,2.7193472385406494
qmof-e8bfbcc,2.111701011657715,1.6151691675186157
qmof-ba7ba27,2.719372034072876,2.7822699546813965
qmof-a7c79f1,2.964116096496582,2.942747116088867
qmof-b31f520,4.118814945220947,4.477849960327148
qmof-805652f,2.174798011779785,2.3787224292755127
qmof-22450b3,1.3475040197372437,1.3870166540145874
qmof-6e98dc7,3.172719955444336,3.3741230964660645
qmof-edfc49d,1.1861170530319214,1.7007577419281006
qmof-185a494,2.9440290927886963,2.9806296825408936
qmof-f18ed85,0.8763840198516846,0.9118738174438477
qmof-bf184e0,2.5276830196380615,1.8712012767791748
qmof-0f656a9,0.6065459847450256,0.6665717363357544
qmof-4847c95,2.347791910171509,2.1562066078186035
qmof-0933b7a,2.0847060680389404,2.393437385559082
qmof-63fddcc,2.9202868938446045,2.5167877674102783
qmof-efedb54,1.0044070482254028,1.9869890213012695
qmof-16b0771,4.174176216125488,3.394473075866699
qmof-caa1a9e,3.030977964401245,3.381165027618408
qmof-74eaa3d,1.6947360038757324,1.8912938833236694
qmof-8e9384d,1.780879020690918,1.6190624237060547
qmof-8a9774d,1.9246909618377686,2.0342514514923096
qmof-6fe62e0,0.19890500605106354,0.9273505210876465
qmof-c709b2d,0.5580719709396362,0.47667062282562256
qmof-1d52386,3.4311699867248535,3.743684768676758
qmof-753c2a3,0.2098349928855896,0.9903503656387329
qmof-c0a97ea,3.7507200241088867,4.007830619812012
qmof-2f1cd7a,3.7600789070129395,3.505831241607666
qmof-dba9b91,1.2846029996871948,1.128731608390808
qmof-6b7db42,3.3428421020507812,3.029468059539795
qmof-18924f9,0.9197540283203125,0.9163473844528198
qmof-b7f4229,2.753679037094116,2.576504945755005
qmof-ed866db,1.7905770540237427,2.230409622192383
qmof-c81b80b,2.1412720680236816,1.4872636795043945
qmof-af13869,1.6411900520324707,1.4885900020599365
qmof-b86321e,2.6765050888061523,2.5528998374938965
qmof-50b9f96,1.0238250494003296,0.7248029708862305
qmof-4fac276,0.7310019731521606,1.3394041061401367
qmof-fe80f7d,0.5341629981994629,0.6620497703552246
qmof-1dc08c3,0.05097299814224243,2.457958221435547
qmof-a8de798,2.1572000980377197,2.573941946029663
qmof-0f76e09,2.3190269470214844,2.195162773132324
qmof-ab26a1c,2.4743430614471436,2.4833693504333496
qmof-16e1497,0.4366610050201416,0.48122358322143555
qmof-3669068,0.9760749936103821,0.7819340229034424
qmof-17cb93f,0.7142199873924255,1.0393640995025635
qmof-0fa2a52,2.7138209342956543,2.7693071365356445
qmof-298eb52,3.275099039077759,3.2510323524475098
qmof-07ae0e9,2.890510082244873,3.015294075012207
qmof-e46f9a6,1.9156450033187866,1.8558387756347656
qmof-3133b45,1.0393569469451904,0.9284299612045288
qmof-005303e,1.645480990409851,1.1182286739349365
qmof-222c44e,2.760982036590576,2.802921772003174
qmof-825bab0,3.2294440269470215,3.1739768981933594
qmof-bb912e7,3.7206459045410156,3.474093437194824
qmof-4efa4ac,0.7819790244102478,0.4580291509628296
qmof-9a4ccd1,2.247939109802246,2.0247223377227783
qmof-275ec22,1.1536099910736084,1.1722224950790405
qmof-39bab0e,3.3741440773010254,3.233307361602783
qmof-2aa8eb1,0.9372860193252563,0.914007306098938
qmof-b876da4,1.4444210529327393,1.5759241580963135
qmof-f624613,1.2663209438323975,1.6035096645355225
qmof-b4de016,0.30114999413490295,0.3619260787963867
qmof-4a03983,2.308971881866455,2.485079288482666
qmof-b396375,0.29980799555778503,0.14691507816314697
qmof-b8000f1,1.0445669889450073,0.8417210578918457
qmof-9694e67,2.97161602973938,2.8235514163970947
qmof-b84877c,3.6381380558013916,3.4520413875579834
qmof-cd53be1,1.603482961654663,1.5236997604370117
qmof-ba7bac6,1.8208930492401123,2.1593759059906006
qmof-59b9f50,2.1939780712127686,2.1203560829162598
qmof-56439ce,3.57755708694458,3.4965455532073975
qmof-dad03cd,3.4731569290161133,3.915261745452881
