qmof-3fe24b2,2.072519063949585,2.022193193435669
qmof-8d4ca90,0.8634549975395203,0.7211189270019531
qmof-4a00ee0,2.721781015396118,3.159496307373047
qmof-4409f74,0.21700599789619446,0.7959545850753784
qmof-513ea44,3.0978050231933594,2.754791736602783
qmof-f5fec52,1.6536109447479248,1.2483892440795898
qmof-0dd2a81,4.5354437828063965,4.2579874992370605
qmof-73bb58e,2.219506025314331,2.359269142150879
qmof-d4bbd73,0.5004370212554932,0.5207799673080444
qmof-02dd69f,2.4091320037841797,2.1826443672180176
qmof-95355e3,1.3823310136795044,1.7856287956237793
qmof-32cb456,0.9043610095977783,0.5278060436248779
qmof-8bc7424,1.5679329633712769,1.1600112915039062
qmof-b8bcf6c,3.525662899017334,3.2326605319976807
qmof-ce17f39,0.5312240123748779,0.7245140075683594
qmof-50d7874,0.4811759889125824,1.138620138168335
qmof-99dccc6,2.321136951446533,2.1346893310546875
qmof-dd5a73e,0.8003659844398499,0.9475334882736206
qmof-4918b41,3.957953929901123,3.4216418266296387
qmof-f103f24,2.532680034637451,3.062692165374756
qmof-cf6747d,1.7343100309371948,2.2413339614868164
qmof-e830b0c,2.6865251064300537,2.660435199737549
qmof-0e1dfe7,0.40970098972320557,1.2596065998077393
qmof-62820e8,0.5853229761123657,0.6300374269485474
qmof-b77db05,0.9213280081748962,0.8550412654876709
qmof-09f467e,1.5119919776916504,1.3185054063796997
qmof-3c043b0,3.0264790058135986,3.3810629844665527
qmof-84941c7,1.717877984046936,1.373307704925537
qmof-17e43c6,0.9362890124320984,0.8520219326019287
qmof-52547c5,2.3905019760131836,2.015735149383545
qmof-1123a6c,2.7222681045532227,4.157348155975342
qmof-f52bc6e,4.094764232635498,3.3896443843841553
qmof-a6b457e,3.3555328845977783,3.208378553390503
qmof-6203b43,2.7392690181732178,2.8422393798828125
qmof-53e44f4,2.39632511138916,2.702366590499878
qmof-78ccc0f,5.709181785583496,4.235485553741455
qmof-e73025e,1.7694649696350098,1.5404534339904785
qmof-685167e,2.4857640266418457,2.4785330295562744
qmof-7e90e52,5.185214996337891,4.331019878387451
qmof-dda1cb2,1.1780760288238525,1.6574406623840332
qmof-8fef316,2.7255070209503174,2.377047061920166
qmof-6a5d3af,3.2897160053253174,0.6523188352584839
qmof-cd10167,3.4246790409088135,2.8948073387145996
qmof-c04b7b9,1.4176089763641357,1.7336167097091675
qmof-c28f3c5,2.7674319744110107,2.3463096618652344
qmof-48504ab,0.21931299567222595,0.5631762742996216
qmof-537f6ec,3.368834972381592,3.07297682762146
qmof-7192ec8,0.7363449931144714,0.8978912830352783
qmof-14345c5,3.0839080810546875,3.226983070373535
qmof-9047456,1.6357810497283936,1.5702943801879883
qmof-136ec9b,0.5365549921989441,0.8571522235870361
qmof-f91c3ab,2.5757980346679688,2.5818440914154053
qmof-4619124,0.5468149781227112,0.8638947010040283
qmof-b74246f,0.4270020127296448,0.8694084882736206
qmof-1929d06,2.5232949256896973,2.7096588611602783
qmof-1f7d6ac,0.5555260181427002,0.9386482238769531
qmof-8d39634,1.6516499519348145,2.5906424522399902
qmof-12238a8,0.664188027381897,0.509535551071167
qmof-08e91e8,3.555267095565796,3.3874993324279785
qmof-774a757,0.2897990047931671,0.5266729593276978
qmof-ae652d1,2.5631520748138428,1.9662561416625977
qmof-b6d938a,0.41722598671913147,0.38478291034698486
qmof-b133873,2.472212076187134,2.621716260910034
qmof-a0717aa,1.4809139966964722,2.2068872451782227
qmof-a918c8a,1.3161410093307495,1.0568393468856812
qmof-2367406,2.183474063873291,1.406112790107727
qmof-d740c56,0.8333650231361389,0.6336897611618042
qmof-969433e,2.9125680923461914,2.686875820159912
qmof-b1ca8d1,3.1680030822753906,2.9650144577026367
qmof-15f7608,1.2303440570831299,2.0863189697265625
qmof-70475c6,0.6158289909362793,0.6423267126083374
qmof-cd26d9d,3.3697619438171387,2.421637773513794
qmof-a5e076e,4.309256076812744,4.3088178634643555
qmof-6b5664e,1.8266299962997437,2.27449107170105
qmof-339e345,2.750732898712158,2.863856792449951
qmof-3f1f67b,2.2926249504089355,3.2806596755981445
qmof-fe92906,0.08898399770259857,1.6519463062286377
qmof-a962785,1.8207709789276123,2.8258612155914307
qmof-3a81f31,3.0671420097351074,2.909318208694458
qmof-8a79b08,1.401026964187622,1.1483163833618164
qmof-43bcc64,4.468820095062256,4.032050132751465
qmof-2fffa21,4.689943790435791,4.030449390411377
qmof-8e4a100,1.624696969985962,2.5243048667907715
qmof-77b56e0,3.077009916305542,2.9968531131744385
qmof-a883af6,0.17914900183677673,1.9217755794525146
qmof-572f35a,2.183509111404419,2.553525686264038
qmof-d42f4f3,0.6433240175247192,0.5875829458236694
qmof-2337586,2.083224058151245,2.180267810821533
qmof-1586837,1.6633110046386719,2.2706992626190186
qmof-ba60a35,1.5991560220718384,1.2677310705184937
qmof-05cdfed,2.7323110103607178,2.8000400066375732
qmof-5eeb6a4,0.45936301350593567,0.6000373363494873
qmof-697b32a,1.4712599515914917,1.9326237440109253
qmof-8af21c9,2.258729934692383,2.1211209297180176
