qmof-8974e23 4.450966835021973 4.287724018096924
qmof-951ed7a 1.2307289838790894 1.7448829412460327
qmof-f2c44d6 0.6450080275535583 0.717357873916626
qmof-d47560b 0.4803909957408905 0.42985081672668457
qmof-4e3cb70 2.891239881515503 3.4685096740722656
qmof-165aee3 3.226393938064575 3.115525722503662
qmof-7f0ff56 3.03787899017334 2.9533185958862305
qmof-ce1aea4 1.0544730424880981 0.9826829433441162
qmof-9ca48a0 4.1050920486450195 4.162841796875
qmof-d7b6a0d 5.140000820159912 4.3977460861206055
qmof-e18b97d 4.057400226593018 4.162294864654541
qmof-e48a7ff 1.1252670288085938 1.0334210395812988
qmof-dd8f509 1.9263279438018799 1.841831088066101
qmof-c3bfa40 0.7120829820632935 0.7181179523468018
qmof-78ef147 2.7239959239959717 2.8968851566314697
qmof-8144aa6 3.7691009044647217 3.8420004844665527
qmof-965eff6 3.8130741119384766 3.876736640930176
qmof-15327b9 4.2274651527404785 4.3985795974731445
qmof-538ac2e 2.806166887283325 3.2657253742218018
qmof-ade9957 4.136815071105957 4.133146286010742
qmof-f5690c7 1.589208960533142 1.9799093008041382
qmof-116061c 1.170827031135559 1.6347837448120117
qmof-678f27b 0.8306049704551697 0.5865002870559692
qmof-dcfb961 1.9758540391921997 1.7988250255584717
qmof-c8cd84e 0.3904379904270172 0.5290766954421997
qmof-6d779e7 2.3365321159362793 2.4073984622955322
qmof-cbd795c 0.25672900676727295 0.6144646406173706
qmof-02d2059 2.3092451095581055 2.105194330215454
qmof-fbd118f 1.3074250221252441 0.9073061943054199
qmof-23a6e43 0.2665629982948303 0.533535361289978
qmof-baa76cb 0.9405699968338013 0.9389702081680298
qmof-9ed183c 1.1184810400009155 1.4564521312713623
qmof-581ee35 3.428292989730835 3.400668144226074
qmof-73097c7 0.5430070161819458 0.8071340322494507
qmof-964c967 4.479127883911133 4.693279266357422
qmof-dfe3f39 0.8182129859924316 0.6008343696594238
qmof-f547d31 0.5024099946022034 0.3788365125656128
qmof-fd48368 2.878735065460205 2.8754940032958984
qmof-b8d8d2d 4.093321800231934 3.688060760498047
qmof-a12f9c6 2.8826100826263428 2.7843239307403564
qmof-2b2292f 0.004881999921053648 0.19280433654785156
qmof-7bfdb52 1.1694090366363525 1.0555490255355835
qmof-1da7afa 2.675316095352173 2.621814012527466
qmof-7505ece 2.098381996154785 2.003354072570801
qmof-f837f30 0.8635690212249756 0.636005163192749
qmof-faa6257 2.7807130813598633 2.770613431930542
qmof-585345f 3.1960830688476562 2.896343946456909
qmof-ba03fca 3.2700369358062744 3.1863813400268555
qmof-76257fc 2.9264230728149414 2.687074661254883
qmof-6f290de 2.010183095932007 1.6770617961883545
qmof-c1189cc 2.5894761085510254 2.802659273147583
qmof-ef79893 1.9022059440612793 1.3631476163864136
qmof-ae1a03f 4.553793907165527 4.20357608795166
qmof-2ad2677 3.2512500286102295 3.029679298400879
qmof-b65c1f5 0.9959489703178406 0.8816182613372803
qmof-1186aa1 3.3562629222869873 3.3525290489196777
qmof-b1e4752 1.346801996231079 2.0606229305267334
qmof-d544575 1.2932289838790894 1.223414659500122
qmof-4e0e15f 1.773569941520691 2.182560443878174
qmof-903582e 4.215688228607178 3.9590158462524414
qmof-02f386f 2.7981491088867188 2.7354462146759033
qmof-6e4326e 1.2536489963531494 1.4121922254562378
qmof-20541f6 0.15631000697612762 1.035959243774414
qmof-f0fd7ea 0.4960789978504181 0.5598509311676025
qmof-90b97bc 0.8295909762382507 0.8122395277023315
qmof-17afa88 0.33251699805259705 0.6298224925994873
qmof-e718222 2.482050895690918 2.541712760925293
qmof-9054b9c 2.191999912261963 1.7148810625076294
qmof-c6d5b12 1.597404956817627 1.87009859085083
qmof-fad9ff7 2.770030975341797 2.6321494579315186
qmof-b9a48b3 3.7972769737243652 3.576704978942871
qmof-3bf9a94 4.412069797515869 4.509871006011963
qmof-3e11821 0.34533798694610596 0.9877171516418457
qmof-fe81804 0.3955889940261841 0.4875948429107666
qmof-cd01241 2.0228490829467773 2.0019876956939697
qmof-a85f2bb 2.1404619216918945 2.1326067447662354
qmof-7bea0fe 1.0413390398025513 1.127471685409546
qmof-e827bde 0.7302370071411133 0.8976081609725952
qmof-e88dad9 0.6081429719924927 1.5669153928756714
qmof-ef0fc9a 2.671013116836548 2.8974509239196777
qmof-3f60c96 2.015605926513672 1.7062362432479858
qmof-904178f 0.474700003862381 1.1262969970703125
qmof-733e678 0.4647670090198517 0.3995312452316284
qmof-7ff8dd7 0.7489780187606812 1.044131875038147
qmof-2695251 2.3805789947509766 2.3123321533203125
qmof-2c2b344 4.558318138122559 4.405921459197998
qmof-74a8ca4 2.3413538932800293 2.5223543643951416
qmof-1002f30 4.493457794189453 4.672540664672852
qmof-3862c80 3.5145249366760254 3.6436927318573
qmof-221bfbd 1.8981590270996094 1.8217077255249023
qmof-ae9aa06 2.030478000640869 -0.1645355224609375
qmof-4c1a060 0.8633490204811096 0.6909693479537964
qmof-1ffeb2b 1.643504023551941 1.0445661544799805
qmof-01be70a 1.5683629512786865 2.705935478210449
qmof-81999f9 4.053969860076904 4.262506008148193
qmof-32d32f9 3.1807620525360107 3.233370304107666
qmof-a0704ae 3.1694509983062744 3.2505087852478027
qmof-0c3622c 2.987473964691162 3.4960269927978516
qmof-3e56926 2.4873769283294678 2.554720401763916
qmof-1d53084 4.398921012878418 3.965174674987793
qmof-1658787 1.1453050374984741 1.5672404766082764
qmof-7627178 2.219680070877075 1.6958973407745361
qmof-0b08cba 1.3895779848098755 1.1992521286010742
qmof-67dd975 0.8580510020256042 1.0682101249694824
qmof-0fcda30 0.3218480050563812 0.4974939823150635
qmof-72f9f6f 2.9399900436401367 2.714374542236328
qmof-f2f8a20 0.24913300573825836 0.5428134202957153
qmof-818031e 1.5124399662017822 1.7983659505844116
qmof-2d4fbda 2.383064031600952 2.512228488922119
qmof-f7c5ef4 2.1296889781951904 2.450929880142212
qmof-ed57492 4.338582992553711 4.461153030395508
qmof-8f052bd 3.3634719848632812 3.5777716636657715
qmof-fbfc28c 0.6267200112342834 0.1573808193206787
qmof-44364c4 2.8052539825439453 3.7391953468322754
qmof-ba345d3 1.3974169492721558 1.3815205097198486
qmof-d178e9b 3.094080924987793 2.836521625518799
qmof-d5ca1d2 1.484874963760376 1.8299885988235474
qmof-8746f65 0.9013940095901489 1.0769197940826416
qmof-7c271cd 1.1795610189437866 1.2509326934814453
qmof-91bb1a1 0.07736100256443024 0.40784943103790283
qmof-e0e6794 2.790419101715088 3.5765085220336914
qmof-f7ddf20 4.012904167175293 4.018009185791016
qmof-b5805d2 2.820436954498291 2.7959957122802734
qmof-f6f5670 2.2107110023498535 2.2251784801483154
qmof-10c7c3c 0.9129049777984619 0.932908296585083
qmof-00eae24 1.4454289674758911 1.9650601148605347
qmof-11869b4 2.1823630332946777 2.230004072189331
qmof-4846b1b 4.275942802429199 4.521716117858887
qmof-e28114e 3.741676092147827 3.8864879608154297
qmof-f57a388 2.630774974822998 2.4768543243408203
qmof-c30e806 0.2042510062456131 0.29284894466400146
qmof-dad3c8f 4.619682788848877 1.7870090007781982
qmof-572b289 3.295197010040283 2.806826114654541
qmof-1b24ed6 2.5854411125183105 2.5517635345458984
qmof-2d8d0ff 2.8459160327911377 2.769113540649414
qmof-a9d0bad 0.8210309743881226 0.6166484355926514
qmof-247e926 2.9757890701293945 2.689910411834717
qmof-e55c544 1.9924060106277466 2.032740354537964
qmof-7b33e90 3.394972085952759 3.3206586837768555
qmof-58fb739 2.251368999481201 2.0004520416259766
qmof-107fbfa 3.050626039505005 2.74365234375
qmof-107287b 1.9012370109558105 2.2175350189208984
qmof-8e0ee46 0.4955820143222809 0.7957320213317871
qmof-72f4eea 4.667466163635254 4.576083183288574
qmof-e33fab4 1.9272819757461548 2.057690382003784
qmof-79bb52e 3.277843952178955 3.415851593017578
qmof-a724328 3.0127649307250977 3.381786823272705
qmof-102839a 1.6383229494094849 1.656893014907837
qmof-f667b4f 1.5430649518966675 1.0398104190826416
qmof-e2af422 0.939985990524292 0.7318042516708374
qmof-95853a9 0.5758540034294128 1.1157965660095215
qmof-78e449b 3.133070945739746 2.8604180812835693
qmof-ac756ee 1.7112020254135132 1.6669831275939941
qmof-1eadbf5 1.433313012123108 1.55437433719635
qmof-c158d1f 1.0915759801864624 1.2011218070983887
qmof-d192f59 3.044542074203491 2.6925852298736572
qmof-2530fd3 2.4517569541931152 2.205427646636963
qmof-86c9f74 2.6628661155700684 3.169208526611328
qmof-f9f153c 2.4642889499664307 2.420459270477295
qmof-11abec0 2.9101390838623047 2.772167205810547
