qmof-89e1f79,1.4301550388336182,1.7540918588638306
qmof-a03e4a5,3.438375949859619,2.43961763381958
qmof-09e1d24,1.9370150566101074,2.0579710006713867
qmof-3dc9ab6,4.04403018951416,3.1480484008789062
qmof-f3d5d89,2.3787450790405273,2.288795232772827
qmof-8241a6b,0.009971999563276768,0.20873665809631348
qmof-3862c80,3.5145249366760254,3.2181711196899414
qmof-4086205,2.0932888984680176,1.8558058738708496
qmof-3a3414f,2.2916040420532227,1.8392912149429321
qmof-732dc1a,3.073179006576538,2.272446870803833
qmof-71235fd,2.569833993911743,2.5113322734832764
qmof-8d3b23c,3.4079110622406006,2.2162022590637207
qmof-2ad2677,3.2512500286102295,2.643129348754883
qmof-74c1a1a,0.3037480115890503,1.2691237926483154
qmof-56f4308,1.2797499895095825,2.034778118133545
qmof-cbde705,4.083518028259277,3.0965256690979004
qmof-71287ea,3.334990978240967,2.362919807434082
qmof-2951cee,1.797152042388916,1.3205338716506958
qmof-6ea4b0d,1.9241909980773926,2.157524347305298
qmof-ba35036,1.745358943939209,2.424734592437744
qmof-87af48e,2.806133985519409,2.105546474456787
qmof-cf362bb,2.043365001678467,1.610013484954834
qmof-dd8163e,2.31223201751709,2.246070384979248
qmof-56a38e5,1.4063420295715332,2.6992716789245605
qmof-1e5ca03,0.4139750003814697,2.112243175506592
qmof-fad850c,1.7577919960021973,1.5258543491363525
qmof-baa1785,2.915537118911743,2.5701537132263184
qmof-5ce36bf,0.9682989716529846,0.5098124742507935
qmof-14064a5,0.7933419942855835,1.803224802017212
qmof-41d1d42,2.96754789352417,2.4466702938079834
qmof-303620d,2.5164780616760254,1.9304403066635132
qmof-1925626,2.4997000694274902,2.5028367042541504
qmof-49dc93d,4.670638084411621,2.46401047706604
qmof-74b0bf9,3.335568904876709,3.178267478942871
qmof-d8b8533,1.8126250505447388,1.7137658596038818
qmof-95853a9,0.5758540034294128,2.1038169860839844
qmof-f22d7b2,2.19425892829895,1.954295039176941
qmof-5c28337,1.9645800590515137,2.5055360794067383
qmof-2d84c77,0.10457900166511536,-0.2605624198913574
qmof-e90f532,3.6762781143188477,3.5103211402893066
qmof-409e539,1.518839955329895,1.201263427734375
qmof-81bd926,2.9779601097106934,2.172851800918579
qmof-5aa7bf3,2.042686939239502,0.9370930194854736
qmof-84ec9a6,1.7522740364074707,1.915278434753418
qmof-bf5c084,3.4482309818267822,4.390205383300781
qmof-a5e17b9,0.179734006524086,0.9622480869293213
qmof-071d192,1.415932059288025,2.1936564445495605
qmof-7c33b5f,0.9624339938163757,0.6049494743347168
qmof-d43a3be,1.8311270475387573,2.405569314956665
qmof-fe81804,0.3955889940261841,1.6940572261810303
qmof-492bc03,2.9588069915771484,1.735558032989502
qmof-7c88828,3.146707057952881,1.9650170803070068
qmof-ad52eb9,0.5154560208320618,2.068988084793091
qmof-c2fa921,3.3099770545959473,2.78316593170166
qmof-922fdba,0.6379799842834473,2.1697723865509033
qmof-d178e9b,3.094080924987793,2.452781915664673
qmof-fcb8885,1.3882919549942017,0.8114290237426758
qmof-1c3a44c,0.4047180116176605,1.0659986734390259
qmof-bd6a27b,2.127655029296875,2.4011967182159424
qmof-3bb252f,2.4871139526367188,2.446019411087036
qmof-8e0ee46,0.4955820143222809,1.393784523010254
qmof-4e41fb5,3.1712450981140137,2.5099692344665527
qmof-c8c75f1,2.1189680099487305,0.9840434789657593
qmof-572b289,3.295197010040283,2.3358094692230225
qmof-7a40f71,0.3251569867134094,1.9735407829284668
qmof-bf96a9f,2.8688950538635254,3.00872802734375
qmof-01fd9b9,4.018180847167969,2.406036376953125
qmof-faf06b8,2.717137098312378,2.2102935314178467
qmof-d9209b4,0.7235990166664124,1.1047265529632568
qmof-c7f2375,1.0989630222320557,2.196600914001465
qmof-711b199,3.2692489624023438,3.5383119583129883
qmof-646491e,0.9739649891853333,1.522823452949524
qmof-87a7761,0.45541098713874817,1.1147063970565796
qmof-7986c05,1.8127199411392212,2.3838324546813965
qmof-9f43bb6,2.1074790954589844,1.976386547088623
qmof-51d65d4,2.6114470958709717,2.099303722381592
qmof-c5741d9,2.5288829803466797,2.708176612854004
qmof-eb7c07e,0.5214049816131592,0.715111255645752
qmof-80d14e6,0.08591599762439728,1.9863357543945312
qmof-07585fa,2.8375470638275146,2.4542553424835205
qmof-c8756ec,0.7008529901504517,1.8184558153152466
qmof-98c31c9,2.3945040702819824,1.6410572528839111
qmof-62629c7,0.7028549909591675,1.1667418479919434
qmof-a21d1e4,3.1287059783935547,2.450355052947998
qmof-0c10f91,0.934473991394043,1.065215826034546
qmof-d1216ba,1.9813330173492432,2.236830234527588
qmof-1f7045e,1.6027699708938599,2.7514820098876953
qmof-a9606d5,2.9866080284118652,2.701962947845459
qmof-ab731b1,0.2830820083618164,0.449255108833313
qmof-9204b74,2.6871449947357178,2.249985694885254
qmof-79e46ad,3.127465009689331,3.3448472023010254
qmof-b8be726,0.4152350127696991,1.457007646560669
qmof-7a071d1,3.003814935684204,3.072899103164673
qmof-3480067,3.0038669109344482,1.9079965353012085
qmof-eef0fa0,4.030550003051758,3.6375274658203125
qmof-18b151e,1.0041340589523315,2.3016858100891113
qmof-c94efcd,4.4330878257751465,2.590075731277466
qmof-955fe88,0.6605889797210693,1.057449221611023
qmof-d472479,1.6082810163497925,2.246180534362793
qmof-eab0f8a,0.6813039779663086,0.27374768257141113
qmof-ce09a20,2.4049251079559326,1.9515018463134766
qmof-c7cd5a3,2.1951100826263428,2.1057848930358887
qmof-8ab5525,3.152069091796875,2.481822967529297
qmof-c8783dd,0.9401280283927917,1.1900537014007568
qmof-fda25aa,2.8706350326538086,2.4229252338409424
qmof-f2b2497,0.8130300045013428,1.4868581295013428
qmof-cc4c6c7,1.8256560564041138,2.5593209266662598
qmof-e2ff14c,2.38521409034729,2.0229921340942383
qmof-93ecc7d,0.6112880110740662,2.3837203979492188
qmof-c63dd25,2.4710309505462646,1.8578070402145386
qmof-ccfe780,3.2597830295562744,2.369276523590088
qmof-143c563,1.548356056213379,1.9201891422271729
qmof-612faa4,4.263264179229736,2.9937517642974854
qmof-e39683b,1.7427129745483398,2.341531276702881
qmof-175a5d9,1.3575539588928223,0.4894193410873413
qmof-d10ccb2,0.9541550278663635,0.2763228416442871
qmof-16137ec,1.6057929992675781,2.1837966442108154
qmof-f5690c7,1.589208960533142,2.378680467605591
qmof-33a12c7,3.0446081161499023,2.393519401550293
qmof-d084066,1.8974649906158447,1.7468595504760742
qmof-20b40dd,3.631227970123291,3.425992727279663
qmof-db0b80e,1.6041860580444336,0.9575413465499878
qmof-22f1463,1.035025954246521,1.840583324432373
qmof-596e2b4,1.542551040649414,2.1898574829101562
qmof-ea3d030,4.523636817932129,3.4376220703125
qmof-87f002a,2.5454349517822266,2.0401318073272705
qmof-a4ca9ef,1.5022599697113037,1.5023853778839111
qmof-ddf635d,4.020153045654297,2.935109853744507
qmof-f23f12a,3.668987989425659,3.6617960929870605
qmof-26df13b,0.31292399764060974,-0.07022428512573242
qmof-6d57f92,2.787511110305786,2.7152740955352783
qmof-2beddb4,2.9662559032440186,2.3146414756774902
