qmof-161f324,2.5689749717712402,2.211106061935425
qmof-93ae400,3.0416738986968994,2.217463731765747
qmof-719983e,1.4388600587844849,0.5784314870834351
qmof-4084077,3.9121170043945312,2.849487066268921
qmof-c6cc493,1.3190670013427734,2.171400308609009
qmof-fd5ecfb,0.6449220180511475,0.2637995481491089
qmof-bec921f,2.6597900390625,2.31733775138855
qmof-97454bc,2.238913059234619,1.5654089450836182
qmof-004e466,0.9585250020027161,1.5521632432937622
qmof-14d7a6e,3.0621039867401123,2.3425543308258057
qmof-1b08f15,1.9229899644851685,1.9852752685546875
qmof-00052d0,2.071197032928467,3.383817672729492
qmof-a2d74ff,2.080796957015991,2.034213066101074
qmof-20f0c53,2.4835190773010254,2.038577079772949
qmof-22e4ccf,1.3764610290527344,2.000868797302246
qmof-64b7989,4.045601844787598,3.6671361923217773
qmof-7ceb9a5,0.8742700219154358,0.05706024169921875
qmof-0669f40,0.842290997505188,0.8715782165527344
qmof-cd4a060,4.041666030883789,3.416628360748291
qmof-d513970,0.9888550043106079,2.118967056274414
qmof-e4d40d7,0.45530399680137634,2.277484655380249
qmof-99bbd67,2.94765305519104,2.632237195968628
qmof-4233c23,3.2718279361724854,1.687126874923706
qmof-7b942a4,1.1730190515518188,2.0669960975646973
qmof-f271b0a,3.287580966949463,2.67085337638855
qmof-2ef1553,2.420142889022827,2.2397267818450928
qmof-f701ee9,0.8483420014381409,1.809051752090454
qmof-b6824df,0.8544530272483826,1.95075261592865
qmof-03a39a4,0.17913100123405457,0.6386964321136475
qmof-27ec0f6,2.434859037399292,2.141486167907715
qmof-ecddce9,1.9221580028533936,2.1725921630859375
qmof-7616aac,1.2868200540542603,2.0102784633636475
qmof-8ed9887,1.4658169746398926,2.1980109214782715
qmof-e6c4516,0.29833298921585083,0.7867261171340942
qmof-8977f91,2.194582939147949,2.1893668174743652
qmof-db7b433,3.2558670043945312,2.252075672149658
qmof-63d4309,1.917106032371521,1.373509168624878
qmof-b93f934,2.3424758911132812,2.1756997108459473
qmof-187ab3a,2.3954288959503174,2.2669143676757812
qmof-e6f2443,4.726589202880859,3.370934009552002
qmof-e927672,2.057634115219116,2.0747153759002686
qmof-2be2765,0.6475449800491333,1.3129185438156128
qmof-6ebc141,1.0046809911727905,2.203806161880493
qmof-487f3f2,0.7493860125541687,1.755649209022522
qmof-64c9f07,2.5652079582214355,2.1611404418945312
qmof-65f536b,0.8877760171890259,0.5044455528259277
qmof-48ec37d,0.8636109828948975,0.3213135004043579
qmof-e1c79f2,0.6807379722595215,0.6977362632751465
qmof-aa20a4b,2.771246910095215,2.0647330284118652
qmof-ba3fcc0,2.2440779209136963,2.4497315883636475
qmof-f28d7b0,2.717003107070923,2.4641001224517822
qmof-15285c1,0.9086390137672424,0.4197063446044922
qmof-77b300a,1.342743992805481,2.264116048812866
qmof-b7fb8de,1.6008739471435547,1.763473629951477
qmof-d42765b,0.9028859734535217,1.2735896110534668
qmof-327b773,2.7142550945281982,2.331303596496582
qmof-0d0a55e,0.04386499896645546,0.953538179397583
qmof-362845f,2.8276801109313965,2.1288833618164062
qmof-1f0cde6,3.0439019203186035,2.339221477508545
qmof-9dedff2,3.3296260833740234,2.6020195484161377
qmof-3cd008c,1.7538959980010986,2.8360016345977783
qmof-d640e68,1.86468505859375,1.6459720134735107
qmof-d19e792,2.185184955596924,2.283729076385498
qmof-2d7d1e7,2.395993947982788,2.1138806343078613
qmof-bc155dc,2.5099918842315674,4.140016555786133
qmof-d486ca7,2.600446939468384,2.1529700756073
qmof-16a358a,3.356337070465088,2.850435733795166
qmof-fc9b6fb,2.9086709022521973,2.2786245346069336
qmof-def59b5,2.4627559185028076,2.680428981781006
qmof-a8b674d,4.702114105224609,4.520713806152344
qmof-4fba533,3.5717101097106934,2.701206684112549
qmof-c4157b5,2.02901291847229,1.505358099937439
qmof-7a9a971,4.7244038581848145,4.009917259216309
qmof-11a9ce1,1.5687839984893799,2.030048370361328
qmof-4fe6fe2,1.2207130193710327,2.123494863510132
qmof-3c5c124,0.9088760018348694,0.6010818481445312
qmof-db13ee3,3.053194999694824,2.1973438262939453
qmof-17462aa,0.16614000499248505,2.321887254714966
qmof-ac814d2,3.2642459869384766,3.5743393898010254
qmof-0922e5c,2.042006015777588,2.0713584423065186
qmof-291d96d,2.4575400352478027,3.780489921569824
qmof-393eb6b,3.246609926223755,2.393571138381958
qmof-99da696,2.308180093765259,2.2999300956726074
qmof-50cc0b4,2.4193270206451416,2.4629433155059814
qmof-04a2435,4.854928970336914,2.993887186050415
qmof-39f5039,0.1030149981379509,0.34310972690582275
qmof-5f0bbf2,0.08605699986219406,2.9801015853881836
qmof-f2abc85,0.298909991979599,0.638555645942688
qmof-8f8d1f6,1.9710830450057983,2.726928234100342
qmof-925aafd,0.9100649952888489,1.1596112251281738
qmof-a99aeba,3.9147369861602783,2.441688299179077
qmof-88a2e0d,1.7918189764022827,2.300464630126953
qmof-1275915,0.6893900036811829,0.7378389835357666
qmof-694bbd9,2.4041690826416016,2.226489782333374
qmof-01816cf,4.292385101318359,3.5721211433410645
qmof-5e85f9b,0.6237660050392151,0.8988888263702393
qmof-23a9d66,0.243258997797966,1.5428640842437744
qmof-e50120c,1.4060349464416504,1.290101170539856
qmof-cdf0dd2,0.9051859974861145,1.6167665719985962
