qmof-72626ed,0.773829996585846,0.8297368288040161
qmof-abab937,2.144454002380371,2.3395497798919678
qmof-0bc3629,2.9320900440216064,2.6941957473754883
qmof-f271b0a,3.287580966949463,2.984622001647949
qmof-a36eb96,2.336543083190918,2.901916265487671
qmof-66c5af5,2.6856319904327393,2.7562642097473145
qmof-cca3b22,1.538854956626892,1.463131070137024
qmof-839a2a7,2.9796268939971924,2.0496983528137207
qmof-93cec0b,0.6324689984321594,0.41191816329956055
qmof-dbbe195,3.0407209396362305,3.2376019954681396
qmof-65807e0,0.27130699157714844,0.3742419481277466
qmof-dfe29e5,2.6471240520477295,2.849137783050537
qmof-30885c7,0.3193329870700836,0.09410154819488525
qmof-b92e7e5,1.199383020401001,0.9216554164886475
qmof-a1aad4f,2.0907320976257324,2.0956978797912598
qmof-0246e2a,3.8815970420837402,4.301682472229004
qmof-d65fd56,3.0523080825805664,3.0132620334625244
qmof-6b038a5,3.1067190170288086,3.0978593826293945
qmof-9393f87,2.5480659008026123,2.679877996444702
qmof-acaab75,1.4025050401687622,0.5405757427215576
qmof-75ed9bb,1.9776910543441772,2.0001535415649414
qmof-7953340,1.0740389823913574,1.1370298862457275
qmof-b7815da,0.9972259998321533,0.6149654388427734
qmof-0bb2748,3.2485110759735107,3.584975242614746
qmof-cdca546,4.675508975982666,4.468862533569336
qmof-97454bc,2.238913059234619,2.2065114974975586
qmof-46b588a,3.1477630138397217,2.9140467643737793
qmof-5e989c6,2.5980799198150635,3.0250442028045654
qmof-099bbbc,2.5167438983917236,2.679875612258911
qmof-2605824,0.2014089971780777,0.4178593158721924
qmof-81ffe5f,1.8589470386505127,2.1024038791656494
qmof-5fa242c,1.0887449979782104,1.051911473274231
qmof-89ff3ab,2.944722890853882,2.8658692836761475
qmof-11bd7e7,1.5753040313720703,1.5138407945632935
qmof-6694d04,3.30647611618042,3.404010772705078
qmof-6d509b7,2.9268250465393066,2.767512083053589
qmof-bf397c9,2.574579954147339,2.0093960762023926
qmof-ba3fcc0,2.2440779209136963,2.187889337539673
qmof-5afef8e,4.2876458168029785,3.003948926925659
qmof-65f7424,2.859328031539917,2.297403335571289
qmof-3a9cbbf,1.2971190214157104,0.9677356481552124
qmof-10d8e94,2.576401948928833,2.5593738555908203
qmof-949579f,2.7761430740356445,2.4935152530670166
qmof-229d67d,2.2396628856658936,2.0159502029418945
qmof-ef4e692,2.8861749172210693,2.7331981658935547
qmof-6e5e86e,3.1932339668273926,3.021090030670166
qmof-1adadbf,0.5213590264320374,0.5064795017242432
qmof-d190992,0.5401780009269714,0.7503659725189209
qmof-a0884cd,2.90756893157959,2.845345973968506
qmof-71d890d,1.1551330089569092,1.1745039224624634
qmof-9b20de3,1.893339991569519,1.6345610618591309
qmof-792627f,3.270658016204834,2.6913774013519287
qmof-2521623,0.8856350183486938,0.8766571283340454
qmof-c53c937,0.9457579851150513,1.029262661933899
qmof-c22186d,1.5927050113677979,1.538802146911621
qmof-7993762,1.6878050565719604,1.326824426651001
qmof-27ba6e2,2.3219261169433594,2.1482698917388916
qmof-3cd008c,1.7538959980010986,1.5484117269515991
qmof-1a19916,1.4483669996261597,2.1732735633850098
qmof-73b729a,3.245366096496582,3.0986881256103516
qmof-5f3ad60,2.394886016845703,2.4003703594207764
qmof-f1284a0,2.1573588848114014,2.2258408069610596
qmof-144d405,2.2823679447174072,2.1521732807159424
qmof-0467156,1.997607946395874,1.9025506973266602
qmof-def59b5,2.4627559185028076,2.1396138668060303
qmof-0470d6b,3.5559709072113037,3.5639944076538086
qmof-0baeff6,3.7352569103240967,3.2013754844665527
qmof-ea15ac0,0.04197100177407265,0.001154184341430664
qmof-3a19adf,0.7535640001296997,0.7876365184783936
qmof-25fb70b,3.116184949874878,3.3586878776550293
qmof-76cf28c,3.2218430042266846,2.931328773498535
qmof-0d3e953,2.8340930938720703,2.924562931060791
qmof-b8d6c96,2.25498104095459,2.3330137729644775
qmof-ab60730,1.2034590244293213,1.2313635349273682
qmof-e2b9aa4,1.1112810373306274,1.1055001020431519
qmof-6438955,2.1483991146087646,1.830973505973816
qmof-abb33dd,2.8163459300994873,2.916184663772583
qmof-723fa00,3.0416250228881836,3.149839401245117
qmof-25fa36f,2.886934995651245,2.663400888442993
qmof-48ec37d,0.8636109828948975,0.5354437828063965
qmof-e300e0b,2.8619511127471924,2.705853223800659
qmof-ac9eb6b,2.8901329040527344,2.709599494934082
qmof-9444f70,0.16124799847602844,0.319466233253479
qmof-1d25033,1.298279047012329,1.3806025981903076
qmof-3a36b27,2.201417922973633,2.5382165908813477
qmof-a3cf233,0.715490996837616,0.8065872192382812
qmof-b23bc95,3.765120029449463,3.6614952087402344
qmof-aad417f,3.1856369972229004,3.075455904006958
qmof-caf7459,2.617685079574585,2.709763526916504
qmof-b038868,0.2525170147418976,0.28669166564941406
qmof-c237471,2.559451103210449,2.554161548614502
qmof-2f15906,4.375363826751709,4.405556678771973
qmof-e7fc863,5.062901973724365,4.853911399841309
qmof-ba2dc43,0.4174700081348419,0.6452836990356445
qmof-242d06c,1.9202120304107666,2.116196393966675
qmof-780623e,0.8568850159645081,0.8407546281814575
qmof-b5a2c09,3.0449399948120117,3.0675101280212402
qmof-9a8fdd8,0.9143540263175964,0.8929886817932129
qmof-adba110,2.78786301612854,3.0057520866394043
qmof-2737c15,3.1034419536590576,2.924170970916748
qmof-fe08164,2.951915979385376,2.887800455093384
qmof-2019dbf,3.943758964538574,3.6255850791931152
qmof-e19beef,1.1701469421386719,1.5822956562042236
qmof-806e25c,1.8049219846725464,2.2611799240112305
qmof-8e7c7a1,1.8687150478363037,2.6660351753234863
qmof-15ede29,2.1521430015563965,2.291114330291748
qmof-ca905a4,0.7237169742584229,1.2077476978302002
qmof-5bf0c2a,0.5682709813117981,1.0379533767700195
qmof-aed82d8,0.7868070006370544,1.0515347719192505
qmof-02e17f1,1.1638890504837036,1.8079638481140137
qmof-424203f,2.169442892074585,1.8854215145111084
qmof-e1aeb8c,2.215972900390625,1.9920250177383423
qmof-e5a7ed2,0.7062439918518066,0.7006399631500244
qmof-35ae1e6,1.087419033050537,0.948566198348999
qmof-7896a55,0.8538640141487122,0.7260301113128662
qmof-216904a,4.401472091674805,4.381930351257324
qmof-720efb8,1.0555000305175781,0.7838356494903564
qmof-0d9c8f1,3.1406359672546387,2.67529296875
qmof-c9e3c56,1.887300968170166,2.412412643432617
qmof-b8f1e30,2.5827620029449463,1.4394488334655762
qmof-de19ecd,3.284229040145874,3.168581008911133
qmof-fbdf599,0.8516070246696472,0.8845506906509399
qmof-6b8897f,2.6352028846740723,2.480348587036133
qmof-2369672,0.7880889773368835,0.7308636903762817
qmof-d9d32cd,1.9961940050125122,2.819023370742798
qmof-b2a0c99,3.1235809326171875,3.0634660720825195
qmof-73f5b2a,3.0337460041046143,2.7173807621002197
qmof-c1d9375,3.1758220195770264,3.773737668991089
qmof-8a007d6,0.7091169953346252,0.790695309638977
qmof-99da696,2.308180093765259,2.1872365474700928
qmof-f57a76b,3.2984371185302734,3.143228530883789
qmof-d867a6e,0.947301983833313,0.8572050333023071
qmof-f198a27,1.2206909656524658,2.7977051734924316
qmof-45e3866,0.42290499806404114,0.42081236839294434
qmof-e99706f,1.9851750135421753,1.9710955619812012
qmof-8397f53,0.34306600689888,0.6518453359603882
qmof-605d233,2.177074909210205,1.8331518173217773
qmof-8caef9e,0.201323002576828,0.5873595476150513
qmof-e8b1a76,0.8881639838218689,0.920433759689331
qmof-f203c62,2.0762939453125,1.7363817691802979
qmof-21f0ad6,1.2871769666671753,1.2854763269424438
qmof-59cc8f1,2.1082520484924316,2.952246904373169
qmof-c5c5d13,3.5051310062408447,3.295459270477295
qmof-3f7f897,3.8098020553588867,4.003838062286377
qmof-0e5c999,2.44008207321167,2.606377601623535
qmof-b8e941c,1.2476860284805298,1.072792649269104
qmof-2d04c0a,1.1671830415725708,1.3724400997161865
qmof-da3042b,0.7269369959831238,0.7204264402389526
qmof-dc4925e,0.5395709872245789,0.6427178382873535
qmof-ee232e2,1.5059789419174194,0.92173171043396
qmof-1de625c,1.3071990013122559,1.3104645013809204
