qmof-39e1d7d,4.495237827301025,3.050869941711426
qmof-f25b28d,2.583359956741333,2.372629165649414
qmof-d5b7dd9,1.1217759847640991,1.8291149139404297
qmof-299e646,0.9984080195426941,0.9270839691162109
qmof-5f9623c,2.959749937057495,2.4078478813171387
qmof-9711c38,1.9739090204238892,1.2909834384918213
qmof-d520b05,2.3854730129241943,2.0544843673706055
qmof-72aa3fa,2.472050905227661,1.857062816619873
qmof-02d0b18,1.8725409507751465,1.6216391324996948
qmof-eac69bf,1.8591339588165283,1.8266857862472534
qmof-97bc069,2.369539976119995,3.1123063564300537
qmof-90e2627,3.1199140548706055,2.7247202396392822
qmof-5382407,1.8145289421081543,1.3096015453338623
qmof-6759cff,0.03598000109195709,0.9211331605911255
qmof-8491731,0.8937640190124512,1.0141680240631104
qmof-5cb137b,2.8268930912017822,1.7106449604034424
qmof-215dc85,2.435331106185913,0.9265605211257935
qmof-12d0800,2.0457019805908203,1.5260573625564575
qmof-a3cf233,0.715490996837616,1.6232972145080566
qmof-302ad52,1.8996520042419434,1.9533114433288574
qmof-858bd1d,3.193394899368286,2.65482759475708
qmof-9135e11,2.504347085952759,2.2017219066619873
qmof-15e0df7,1.3582940101623535,1.2913620471954346
qmof-f7d0925,0.9367520213127136,2.3189282417297363
qmof-81946c9,2.6845738887786865,2.526327133178711
qmof-650d8e2,2.9717519283294678,2.143789291381836
qmof-6805b55,3.1850929260253906,2.5942680835723877
qmof-10fca95,0.8330069780349731,0.9812755584716797
qmof-4f3b572,1.5191349983215332,1.8452754020690918
qmof-6444ede,2.5852549076080322,2.643587112426758
qmof-11ee556,0.5033910274505615,1.1788567304611206
qmof-1b1031a,4.418103218078613,2.5798630714416504
qmof-99be33b,2.8530430793762207,3.7220044136047363
qmof-ae43cc7,2.4686379432678223,2.1359174251556396
qmof-b9a1228,2.302510976791382,2.9683961868286133
qmof-6968d61,0.08529499918222427,0.9522613286972046
qmof-7b32e35,3.024075984954834,1.9496822357177734
qmof-9631486,2.569830894470215,3.3593759536743164
qmof-4090ad3,2.416377067565918,3.1829895973205566
qmof-ce4e69a,0.31951600313186646,1.0650866031646729
qmof-d66fc4f,4.54894495010376,2.9120757579803467
qmof-8752e4d,2.6536879539489746,1.747794270515442
qmof-a8b31b4,2.3048739433288574,2.2086827754974365
qmof-692476b,2.9137649536132812,1.9670721292495728
qmof-48b4398,4.347914218902588,3.3737435340881348
qmof-e312568,1.8765740394592285,1.9527873992919922
qmof-c775c6c,3.382138967514038,2.6457676887512207
qmof-fcd2fa6,2.6344571113586426,1.3804657459259033
qmof-57cfbd2,0.8515580296516418,1.0449600219726562
qmof-958509e,1.5379559993743896,1.2195725440979004
qmof-bf19a2f,2.5768380165100098,2.1410422325134277
qmof-206e25b,1.266374945640564,0.9369461536407471
qmof-55e2cda,0.8431810140609741,0.9447389841079712
qmof-ccdbd1a,1.327144980430603,2.071605920791626
qmof-3317db7,4.300329208374023,3.9174981117248535
qmof-e660055,1.6466039419174194,1.5285532474517822
qmof-15c9789,0.8333799839019775,1.0240905284881592
qmof-c848195,2.764803886413574,1.9878921508789062
qmof-eb2e363,0.5328850150108337,0.930740475654602
qmof-f5277dd,2.0709729194641113,2.8914566040039062
qmof-2beddb4,2.9662559032440186,1.575119137763977
qmof-d6ff6f7,0.7698820233345032,1.107243299484253
qmof-81581d3,2.7522099018096924,2.048506259918213
qmof-f3922f0,3.339709997177124,1.895483136177063
qmof-a5abc50,0.9720550179481506,1.7862906455993652
qmof-f26e77f,0.10757999867200851,2.5859553813934326
qmof-2e121b8,3.1411120891571045,3.184478521347046
qmof-fe664ae,1.8671079874038696,1.8884251117706299
qmof-38ae05d,2.2549679279327393,2.6306416988372803
qmof-fbdcd4f,0.8895930051803589,1.6486412286758423
qmof-19f3d7e,3.002829074859619,2.2146246433258057
qmof-0782391,0.8932380080223083,0.9283548593521118
qmof-d652c63,2.9611430168151855,2.7745914459228516
qmof-e169936,2.258923053741455,2.6633400917053223
qmof-429c0de,0.7070459723472595,2.321455955505371
qmof-963fe22,2.2492520809173584,2.607649326324463
qmof-0936459,3.074090003967285,2.1952342987060547
qmof-eb61052,2.5317370891571045,2.824265241622925
qmof-f856f2c,0.6463299989700317,1.6509963274002075
qmof-1497a17,0.8637290000915527,1.0845050811767578
qmof-eadd46d,1.9731370210647583,1.879889965057373
qmof-a3a2ba3,2.974829912185669,2.3740804195404053
qmof-a704d35,3.2485458850860596,2.8737308979034424
qmof-9c038df,3.034778118133545,2.3469672203063965
qmof-de2f502,0.3607980012893677,0.9209306240081787
qmof-d3f04f5,2.167130947113037,2.1688759326934814
qmof-2c3bc74,0.6094260215759277,0.9484164714813232
qmof-8dc568d,1.9843389987945557,1.333099126815796
qmof-ccbbab8,2.5826311111450195,2.1467745304107666
qmof-7b06c57,0.8224359750747681,0.9206469058990479
qmof-19ecdb0,1.2830209732055664,1.010533094406128
qmof-fb4e736,3.4213271141052246,3.211033821105957
qmof-4a4ca58,0.31634798645973206,1.6945974826812744
qmof-c8c0b58,1.2111400365829468,1.6149600744247437
qmof-f91c3ab,2.5757980346679688,2.3631227016448975
qmof-300cfb8,2.3125059604644775,2.6866188049316406
qmof-4ff383d,2.239240884780884,1.511702299118042
qmof-3c74de3,3.5074269771575928,2.833981990814209
qmof-7f0f059,1.8348779678344727,2.1413750648498535
qmof-ca0b113,2.462822914123535,3.4020047187805176
qmof-d6c04d9,3.4803171157836914,3.391357898712158
qmof-461e88d,0.3171989917755127,0.9206535816192627
qmof-5948e3e,0.40949100255966187,0.9319393634796143
qmof-9b6dfb6,0.8471890091896057,0.951138973236084
qmof-96ce711,2.9646379947662354,3.0122933387756348
qmof-b050ede,1.5108120441436768,2.177489995956421
qmof-da0a751,4.10619592666626,3.0593245029449463
qmof-ef126da,1.121654987335205,1.0315062999725342
qmof-e553694,3.241926908493042,2.846834897994995
qmof-221ddc2,0.7130290269851685,1.6367610692977905
qmof-b14e8d2,1.56331205368042,0.9511492252349854
qmof-a471706,0.35866600275039673,1.0365939140319824
qmof-ac29289,0.8664209842681885,0.9981544017791748
qmof-1abfaf9,4.093928813934326,2.0837321281433105
qmof-c259721,4.401994228363037,3.5311217308044434
qmof-84f5fd4,0.8666930198669434,1.0353034734725952
qmof-1e65cda,0.8249850273132324,0.9977083206176758
qmof-c650339,0.9798669815063477,2.0654733180999756
qmof-8991dba,2.6630330085754395,2.86338210105896
qmof-e94ef3c,3.2647249698638916,2.7025017738342285
qmof-fe4a7b4,3.066801071166992,2.787567615509033
qmof-e687361,0.552977979183197,1.0776481628417969
qmof-71e5f47,4.403593063354492,2.6475348472595215
qmof-3f11966,1.478153944015503,1.2821259498596191
qmof-1751505,0.05730599910020828,4.506317138671875
qmof-2d72808,3.4256720542907715,2.718297004699707
qmof-26c54ef,0.5148929953575134,0.9265550374984741
qmof-b3a4056,2.906722068786621,2.312581777572632
qmof-b23bc95,3.765120029449463,2.5352225303649902
qmof-cd9bc22,2.1353490352630615,1.4980547428131104
qmof-793e2f8,1.3925670385360718,1.9975653886795044
qmof-1279fa4,3.5306971073150635,2.721588611602783
qmof-a84ee09,2.4169979095458984,1.2766015529632568
qmof-b3dffb5,0.1312440037727356,0.9206583499908447
qmof-534e40b,2.4117660522460938,2.1898598670959473
qmof-82aeeb7,2.59082293510437,2.011380910873413
qmof-f02b7e5,3.2400379180908203,3.9638657569885254
qmof-f2d60f2,0.8711280226707458,2.0643229484558105
qmof-b4f2a15,3.4344539642333984,3.355870008468628
