qmof-f077716,1.6407740116119385,1.1397361755371094
qmof-56067b5,1.4136669635772705,0.9328620433807373
qmof-868bfa7,1.8789910078048706,2.375797748565674
qmof-565debb,2.2137880325317383,0.9248074293136597
qmof-3cb7165,1.651566982269287,2.0832834243774414
qmof-2b4073d,3.203744888305664,3.049575090408325
qmof-b16fea6,2.287559986114502,1.7924437522888184
qmof-5288dc1,4.8381028175354,3.722898006439209
qmof-413599e,2.7282629013061523,2.178663969039917
qmof-4d13769,2.5298659801483154,1.913343071937561
qmof-da484b1,2.590862989425659,4.349905490875244
qmof-2f9261f,1.766908049583435,2.5456349849700928
qmof-5ef4ba5,2.773911952972412,2.5738961696624756
qmof-d65fd56,3.0523080825805664,2.4257750511169434
qmof-3acfc49,1.9546669721603394,2.149568557739258
qmof-0dfada7,4.317718982696533,3.5358829498291016
qmof-7d610e5,2.878635883331299,2.0221333503723145
qmof-8fd6676,2.203608989715576,1.923667073249817
qmof-284b001,1.445497989654541,1.581346035003662
qmof-9308b8e,0.4926519989967346,1.1465507745742798
qmof-4010ec2,2.0385169982910156,2.4207277297973633
qmof-1dacdd7,1.52407705783844,1.8365859985351562
qmof-159e454,1.7900270223617554,1.1874430179595947
qmof-bfaae9e,2.8862109184265137,2.7827353477478027
qmof-97bca44,0.9670169949531555,1.7525066137313843
qmof-b9193c4,3.5175540447235107,2.412722587585449
qmof-2fb75c8,3.1326889991760254,2.2144460678100586
qmof-801f41b,2.496303081512451,1.6722328662872314
qmof-e07b521,4.42922306060791,3.343614101409912
qmof-67067e5,2.8980600833892822,2.5085229873657227
qmof-792ee15,0.4884920120239258,0.9385217428207397
qmof-31d6986,2.9930360317230225,2.132310390472412
qmof-defff0e,3.205471992492676,2.7877562046051025
qmof-a8890ae,3.948643922805786,3.0727696418762207
qmof-b7f9162,0.4698989987373352,0.9213442802429199
qmof-9b79393,0.9016439914703369,0.9558498859405518
qmof-fe6d194,4.1555328369140625,3.537304401397705
qmof-f14214b,2.2719500064849854,2.0771291255950928
qmof-f40f3e7,0.21437500417232513,0.9644012451171875
qmof-015ecfe,0.4050160050392151,0.9208217859268188
qmof-0c70758,1.8856329917907715,1.8500850200653076
qmof-c223541,2.017695903778076,2.0443897247314453
qmof-b324a8c,4.265575885772705,2.6995620727539062
qmof-9b63600,2.77485990524292,1.9870935678482056
qmof-23596df,1.0592119693756104,1.5296592712402344
qmof-3fa90d2,1.7167149782180786,1.9402694702148438
qmof-591b39d,1.413432002067566,0.9496608972549438
qmof-7f53126,1.6260370016098022,1.6187517642974854
qmof-eec0cfe,2.4419240951538086,3.3329529762268066
qmof-b8d8d2d,4.093321800231934,3.746260166168213
qmof-ccc86cf,2.126147985458374,2.1914427280426025
qmof-ba03fca,3.2700369358062744,2.7545318603515625
qmof-6d82887,0.4214699864387512,0.9420598745346069
qmof-6743746,2.8209660053253174,1.7439957857131958
qmof-31364b1,0.361270010471344,0.9344524145126343
qmof-d8fda74,3.7021329402923584,1.9282629489898682
qmof-0d21efa,2.253541946411133,2.601574659347534
qmof-21e5b1b,1.0656629800796509,1.4171088933944702
qmof-ae76967,3.4151599407196045,2.3376994132995605
qmof-7a361fd,0.9237239956855774,1.185275673866272
qmof-9fc2616,3.2055540084838867,2.7840399742126465
qmof-46ac557,1.2737330198287964,1.9149783849716187
qmof-581f867,2.3048770427703857,2.8072264194488525
qmof-51990f7,0.7591699957847595,0.9269949197769165
qmof-597759a,1.7617700099945068,1.4126240015029907
qmof-92deae3,2.6283628940582275,1.2520041465759277
qmof-e2e5a46,2.9126288890838623,2.599123001098633
qmof-55463ed,2.591779947280884,2.3186452388763428
qmof-d60bb3e,2.5491230487823486,2.945366621017456
qmof-f9dc87c,0.9531610012054443,0.9312372207641602
qmof-a38c2fe,3.8051578998565674,3.036290168762207
qmof-84f0656,2.6566669940948486,2.032040596008301
qmof-a141a72,2.1064651012420654,2.2798116207122803
qmof-9f315fd,0.9981690049171448,1.0964181423187256
qmof-37c4e53,2.1520750522613525,1.787828803062439
qmof-aa7cb37,0.1434980034828186,0.9206379652023315
qmof-a36de4b,3.3179750442504883,2.433990478515625
qmof-6ddfb5e,0.1842299997806549,0.9366843700408936
qmof-65e6355,2.983074903488159,2.8675663471221924
qmof-624a8f0,0.9783220291137695,1.0088047981262207
qmof-de19ecd,3.284229040145874,0.925513505935669
qmof-d751b44,2.1696810722351074,1.8906474113464355
qmof-c24c5a7,2.388108015060425,1.9330360889434814
qmof-d5e77c0,1.2721259593963623,1.8035013675689697
qmof-d6ff719,3.4781179428100586,2.975870370864868
qmof-fb27fc1,2.7304940223693848,2.576017141342163
qmof-6068c8d,1.7012460231781006,2.2728447914123535
qmof-e704bc8,3.3831660747528076,2.195793628692627
qmof-237b271,1.4001619815826416,1.218998670578003
qmof-b679e3a,3.1560800075531006,2.70048189163208
qmof-4d89bb9,1.306326985359192,1.099123477935791
qmof-66e741b,3.42986798286438,2.5055413246154785
qmof-18e13b8,0.6082519888877869,0.971861720085144
qmof-05fbacb,3.4261739253997803,2.994692802429199
qmof-31f7337,1.6727670431137085,2.7006306648254395
qmof-5e02b87,1.7098519802093506,1.5489921569824219
qmof-2abab09,2.8587589263916016,2.4713635444641113
qmof-a7f487c,0.7347049713134766,0.9212216138839722
qmof-5db7a83,2.7734599113464355,2.476652145385742
qmof-b5e016a,0.7199900150299072,0.9868103265762329
qmof-bf9cc36,2.7841579914093018,3.011772632598877
qmof-455ae06,0.315216988325119,1.0436508655548096
qmof-f1859dd,1.1822470426559448,1.4895474910736084
qmof-918bad7,3.4843060970306396,2.729548692703247
qmof-8f84700,2.352829933166504,1.8535442352294922
qmof-75121d5,0.45283499360084534,0.9812139272689819
qmof-6a1b02d,3.1977899074554443,2.98295259475708
qmof-909d17d,0.9843239784240723,1.7240571975708008
qmof-c95bdf0,0.6635689735412598,0.9218649864196777
qmof-d1f96a7,1.651386022567749,0.9241316318511963
qmof-4060ec8,2.3309669494628906,2.008671522140503
qmof-d01663e,0.9404850006103516,1.0353554487228394
qmof-54a157d,3.989438056945801,3.8199551105499268
qmof-3dbdebd,1.650899052619934,0.9506158828735352
qmof-7980106,0.5478820204734802,1.2026838064193726
qmof-87a0280,2.038372039794922,2.9127399921417236
qmof-bc4bc0b,2.8133959770202637,2.5821492671966553
qmof-bf36eb9,0.2603670060634613,0.920973539352417
qmof-9c01d44,2.269289970397949,1.8830547332763672
qmof-fd3b276,1.363561987876892,1.8450126647949219
qmof-8b5ef75,1.0652110576629639,0.9966133832931519
qmof-73a5875,3.175997018814087,2.937778949737549
qmof-69ee5ab,0.6903520226478577,0.9338234663009644
qmof-6a180ff,3.509665012359619,2.7237257957458496
qmof-eda13fa,0.8201820254325867,1.023200273513794
qmof-450de13,1.5067390203475952,2.26401424407959
qmof-739cca6,3.466865062713623,3.533224105834961
qmof-a2f8325,0.6259109973907471,1.8595216274261475
qmof-009916a,2.591236114501953,2.072509765625
qmof-a7a93aa,0.915136992931366,1.011230707168579
qmof-af84707,2.6045210361480713,2.4541144371032715
qmof-18bb58c,3.1887619495391846,2.821786403656006
qmof-2e2bcea,0.3998950123786926,1.1900734901428223
qmof-ba90abd,0.6596450209617615,1.1216071844100952
qmof-0ee8b01,2.1661319732666016,3.557331085205078
qmof-4551e80,3.4102399349212646,2.808323383331299
qmof-bd852be,3.490528106689453,2.746981620788574
qmof-6da60e8,0.7592419981956482,1.088916540145874
qmof-745467b,1.3881700038909912,2.0941765308380127
qmof-c1fbc1a,1.3583999872207642,2.0124032497406006
qmof-ae5b951,1.2597769498825073,0.9485855102539062
qmof-8ed130f,1.6529179811477661,2.346750020980835
qmof-6ae3b12,2.166337013244629,1.5609540939331055
qmof-a2257be,2.474571943283081,0.9224214553833008
qmof-dcd237a,2.846379041671753,2.3886020183563232
qmof-5613eb5,2.7481689453125,2.6113908290863037
qmof-956f0fd,4.2430219650268555,3.6811389923095703
qmof-c15a2c8,2.962920904159546,2.624378204345703
qmof-e125d99,1.3209660053253174,2.33418607711792
qmof-2a12314,2.4123759269714355,3.6827261447906494
qmof-cd8d6d2,3.4389939308166504,2.294325351715088
qmof-169186c,1.6402349472045898,1.8760815858840942
qmof-12c6f7b,1.236415982246399,1.1094825267791748
qmof-37eedc4,2.4423580169677734,2.7870240211486816
qmof-59052d3,2.002664089202881,2.194246292114258
qmof-07042a4,2.2377541065216064,1.7330348491668701
qmof-306dc0f,0.008731000125408173,1.5875283479690552
qmof-98634b9,1.166674017906189,1.4635367393493652
qmof-b409c3d,2.6688549518585205,2.0250205993652344
qmof-77b431c,2.9779229164123535,1.8955632448196411
qmof-8d0f063,2.42179799079895,4.0686492919921875
qmof-1df3ec5,0.7859200239181519,1.589785099029541
qmof-ba5af2f,3.2836461067199707,2.1363487243652344
qmof-ff241bd,0.6413530111312866,0.9350090026855469
qmof-78a302a,2.0684549808502197,2.9369659423828125
qmof-c154af6,0.8744720220565796,1.2838473320007324
qmof-14d0875,1.9903459548950195,1.185779094696045
qmof-ad7ba6d,1.1918660402297974,1.8692052364349365
qmof-2956a93,1.4500529766082764,1.6816788911819458
qmof-f44d599,1.9109450578689575,2.072319746017456
qmof-f5f23c9,0.9771810173988342,1.398734450340271
qmof-7072328,1.8065170049667358,1.515166997909546
qmof-c1d4910,1.4731860160827637,0.9849835634231567
qmof-3332fd1,3.1711831092834473,2.3493006229400635
qmof-61def2f,2.979583978652954,2.6860971450805664
qmof-2001a62,0.8836069703102112,0.9723706245422363
qmof-03d685b,0.5592229962348938,0.9439646005630493
qmof-4508efb,0.822504997253418,0.926946759223938
qmof-41eae12,2.4652910232543945,2.053227663040161
qmof-b7c4e4f,3.834207057952881,2.632565975189209
qmof-0f66a7d,1.225417971611023,1.782967209815979
