qmof-119dee0,0.1337829977273941,0.37526774406433105
qmof-2311e13,2.2693140506744385,2.6043622493743896
qmof-6807fed,0.7260820269584656,0.2907019853591919
qmof-0ff3088,3.952486991882324,3.797541618347168
qmof-de7a226,0.708076000213623,0.649834156036377
qmof-f5dcd18,2.6429080963134766,2.8960824012756348
qmof-5d78f06,3.1775569915771484,3.2997941970825195
qmof-f3c2ff6,3.9651429653167725,4.267192840576172
qmof-a2f1b66,3.1294989585876465,2.9882287979125977
qmof-223436e,1.8797110319137573,1.932664155960083
qmof-75af3c3,4.558071136474609,4.2172088623046875
qmof-c328407,1.56796395778656,2.0209057331085205
qmof-053334d,1.2469090223312378,0.8585827350616455
qmof-1d1380d,2.2481470108032227,2.0327751636505127
qmof-c8ac69c,2.091125011444092,2.223907232284546
qmof-7024199,1.5428869724273682,1.5680476427078247
qmof-b3742a4,1.4735419750213623,1.502180576324463
qmof-e07b521,4.42922306060791,4.594202041625977
qmof-d170de1,1.62630295753479,3.836566686630249
qmof-361489d,3.053173065185547,2.9139480590820312
qmof-b697d31,2.666205883026123,2.765681266784668
qmof-0b59814,1.9850339889526367,1.951080322265625
qmof-f07e55e,2.494765043258667,2.745602607727051
qmof-8b9a87d,1.9061750173568726,1.9806878566741943
qmof-255cbe5,2.378416061401367,2.524556875228882
qmof-d9b6f83,3.13604998588562,2.407212734222412
qmof-73a5875,3.175997018814087,2.9156439304351807
qmof-e8e4106,1.9660470485687256,2.1931278705596924
qmof-d3de6ba,2.7377419471740723,2.844566822052002
qmof-bd32375,2.674746036529541,2.647827625274658
qmof-97bca44,0.9670169949531555,1.0821086168289185
qmof-0e5bc0c,2.1694610118865967,2.140777111053467
qmof-13d0709,2.9233169555664062,2.870177984237671
qmof-41c8b63,2.446727991104126,2.4288296699523926
qmof-71748b1,0.46528899669647217,0.3992929458618164
qmof-fd71224,2.537364959716797,2.8634743690490723
qmof-dc8ca0b,2.2219159603118896,2.5730743408203125
qmof-6cf1500,2.622807025909424,1.5944228172302246
qmof-918bad7,3.4843060970306396,3.2403645515441895
qmof-86c6bbb,0.38029900193214417,0.35095226764678955
qmof-b45999a,2.8082759380340576,3.065746307373047
qmof-985a6f6,2.9577980041503906,2.8401737213134766
qmof-cb9c91d,3.073685884475708,2.882446765899658
qmof-7d8ca43,3.178823947906494,2.3350741863250732
qmof-326f778,3.0169129371643066,3.114856243133545
qmof-d6239ff,1.2530900239944458,1.3093323707580566
qmof-bf397c9,2.574579954147339,2.237313985824585
qmof-9f71903,2.5009870529174805,2.4835052490234375
qmof-7c66e3b,3.3966779708862305,3.294668674468994
qmof-e70363f,3.982017993927002,4.114482879638672
qmof-c288dff,2.41544508934021,2.5464868545532227
qmof-fa9e422,1.934046983718872,1.920897364616394
qmof-7980106,0.5478820204734802,0.39089179039001465
qmof-c2ade82,1.4589810371398926,1.374401569366455
qmof-535286a,1.821863055229187,1.7731244564056396
qmof-69ee5ab,0.6903520226478577,0.6919831037521362
qmof-c61bee5,0.36124899983406067,0.33683526515960693
qmof-a7f487c,0.7347049713134766,0.5434178113937378
qmof-a2ebc30,3.0119171142578125,3.1632027626037598
qmof-7282cf9,0.3937009871006012,0.3303736448287964
qmof-e2787da,2.699230909347534,2.6212093830108643
qmof-6ae3b12,2.166337013244629,2.2539758682250977
qmof-2d5798d,3.0651090145111084,2.9306986331939697
qmof-12d96e7,3.347058057785034,3.0686557292938232
qmof-e2ae6f5,1.3665590286254883,1.490265130996704
qmof-ad2c0ca,0.5347689986228943,0.6207946538925171
qmof-84f0656,2.6566669940948486,2.623579263687134
qmof-9aedda6,2.741131067276001,2.526998996734619
qmof-89074e9,3.2294418811798096,2.3845479488372803
qmof-f839aa6,0.6787610054016113,0.7080570459365845
qmof-22103d2,2.358311891555786,2.354067087173462
qmof-d417dab,2.0344340801239014,2.6142566204071045
qmof-ab815f3,3.1122989654541016,2.894390106201172
qmof-78a302a,2.0684549808502197,1.5445764064788818
qmof-4a650ba,1.6181390285491943,2.6990437507629395
qmof-63b69ac,1.3405779600143433,0.9226504564285278
qmof-eeefa67,0.1119609996676445,2.577084541320801
qmof-784ef56,1.7666029930114746,1.8387188911437988
qmof-e9e594e,1.011212944984436,1.0943890810012817
qmof-75cdf73,2.7897090911865234,2.6502251625061035
qmof-fc193c1,1.0924489498138428,0.8458325862884521
qmof-aed4501,2.0212900638580322,1.3533730506896973
qmof-b678658,4.425415992736816,4.4717817306518555
qmof-7f16a04,0.8418229818344116,0.8343721628189087
qmof-b3dc886,2.746929883956909,2.7189598083496094
qmof-70db22b,3.8273229598999023,4.087591648101807
qmof-7b05a3b,0.7335010170936584,0.6053377389907837
qmof-9cb371f,2.945816993713379,2.9310901165008545
qmof-7bea0fe,1.0413390398025513,0.6836936473846436
qmof-9aa7703,0.9311320185661316,0.8231397867202759
qmof-2f2b6f8,4.810807228088379,4.730192184448242
qmof-3c4af4a,1.9230289459228516,1.7610989809036255
qmof-93caad9,1.9885319471359253,1.4885436296463013
qmof-90245ee,2.878351926803589,2.7004194259643555
qmof-6e23252,2.7747600078582764,3.0332484245300293
qmof-0a84707,0.8372219800949097,0.7516614198684692
qmof-213c3a1,2.0449280738830566,2.0505847930908203
qmof-83f7a75,1.5683139562606812,1.529563307762146
qmof-ccc86cf,2.126147985458374,2.304286479949951
qmof-b893edd,1.8315609693527222,1.8069357872009277
qmof-5e04df0,2.8963088989257812,2.979006290435791
qmof-9632972,0.2508060038089752,0.48374295234680176
qmof-0bbe81c,1.1226420402526855,1.36845064163208
qmof-14f9393,1.7195919752120972,1.6885358095169067
qmof-0554391,2.6615240573883057,2.6374053955078125
qmof-fbb73f7,1.7533520460128784,1.5345532894134521
qmof-e67856c,5.777458190917969,4.8572893142700195
qmof-9b3fc80,2.023124933242798,1.5182276964187622
qmof-7541f7a,0.9580780267715454,0.9398677349090576
qmof-0f00c40,0.7441800236701965,0.6078606843948364
qmof-738e108,1.704882025718689,1.5265783071517944
qmof-a2f8325,0.6259109973907471,0.6677213907241821
qmof-76fe23e,3.2238030433654785,3.030972957611084
qmof-dff11a8,2.739377021789551,2.663710355758667
qmof-fd0958d,0.9309970140457153,0.6579725742340088
qmof-f87c9d1,0.9210299849510193,0.8435816764831543
qmof-ebe125b,0.48356199264526367,0.32241368293762207
qmof-bd1d6cf,1.387315034866333,0.9031972885131836
qmof-f681f30,2.9256958961486816,3.059993028640747
qmof-ddce214,1.8338969945907593,1.8056806325912476
qmof-c8aa86a,2.7656149864196777,2.273742198944092
qmof-2264c2b,2.0199239253997803,2.31634259223938
qmof-b9e4194,2.2304739952087402,2.402911424636841
qmof-9f310eb,3.8812689781188965,3.914790630340576
qmof-61db27b,0.8107590079307556,0.7001454830169678
qmof-01d519e,3.62579607963562,3.5956339836120605
qmof-413599e,2.7282629013061523,2.6818480491638184
qmof-21e5b1b,1.0656629800796509,0.9875584840774536
qmof-0be1d5d,3.2474889755249023,3.032294988632202
qmof-5f619ed,2.362884998321533,2.1077535152435303
qmof-48d7590,2.3583691120147705,1.995425820350647
qmof-4c6c409,0.4727320075035095,0.27350497245788574
qmof-0520d3c,2.350713014602661,2.309018611907959
qmof-97c430f,0.07908999919891357,0.6520329713821411
qmof-ba5cb75,3.123711109161377,2.4698328971862793
qmof-99d83eb,0.5521680116653442,0.6140577793121338
qmof-1dacdd7,1.52407705783844,1.9996155500411987
qmof-136fa43,0.8952929973602295,1.4350862503051758
qmof-cbdfa7f,0.4692760109901428,0.7351316213607788
qmof-400a4d4,4.6111931800842285,4.584372043609619
qmof-09e67ae,1.2259149551391602,1.8210835456848145
qmof-3133aaf,2.9317519664764404,2.7968006134033203
qmof-1355ac2,1.9134700298309326,1.757554531097412
qmof-801065d,2.519365072250366,2.474400520324707
qmof-6d2b4bc,2.3706018924713135,2.2237191200256348
qmof-2b1cdb0,1.793274998664856,1.8093012571334839
qmof-427595d,3.080457925796509,2.9834468364715576
qmof-c7305e3,0.755416989326477,1.073413372039795
qmof-6615630,2.5433719158172607,1.8093676567077637
qmof-136dedd,2.7373299598693848,2.5269129276275635
qmof-3043836,1.4644609689712524,2.0562667846679688
qmof-12e7e3d,3.100684881210327,3.158825159072876
qmof-6068c8d,1.7012460231781006,1.8313117027282715
qmof-3fccae8,2.11798095703125,1.6549279689788818
qmof-e010c6c,0.4767740070819855,0.5075317621231079
qmof-c7afe13,0.7181829810142517,0.3632296323776245
qmof-9abc2d6,1.8823039531707764,1.769695520401001
qmof-34515cf,1.1676900386810303,1.0744370222091675
qmof-3a1f7d3,1.4265040159225464,1.2041270732879639
qmof-d1c7a8a,0.46895599365234375,0.3257967233657837
qmof-bf9cc36,2.7841579914093018,2.7819552421569824
qmof-45780fc,2.7688839435577393,1.7514501810073853
qmof-d55ec67,1.3503259420394897,1.1115128993988037
qmof-3214fca,1.8813329935073853,2.1109020709991455
qmof-69314a9,0.8578529953956604,0.840767502784729
qmof-6b0105c,2.1145288944244385,2.208487033843994
qmof-129ae04,0.8536139726638794,1.0548149347305298
qmof-ad8b425,2.910918951034546,2.7021217346191406
qmof-9f230b5,1.7900259494781494,1.704856514930725
qmof-e72c3e9,1.1277819871902466,0.6925171613693237
qmof-2ccb488,4.024950981140137,3.812678813934326
qmof-2a38a87,1.5189210176467896,1.6824278831481934
qmof-05fbacb,3.4261739253997803,3.33497953414917
qmof-23f284e,3.2734270095825195,3.224170207977295
qmof-bf36eb9,0.2603670060634613,0.3552137613296509
qmof-431f8cc,0.8847789764404297,0.911212682723999
qmof-17962ea,2.031205892562866,2.1488184928894043
qmof-440adea,2.329094886779785,2.4641060829162598
qmof-b409c3d,2.6688549518585205,2.6038146018981934
qmof-6d509b7,2.9268250465393066,2.7204322814941406
qmof-21f2fac,3.1761319637298584,3.0743682384490967
qmof-f53cf45,0.9378420114517212,0.8040571212768555
qmof-eb6d7e8,2.034970998764038,2.107084274291992
qmof-f14214b,2.2719500064849854,2.0188350677490234
qmof-e5a7ed2,0.7062439918518066,0.9015231132507324
qmof-24c9b47,3.222076892852783,3.1497092247009277
qmof-cbd47e6,0.7732080221176147,0.4335927963256836
qmof-306dc0f,0.008731000125408173,1.0408440828323364
qmof-acddbab,0.7512320280075073,0.5375405550003052
qmof-92deae3,2.6283628940582275,2.5558321475982666
qmof-e704bc8,3.3831660747528076,2.607806921005249
qmof-5030fff,1.60356605052948,2.1671159267425537
qmof-5167c78,0.21455900371074677,0.528019905090332
qmof-17b2b67,1.9489660263061523,2.432314395904541
qmof-ec4da0e,2.5924770832061768,2.4429919719696045
qmof-076e8b4,2.2055139541625977,1.8857166767120361
qmof-80942aa,2.8689959049224854,2.874868869781494
qmof-9fd6fe0,1.0428110361099243,1.367807388305664
qmof-57f07d6,3.278156042098999,3.0329537391662598
qmof-c98e6d4,0.9661570191383362,0.9343265295028687
qmof-0358909,3.4585928916931152,3.244503974914551
qmof-68d0826,1.0753910541534424,1.2804005146026611
qmof-c18cdd5,4.475447177886963,4.311241149902344
qmof-0411cdf,3.931504011154175,4.062193870544434
qmof-0f76e09,2.3190269470214844,2.417215585708618
qmof-6b0c002,1.5456160306930542,1.259697437286377
qmof-ffe63dd,0.7799209952354431,0.5664713382720947
qmof-13f2019,2.6605470180511475,2.5022382736206055
qmof-316a890,3.176270008087158,3.564513683319092
qmof-71d1118,0.774183988571167,0.8875060081481934
qmof-9a71eae,3.1719260215759277,2.899582862854004
qmof-f44d599,1.9109450578689575,1.6991573572158813
qmof-45da32e,1.5192209482192993,1.2962956428527832
qmof-b95f9af,2.2483139038085938,0.9412868022918701
qmof-caa3f9b,2.3350889682769775,2.3090996742248535
qmof-caee757,2.20851993560791,1.928206205368042
qmof-aadc239,2.8049840927124023,2.876279354095459
qmof-bfaae9e,2.8862109184265137,2.9650278091430664
qmof-82f05d3,2.2671849727630615,2.8950071334838867
qmof-a5f7f52,4.092287063598633,4.649267196655273
qmof-4fdbbf3,4.279160976409912,4.055794715881348
qmof-7e0ec48,4.1010541915893555,4.198389053344727
qmof-4a015d8,1.5673609972000122,1.3772542476654053
qmof-066cd86,2.8593130111694336,2.9582550525665283
qmof-36f4a70,1.9527770280838013,1.8620344400405884
qmof-0e9f38c,1.6984490156173706,1.748429536819458
qmof-3ce81cd,2.989464044570923,3.026447057723999
qmof-1c95e68,4.559683799743652,4.262369632720947
qmof-4cc46fe,0.07804200053215027,0.27846264839172363
qmof-f2f6110,1.048274040222168,0.83405601978302
qmof-af13869,1.6411900520324707,1.1605103015899658
qmof-9cfc8a3,0.98996502161026,0.709234356880188
qmof-54078ea,2.6920039653778076,2.1534690856933594
qmof-fb08966,3.71648907661438,3.841966390609741
qmof-07042a4,2.2377541065216064,2.178147792816162
qmof-09bc32a,1.6325180530548096,1.7270089387893677
qmof-f226470,2.328584909439087,2.1145594120025635
qmof-d6fed85,2.455328941345215,2.276707887649536
qmof-9e0da10,2.176253080368042,1.8688132762908936
qmof-60b8e98,0.23408499360084534,0.28486335277557373
qmof-76880c0,3.0474801063537598,2.6705634593963623
qmof-9750008,0.7613419890403748,1.1954209804534912
qmof-47164bc,1.7950459718704224,1.5142185688018799
qmof-94ef826,3.559196949005127,3.3504366874694824
qmof-0751ed8,2.427755117416382,2.391951322555542
qmof-8d010bd,1.6430009603500366,1.978356957435608
qmof-6517b93,3.4527270793914795,3.565361738204956
qmof-1938adc,2.5569369792938232,2.8271825313568115
qmof-48fb4e9,2.336988925933838,2.248225688934326
qmof-01f2716,2.939605951309204,3.2702646255493164
qmof-9eec513,1.9209699630737305,2.468095064163208
qmof-69ba10c,1.2560069561004639,2.0925989151000977
qmof-1e42cc3,4.121078968048096,3.748749256134033
qmof-bc4bc0b,2.8133959770202637,2.633624792098999
qmof-ad41715,2.3173611164093018,2.0507521629333496
qmof-cc6b28f,1.6103949546813965,1.3687658309936523
qmof-ecf163d,0.23601500689983368,0.6161866188049316
qmof-61def2f,2.979583978652954,2.964869499206543
qmof-9944746,2.6479969024658203,2.310187578201294
qmof-468de1c,0.9637489914894104,0.9174270629882812
qmof-0f113e8,3.8133349418640137,3.575235366821289
qmof-728d8c0,3.2927091121673584,3.219935894012451
