qmof-ff83df9,0.8124579787254333,0.6202505826950073
qmof-62da585,1.3418689966201782,0.6907622814178467
qmof-d10d70c,2.4550909996032715,2.336848497390747
qmof-eca5ae4,2.0963990688323975,1.8962429761886597
qmof-09611e2,2.830806016921997,3.0274507999420166
qmof-d8ec019,2.3147289752960205,2.206446409225464
qmof-2397f35,5.197167873382568,4.774897575378418
qmof-df3c618,0.3636550009250641,0.293216347694397
qmof-2e121b8,3.1411120891571045,3.320852756500244
qmof-e682f17,0.605027973651886,0.6503907442092896
qmof-e7ec47b,0.9122909903526306,0.6634982824325562
qmof-7ffb302,1.5473599433898926,1.5481631755828857
qmof-921b996,0.7384189963340759,0.7772287130355835
qmof-725dc49,4.701434135437012,4.8166823387146
qmof-efdc343,1.024317979812622,0.9226174354553223
qmof-09a4b27,1.7863359451293945,2.7202601432800293
qmof-b23bc95,3.765120029449463,3.5663681030273438
qmof-62629c7,0.7028549909591675,0.5927218198776245
qmof-eb9b4b0,0.8408769965171814,1.110452651977539
qmof-9410a8e,1.4208630323410034,1.43904447555542
qmof-c81cb2d,0.8542929887771606,1.772562861442566
qmof-90d872c,2.4980380535125732,2.5304884910583496
qmof-1dbc0cf,0.2590090036392212,0.7484130859375
qmof-a2e17c9,0.6601309776306152,0.451796293258667
qmof-f151cd3,0.12046000361442566,0.402066707611084
qmof-85bc3c6,0.3089430034160614,0.2638359069824219
qmof-d841e1f,2.3072009086608887,2.202089309692383
qmof-d652c63,2.9611430168151855,3.059237003326416
qmof-5ea4e45,3.0744810104370117,3.1818299293518066
qmof-572876c,1.50929594039917,1.2456504106521606
qmof-f309089,2.221259117126465,2.139880895614624
qmof-d00d150,2.726970911026001,2.8081960678100586
qmof-e266e2c,0.8636469841003418,0.7257485389709473
qmof-ef90e65,2.0908989906311035,1.9585620164871216
qmof-0cb7c52,1.268246054649353,1.1630792617797852
qmof-1e1a97a,2.335455894470215,0.3528575897216797
qmof-30fc692,2.7153658866882324,2.8609354496002197
qmof-20e404f,0.622186005115509,0.6209665536880493
qmof-222bdec,0.6191800236701965,0.6396948099136353
qmof-13463bb,1.1549190282821655,0.6358158588409424
qmof-e5a1d44,0.8849359750747681,1.1709201335906982
qmof-fe238e7,4.331838130950928,5.1260786056518555
qmof-4cff130,3.8528881072998047,4.142539024353027
qmof-8325046,1.1116280555725098,1.8055419921875
qmof-7d579e0,0.5918189883232117,0.49363386631011963
qmof-5948e3e,0.40949100255966187,0.4854086637496948
qmof-c11ff6c,1.353335976600647,0.8797346353530884
qmof-08c77cc,2.0592501163482666,2.0288331508636475
qmof-9fd5c7a,3.5651540756225586,3.60127854347229
qmof-631229e,1.393442988395691,1.2110337018966675
qmof-7f0f059,1.8348779678344727,1.7351398468017578
qmof-ccbbab8,2.5826311111450195,2.737769842147827
qmof-e78a509,0.40759599208831787,0.30172407627105713
qmof-a962785,1.8207709789276123,1.9005062580108643
qmof-f22081b,2.115109920501709,2.329824686050415
qmof-b156f80,3.262953996658325,2.7427592277526855
qmof-eecf791,2.0705950260162354,1.6954809427261353
qmof-f5277dd,2.0709729194641113,2.116044282913208
qmof-1e13a77,1.4606029987335205,1.4301923513412476
qmof-300cfb8,2.3125059604644775,1.9566285610198975
qmof-e5b4fec,3.532763957977295,3.229045867919922
qmof-22d90d1,0.38264700770378113,1.121103286743164
qmof-ba7e598,2.0955259799957275,2.0155091285705566
qmof-4f3b572,1.5191349983215332,1.6901718378067017
