qmof-49dab8b,1.5167189836502075,1.6748058795928955
qmof-bcebc11,1.633584976196289,1.194894790649414
qmof-e64b388,3.144521951675415,3.1213083267211914
qmof-77765c8,0.9674819707870483,1.0920300483703613
qmof-8908571,4.571478843688965,4.423464298248291
qmof-5cea606,0.2653520107269287,1.4613239765167236
qmof-01a0a8c,2.0288429260253906,2.310115337371826
qmof-63d3a2d,1.9581630229949951,1.713410496711731
qmof-4453ec1,2.89785099029541,2.8586182594299316
qmof-116061c,1.170827031135559,1.8859062194824219
qmof-8617563,5.463275909423828,5.063235282897949
qmof-bb9b649,1.3522169589996338,1.005700945854187
qmof-56651f3,2.9112050533294678,2.3391053676605225
qmof-5e1f138,2.44438099861145,1.3404641151428223
qmof-6323f10,4.56330680847168,4.35646915435791
qmof-03d42ea,0.6501169800758362,1.0887616872787476
qmof-08b42cf,0.38842299580574036,1.6833484172821045
qmof-ac61250,1.8802069425582886,1.6741372346878052
qmof-b46941a,2.1561150550842285,1.6903200149536133
qmof-fc08082,2.274631977081299,2.2384700775146484
qmof-f7fc9af,0.4485900104045868,0.5206607580184937
qmof-0e73e01,3.4502110481262207,3.1254332065582275
qmof-f59c253,2.7192139625549316,2.476834535598755
qmof-04e7ddd,2.0903990268707275,2.03965163230896
qmof-5689ec9,1.0933959484100342,1.5395070314407349
qmof-f9d8935,1.4427640438079834,1.4431430101394653
qmof-ff35f32,3.1399528980255127,2.1142501831054688
qmof-a6e4248,3.5817220211029053,3.743764877319336
qmof-be02dba,0.8573129773139954,0.5982245206832886
qmof-7af11ed,2.221445083618164,1.54013991355896
qmof-dbb129d,0.47994500398635864,0.25104403495788574
qmof-8e441aa,3.124361038208008,1.9885389804840088
qmof-39e2c38,0.8700349926948547,0.7352349758148193
qmof-e25f656,0.3553520143032074,0.6903938055038452
qmof-f803fa6,3.1690289974212646,2.851879835128784
qmof-dc281d9,3.540699005126953,3.4395675659179688
qmof-1f55141,2.17455792427063,2.1707849502563477
qmof-b223836,3.208405017852783,3.4558753967285156
qmof-71d974d,1.796267032623291,1.883202314376831
qmof-993b0c7,0.7246379852294922,0.9400200843811035
qmof-fde365d,3.217129945755005,3.4245214462280273
qmof-39a2f45,0.44023698568344116,0.3630017042160034
qmof-06b3283,0.9106829762458801,1.3401645421981812
qmof-19a5867,1.9339699745178223,2.301245927810669
qmof-05a5129,2.6073920726776123,2.744525194168091
qmof-ca1b84d,1.9235919713974,2.0376410484313965
qmof-7e65c9f,2.3210790157318115,1.74537992477417
qmof-829d6eb,3.8846960067749023,4.32637882232666
qmof-ce92071,2.0048489570617676,1.802396535873413
qmof-77088c4,1.8986049890518188,1.185786247253418
qmof-6d2fc7d,0.053015001118183136,0.5216768980026245
qmof-8a8743f,0.5712350010871887,0.6478493213653564
qmof-94979df,0.7980309724807739,1.3954344987869263
qmof-1801a47,0.823415994644165,0.7903748750686646
qmof-544eec0,4.373733997344971,3.7014997005462646
qmof-9f0b3fe,1.0898170471191406,1.1811089515686035
qmof-aa662d6,0.9430609941482544,1.095076322555542
qmof-93c4073,4.2325119972229,4.61283016204834
qmof-9d07fdc,1.0558470487594604,1.117356777191162
qmof-ff54923,1.0278990268707275,0.9085402488708496
qmof-74b1a87,0.9564549922943115,0.9539250135421753
qmof-3bd7f7d,1.828205943107605,1.9076777696609497
qmof-d8e2d5a,3.1636300086975098,2.6745176315307617
qmof-ab10508,2.2619590759277344,2.3863165378570557
qmof-d972a90,1.8022730350494385,1.906092882156372
qmof-e5458b1,2.6052439212799072,2.4424710273742676
qmof-22c6575,0.9444720149040222,0.7273112535476685
qmof-b321532,3.4663538932800293,3.5787248611450195
qmof-470a8bb,3.342600107192993,3.025800943374634
qmof-fe0852c,1.8483669757843018,2.233336925506592
qmof-2d973a8,0.48563599586486816,0.422481894493103
qmof-fc04194,1.9337519407272339,1.9497462511062622
qmof-2023fc9,2.6138339042663574,2.6366090774536133
qmof-6ab86e7,4.428342819213867,4.4725847244262695
qmof-17cb93f,0.7142199873924255,0.9849855899810791
qmof-c8da207,3.9294509887695312,3.934251070022583
qmof-a8b674d,4.702114105224609,4.210956573486328
qmof-eab35b3,2.728477954864502,2.6287662982940674
qmof-6849271,4.177215099334717,4.055927276611328
qmof-5bbacb7,2.0302789211273193,2.5693535804748535
qmof-391f176,2.494338035583496,1.4010300636291504
qmof-72887f0,3.1209969520568848,2.9629287719726562
qmof-46038af,2.8419039249420166,3.3078606128692627
qmof-abe19f3,1.372431993484497,1.5958943367004395
qmof-5dd6ad5,4.215583801269531,4.039613723754883
qmof-f8c1b29,0.9297800064086914,0.9522585868835449
qmof-0f2bdcf,3.187230110168457,2.7642529010772705
qmof-92fee50,1.7441999912261963,1.875410795211792
qmof-293ef61,1.3750280141830444,1.6996971368789673
qmof-d0c1d4b,2.337791919708252,2.747767210006714
qmof-2397f35,5.197167873382568,3.8897624015808105
qmof-323f418,1.6472140550613403,1.5572887659072876
qmof-63f40f9,3.070796012878418,3.486299514770508
qmof-01f1640,0.3161419928073883,0.2568241357803345
qmof-62616d8,1.6225559711456299,1.6794365644454956
qmof-37ff53b,3.083009958267212,2.796326160430908
qmof-ec24300,0.33267199993133545,0.32460618019104004
qmof-80a17db,2.166208028793335,2.33284854888916
qmof-e49dfd4,0.9496859908103943,0.9122986793518066
qmof-a2d1221,2.436450958251953,2.326502799987793
qmof-748d5a0,3.220676898956299,3.154116153717041
qmof-ceaa98a,2.986056089401245,3.0570781230926514
qmof-6e5a0c5,1.9982839822769165,2.033973217010498
qmof-0f63bda,3.1350669860839844,2.8795783519744873
qmof-dd7b7aa,0.3192319869995117,0.40992188453674316
qmof-6ddf0f7,1.3939260244369507,1.214662790298462
qmof-d7ba091,1.5070500373840332,1.3523452281951904
qmof-95cbc22,0.4918389916419983,0.688936710357666
qmof-def2f62,0.7193120121955872,0.753778338432312
qmof-5fd3808,3.037440061569214,2.800913095474243
qmof-b7f7543,3.4337379932403564,3.3021936416625977
qmof-9ad95f0,2.0435938835144043,1.7084968090057373
qmof-c46a3ac,1.8332990407943726,1.9627621173858643
qmof-b7c4144,3.8757710456848145,3.6725258827209473
qmof-0908118,1.5350170135498047,1.0918687582015991
qmof-6cc9d61,2.875380039215088,2.776613712310791
qmof-90c2d5e,0.3746800124645233,0.7245630025863647
qmof-e17ade9,2.025254011154175,1.6390695571899414
qmof-d55dd9b,2.2582879066467285,2.498973846435547
qmof-170efc8,1.0819259881973267,1.5288851261138916
qmof-2959e3b,1.0538640022277832,1.3786406517028809
qmof-b1e4752,1.346801996231079,2.2229268550872803
qmof-28be62a,2.688620090484619,2.8639941215515137
qmof-ed866db,1.7905770540237427,2.387216567993164
qmof-cfb5a35,2.9356400966644287,3.171441078186035
qmof-0f5c9ec,4.452710151672363,4.025747299194336
qmof-eecf791,2.0705950260162354,1.9550613164901733
qmof-29c1a31,1.5120229721069336,1.8836469650268555
qmof-bc8db61,2.5135300159454346,1.6093844175338745
qmof-b7fefa4,0.7729970216751099,0.9574755430221558
qmof-27baed2,1.8736250400543213,2.2172837257385254
qmof-94ee8a1,0.7971879839897156,1.169135332107544
qmof-cb52709,4.277314186096191,4.296844005584717
qmof-597759a,1.7617700099945068,1.781162977218628
qmof-e17ecdb,2.2382779121398926,2.593295097351074
qmof-2c24a5c,1.9345550537109375,1.1162166595458984
qmof-67570c0,3.5351459980010986,3.60329532623291
qmof-10e0b8f,0.42280998826026917,1.127157211303711
qmof-980b76e,4.653547763824463,3.5144569873809814
qmof-1f4f159,2.3454489707946777,2.299513339996338
qmof-d4b91fb,2.8057749271392822,2.873513698577881
qmof-ac6419f,4.311972141265869,4.254308700561523
qmof-d798ea0,0.7884479761123657,0.6651570796966553
qmof-88d427b,1.05805504322052,1.0749132633209229
qmof-9581ef1,0.681439995765686,0.4808614253997803
qmof-dbfdcac,2.7820699214935303,2.076691150665283
qmof-e188b1a,1.4027650356292725,1.6708787679672241
qmof-0cbe617,0.3896999955177307,1.464846134185791
qmof-c1f9cd1,2.91621994972229,2.1013689041137695
qmof-05e86f0,1.8299609422683716,2.432091474533081
qmof-9f9d39c,2.074995994567871,2.1221537590026855
qmof-861877e,2.006822109222412,1.9668567180633545
qmof-1e80f26,2.4686810970306396,2.2302098274230957
qmof-9fe0cdb,3.158277988433838,2.8534483909606934
qmof-897ea77,1.0253419876098633,0.8550572395324707
qmof-7794521,0.09916400164365768,0.7632651329040527
qmof-50f40ea,3.4476981163024902,3.781771183013916
qmof-25323e3,3.6769189834594727,2.9380481243133545
qmof-f02b7e5,3.2400379180908203,3.6081042289733887
qmof-484bcbe,2.442051887512207,2.251087188720703
qmof-3442091,2.946847915649414,3.0327951908111572
qmof-4d8cdcd,0.5943679809570312,0.8790950775146484
qmof-c1cca62,0.6023579835891724,0.9150851964950562
qmof-c59c1d6,2.0937020778656006,2.747215986251831
qmof-19d7f26,0.2699269950389862,0.30108869075775146
qmof-aa064b6,3.1971590518951416,3.1292643547058105
qmof-c8323eb,1.303339958190918,1.2642900943756104
qmof-27cac2c,0.25165998935699463,0.41611552238464355
qmof-1274274,0.7469750046730042,0.7586381435394287
qmof-957913b,0.9843140244483948,0.8228991031646729
qmof-e0800cd,0.9603729844093323,0.8009731769561768
qmof-3a5888d,2.7946889400482178,2.6375064849853516
qmof-de50972,2.554918050765991,2.630549192428589
qmof-ef61bbc,2.937274932861328,3.2627742290496826
qmof-573e052,0.6620050072669983,0.4950188398361206
qmof-767dd1d,3.3951590061187744,3.5075697898864746
qmof-9932be2,3.4216830730438232,3.5570526123046875
qmof-2d72808,3.4256720542907715,3.2147350311279297
qmof-02e17f1,1.1638890504837036,1.8380534648895264
qmof-583fba3,2.097877025604248,1.8398370742797852
qmof-f2ed1a3,1.7654600143432617,0.9998389482498169
qmof-2ae9d62,1.2868399620056152,1.2150070667266846
qmof-bd93e36,0.7744659781455994,1.2853457927703857
qmof-4601464,0.2984519898891449,0.4081754684448242
qmof-85bf949,3.5043349266052246,3.659515142440796
qmof-6b4d50c,0.6468160152435303,1.6289503574371338
qmof-99ecd48,0.9323430061340332,0.7288340330123901
qmof-2819d4e,2.0801210403442383,2.1607418060302734
qmof-f55a288,2.441180944442749,2.8742337226867676
