qmof-41cbe0b,0.8664699792861938,1.0402958393096924
qmof-7211a38,1.4105479717254639,1.551491379737854
qmof-9e7b77a,1.4158170223236084,1.5636894702911377
qmof-4dfba06,3.0792229175567627,3.1339802742004395
qmof-6d9d540,2.070755958557129,2.431791305541992
qmof-245b3af,1.4233800172805786,2.2747602462768555
qmof-1646be5,1.5039440393447876,1.561734914779663
qmof-17566c2,3.615190029144287,3.716712474822998
qmof-c4714cc,1.2143720388412476,1.3837530612945557
qmof-ff5eefe,2.438621997833252,2.7561557292938232
qmof-7b9dc87,3.0245790481567383,2.877302646636963
qmof-92bb180,3.132349967956543,2.8868136405944824
qmof-8c27956,1.592764973640442,1.552236557006836
qmof-4ca6257,1.970777988433838,2.963599681854248
qmof-54e3d77,1.8238379955291748,1.557202935218811
qmof-7d8b8c4,1.2135989665985107,0.9025214910507202
qmof-c97f3de,0.7018300294876099,0.8706419467926025
qmof-e2e5a46,2.9126288890838623,3.314852476119995
qmof-70ccc93,3.922816038131714,3.5066475868225098
qmof-b8ce526,2.6475839614868164,2.2792088985443115
qmof-f8266a0,2.402642011642456,2.6522464752197266
qmof-0a464a7,1.5701669454574585,1.5021986961364746
qmof-2eea506,2.86519193649292,3.144120693206787
qmof-8c44268,1.4345940351486206,1.864869236946106
qmof-3759781,1.4622060060501099,1.4975101947784424
qmof-43bff6e,2.4361329078674316,1.0038002729415894
qmof-6949036,0.4241270124912262,0.7306586503982544
qmof-394db35,0.5857290029525757,0.5148603916168213
qmof-bb6a3b9,2.5612759590148926,3.040285348892212
qmof-b077645,0.4355129897594452,0.2951899766921997
qmof-a048e74,0.8188530206680298,0.8765792846679688
qmof-169ee8c,0.8064200282096863,0.7202373743057251
qmof-b4a9394,1.151291012763977,1.62945556640625
qmof-2b7615b,3.481884002685547,3.570047616958618
qmof-22c0271,0.23148900270462036,0.9619137048721313
qmof-aaea2ae,0.8358029723167419,0.5768353939056396
qmof-05849c4,1.537719964981079,1.5059150457382202
qmof-cc51504,3.1147611141204834,3.2730531692504883
qmof-ccd6f85,2.5230159759521484,2.604851245880127
qmof-cc0269e,1.0675079822540283,0.6973918676376343
qmof-1863adb,3.481661081314087,2.892305850982666
qmof-e603508,2.7321789264678955,1.9242382049560547
qmof-80d4a16,2.303431987762451,2.4234068393707275
qmof-2cac69d,0.6608930230140686,0.8033324480056763
qmof-24053e1,0.4826599955558777,1.0692793130874634
qmof-4383a46,2.073211908340454,1.415493130683899
qmof-b57b2b7,0.8266440033912659,3.2410879135131836
qmof-6b5adb3,0.6032429933547974,0.7809463739395142
qmof-402d546,1.3805619478225708,1.146651029586792
qmof-2d4f3d7,0.8922439813613892,0.9871068000793457
qmof-68a1f3b,0.8601679801940918,0.945974588394165
qmof-b58c4c4,2.1109619140625,2.3937129974365234
qmof-f9cc0e4,2.6527419090270996,2.250251531600952
qmof-8a18b5d,1.5514899492263794,1.7556061744689941
qmof-33c6e83,1.3312580585479736,1.6364606618881226
qmof-d14d764,1.6324230432510376,1.9323556423187256
qmof-b334eed,2.404350996017456,2.6783952713012695
qmof-186fc57,3.3023159503936768,3.3536057472229004
qmof-363bce5,4.399856090545654,3.406834363937378
qmof-d73089e,2.0940821170806885,2.2128121852874756
qmof-5bc5985,2.7198870182037354,2.53909969329834
qmof-b26c8e2,1.9929289817810059,2.435215711593628
qmof-f9350da,3.073314905166626,3.2459492683410645
qmof-805d84d,0.4495669901371002,0.4638967514038086
qmof-ed3b382,3.137342929840088,3.226290702819824
qmof-dcf8193,0.26748400926589966,0.41949164867401123
qmof-d4d92f8,1.6322660446166992,2.5360946655273438
qmof-ad5034e,0.910880982875824,1.4572383165359497
qmof-3bc58f6,3.2369019985198975,3.2845253944396973
qmof-69186ff,1.2314180135726929,1.1147047281265259
qmof-9e74cf8,2.17502498626709,2.184917449951172
qmof-2be2765,0.6475449800491333,1.4225835800170898
qmof-52b8268,2.1686348915100098,2.0398685932159424
qmof-0ae491a,0.7533680200576782,0.4532349109649658
qmof-5e6affb,3.039997100830078,3.1226887702941895
qmof-6b88181,0.44206300377845764,0.3068274259567261
qmof-6ea4b0d,1.9241909980773926,2.0464468002319336
qmof-d00d150,2.726970911026001,2.7676033973693848
qmof-bc0f149,3.2634310722351074,3.1067252159118652
qmof-70e9f69,4.632000923156738,4.021927356719971
qmof-44bc136,3.631117105484009,3.329663038253784
qmof-f10ba6e,2.1436901092529297,1.9609816074371338
qmof-dc6f906,0.8582059741020203,0.5607298612594604
qmof-fa73234,2.083873987197876,1.8775606155395508
qmof-60119ba,2.3578848838806152,2.613499164581299
qmof-13fccf0,1.6846619844436646,1.8742936849594116
qmof-27e1206,2.239901065826416,2.2710323333740234
qmof-5030fff,1.60356605052948,2.1042392253875732
qmof-b19a7c5,1.414520025253296,1.4906080961227417
qmof-fb8704e,1.5066109895706177,1.4606378078460693
qmof-9466ec6,0.37168699502944946,3.0275840759277344
qmof-fed56cc,0.7878180146217346,1.9990665912628174
qmof-f2dfa69,1.089326024055481,1.2410461902618408
qmof-ba7bac6,1.8208930492401123,1.9938077926635742
qmof-b6f1487,1.898637056350708,1.6723896265029907
qmof-7ed4e7b,0.7663059830665588,0.6337078809738159
qmof-6e939e4,0.7122430205345154,0.4487788677215576
qmof-c22f0dd,2.368475914001465,2.812622547149658
qmof-65777fa,2.561345100402832,2.7369377613067627
qmof-4d684e3,0.8917189836502075,0.9005059003829956
qmof-e59232d,0.04346799850463867,0.9319659471511841
qmof-e3255df,2.222316026687622,2.325484275817871
qmof-92e7fb5,2.679877996444702,2.582505702972412
qmof-397b1f3,2.3400440216064453,2.1904845237731934
qmof-38fac1e,2.8725030422210693,3.0251407623291016
qmof-eca8b2e,2.6226389408111572,2.960686206817627
qmof-41c8b63,2.446727991104126,2.5496318340301514
qmof-fe6d194,4.1555328369140625,4.20865535736084
qmof-e2e6668,2.989388942718506,2.8010172843933105
