qmof-b5a79ba,1.26311194896698,0.9675099849700928
qmof-e583b8f,3.0993809700012207,2.7073516845703125
qmof-d513970,0.9888550043106079,0.9125381708145142
qmof-113f870,3.312011957168579,2.2136034965515137
qmof-0e8c4b6,0.9239220023155212,0.7561579942703247
qmof-41af215,1.3939529657363892,1.5764437913894653
qmof-e0af624,0.9667369723320007,0.7643080949783325
qmof-e84c5c9,2.7022480964660645,2.500117301940918
qmof-52169d5,3.086699962615967,2.5909461975097656
qmof-f5008e0,2.781130075454712,3.4291467666625977
qmof-e6aabf7,1.6731970310211182,1.6571273803710938
qmof-7cb0c4e,2.095576047897339,1.793496012687683
qmof-3ffa5b9,2.9702188968658447,2.90317440032959
qmof-b2b9a3a,0.3656199872493744,1.5424281358718872
qmof-1cec922,3.0326900482177734,3.021738052368164
qmof-25772b1,2.9417130947113037,3.6422312259674072
qmof-72d8647,0.38517698645591736,0.3394078016281128
qmof-722b6f4,2.950855016708374,2.9778542518615723
qmof-cb53c9a,2.4009900093078613,1.2733124494552612
qmof-1925626,2.4997000694274902,2.474635124206543
qmof-363bce5,4.399856090545654,4.2028350830078125
qmof-2590d97,0.7404739856719971,0.5128624439239502
qmof-78fa3cf,2.4809160232543945,2.608949899673462
qmof-0be87d7,2.577965021133423,3.188234806060791
qmof-a1e8177,0.7182790040969849,0.44213080406188965
qmof-fd0958d,0.9309970140457153,1.0374451875686646
qmof-1105864,1.20026695728302,0.8922561407089233
qmof-eebdff7,2.6396450996398926,2.214824914932251
qmof-46659d2,2.9087400436401367,2.817826271057129
qmof-bd32375,2.674746036529541,2.4742188453674316
qmof-9f8496b,1.7063289880752563,2.3031554222106934
qmof-2531f43,1.4129849672317505,2.294093608856201
qmof-e08db99,0.6851450204849243,0.7183429002761841
qmof-156cc42,0.41928601264953613,0.4290252923965454
qmof-23daf81,4.408069133758545,3.9301557540893555
qmof-46bfe26,0.8563920259475708,0.8442362546920776
qmof-1fef8a4,2.4980599880218506,2.9295830726623535
qmof-c0e26cb,2.267587900161743,1.8243005275726318
qmof-6e939e4,0.7122430205345154,0.4176732301712036
qmof-5d740ae,1.715675950050354,1.37308669090271
qmof-099bbbc,2.5167438983917236,2.6111679077148438
qmof-4b38c0b,0.9431830048561096,0.9860403537750244
qmof-8185c91,1.3578330278396606,1.1611896753311157
qmof-b23c02b,2.02067494392395,1.639404058456421
qmof-14bc777,1.4789190292358398,1.5377627611160278
qmof-d02ff27,2.5563039779663086,2.350593328475952
qmof-3179146,2.153141975402832,2.3693745136260986
qmof-94a4870,2.953946113586426,2.9138150215148926
qmof-8aa82f9,2.7189390659332275,3.078324794769287
qmof-3657264,3.0796589851379395,3.1007964611053467
qmof-0a253bb,2.466876983642578,2.567080497741699
qmof-6a02a00,2.3525049686431885,2.202765703201294
qmof-a377fcc,1.624945044517517,1.7999184131622314
qmof-1ac9244,4.512454986572266,4.353118419647217
qmof-ae10753,1.344310998916626,1.2753219604492188
qmof-aa92de8,3.5877509117126465,3.2090554237365723
qmof-53328c4,3.2692880630493164,3.1975860595703125
qmof-e55df67,3.247412919998169,2.337127208709717
qmof-bfa7cd1,2.4027140140533447,1.9883105754852295
qmof-953f377,0.7921000123023987,0.6927309036254883
qmof-cb69483,1.8626669645309448,2.501845121383667
qmof-82a2fe0,2.990262031555176,3.0327320098876953
qmof-e59232d,0.04346799850463867,1.0815107822418213
qmof-fc17802,1.1676130294799805,1.1959161758422852
qmof-24e5993,4.852828025817871,4.542740821838379
qmof-39aa242,2.5621509552001953,2.427924633026123
qmof-3de1c82,2.6724860668182373,2.6103272438049316
qmof-de03476,2.8059749603271484,2.9083614349365234
qmof-a0b4bb0,3.2150189876556396,2.8297441005706787
qmof-9e4819b,3.1872220039367676,3.084744930267334
qmof-8d71a0b,0.4552290141582489,0.6164697408676147
qmof-8b5ef75,1.0652110576629639,0.936947226524353
qmof-1aeca7d,0.46568599343299866,0.6116540431976318
qmof-dda9113,2.4647200107574463,1.9846386909484863
qmof-71d1286,0.9630609750747681,0.9953316450119019
qmof-926904e,2.2731549739837646,1.8303234577178955
qmof-e266e2c,0.8636469841003418,0.6559567451477051
qmof-c80c803,3.8740010261535645,3.251345634460449
qmof-cbe4817,2.691751003265381,3.0111141204833984
qmof-d8acd47,3.4978270530700684,3.447409152984619
qmof-4cfda29,1.6588059663772583,2.7234506607055664
qmof-1bf7afd,3.6457600593566895,3.9830334186553955
qmof-ce0602b,5.061981201171875,4.418061256408691
qmof-bf6dcca,3.3511550426483154,3.5540835857391357
qmof-1106f49,2.5125999450683594,2.92075514793396
qmof-2b5499a,0.4917359948158264,0.47934067249298096
qmof-b88da61,2.047100067138672,2.028301954269409
qmof-784eb1d,4.199448108673096,3.635880470275879
qmof-a20d3c9,2.785417079925537,2.6830148696899414
qmof-bb13a23,3.3431670665740967,2.9136271476745605
qmof-f5294b2,1.4277420043945312,1.4083986282348633
qmof-aae9bb5,3.1418840885162354,2.4837093353271484
qmof-882de91,2.593830108642578,2.2749948501586914
qmof-348df13,2.002563953399658,1.5318853855133057
qmof-633c6b8,2.155250072479248,1.2771539688110352
qmof-2b3c904,2.2665069103240967,3.202158212661743
qmof-aca49e8,2.81882905960083,3.032205581665039
qmof-67cdba3,0.5482569932937622,0.5799407958984375
qmof-a5a42fa,2.952162027359009,2.657567024230957
qmof-b40e587,2.42653489112854,2.484483242034912
qmof-374f54b,1.9852650165557861,1.773679256439209
qmof-30fc825,2.981909990310669,3.0580923557281494
qmof-ec2c894,0.953777015209198,0.42009449005126953
qmof-8363535,2.613176107406616,2.8107500076293945
qmof-e91307b,2.676943063735962,2.078366279602051
qmof-2c1ce1f,2.47233510017395,1.9916138648986816
qmof-4c590f1,3.4113900661468506,3.3737258911132812
qmof-f8fdd94,0.3596619963645935,0.5090920925140381
