qmof-6b10fb5,2.7393240928649902,2.604843854904175
qmof-acc6fa7,2.0786149501800537,1.9923535585403442
qmof-4e0e15f,1.773569941520691,2.1543126106262207
qmof-13baab5,4.561948776245117,4.7641282081604
qmof-6fc44b7,0.41973501443862915,0.32783567905426025
qmof-96eb4ec,2.8822600841522217,2.816051483154297
qmof-1013282,0.9331049919128418,0.5912870168685913
qmof-5a099b5,0.7894909977912903,0.5652862787246704
qmof-3ada75c,1.0681450366973877,0.9903761148452759
qmof-b16fea6,2.287559986114502,2.1305384635925293
qmof-597cebc,1.979161024093628,1.6871124505996704
qmof-6eddd11,2.776017904281616,2.756889581680298
qmof-311e4d4,0.7130429744720459,0.8721808195114136
qmof-504e891,2.376188039779663,2.396327495574951
qmof-214cb7e,3.153122901916504,3.2082138061523438
qmof-5eb75d6,2.483980894088745,3.0877723693847656
qmof-137f330,0.8467599749565125,0.8933823108673096
qmof-4c61e1e,2.7810280323028564,2.9102840423583984
qmof-f96785a,3.4605560302734375,3.335832118988037
qmof-84604c2,2.5645229816436768,2.5380356311798096
qmof-c570ff7,2.847101926803589,3.2615561485290527
qmof-a560beb,3.027662992477417,3.0805439949035645
qmof-eab6b7c,2.769202947616577,2.261720895767212
qmof-2290d6d,1.4507349729537964,1.4848878383636475
qmof-be19282,2.3097779750823975,2.2326064109802246
qmof-32fa595,2.2261359691619873,2.137199878692627
qmof-70f4cf7,1.2425220012664795,1.4514155387878418
qmof-ecadfbd,4.257689952850342,4.019603252410889
qmof-99be33b,2.8530430793762207,3.0160484313964844
qmof-1a19916,1.4483669996261597,2.089708089828491
qmof-108a191,3.596550941467285,3.5756359100341797
qmof-ea9f3d3,2.5079729557037354,2.6622161865234375
qmof-eb442dd,1.8875629901885986,1.8534184694290161
qmof-d018171,2.183911085128784,1.7768750190734863
qmof-2d72808,3.4256720542907715,3.3880343437194824
qmof-ae0a390,2.3948469161987305,2.520097017288208
qmof-3c0b718,2.396507978439331,2.4582390785217285
