qmof-ea3e64b,1.869994044303894,2.1011548042297363
qmof-7ffb302,1.5473599433898926,0.46409785747528076
qmof-fe2b16d,2.2915520668029785,1.5721001625061035
qmof-3c1695e,1.511633038520813,1.528952956199646
qmof-9902b33,3.3456459045410156,2.6357955932617188
qmof-7b87b88,1.9437199831008911,1.765766978263855
qmof-98a73a2,2.6682159900665283,2.232694387435913
qmof-5f4316d,2.0324230194091797,2.151796579360962
qmof-2e3199e,2.810214042663574,2.8913698196411133
qmof-2bae975,2.618809938430786,2.34975266456604
qmof-0e16ae3,0.8809149861335754,0.8106355667114258
qmof-dbe1820,1.359755039215088,1.002416968345642
qmof-de0077f,0.744592010974884,0.7163938283920288
qmof-7d19f83,1.8227900266647339,1.464381217956543
qmof-f99af63,4.076458930969238,3.787869453430176
qmof-136d9fe,3.0010759830474854,2.5480709075927734
qmof-50eb695,0.3354490101337433,0.24950385093688965
qmof-3a6ceb0,2.5533039569854736,2.80267071723938
qmof-290d012,1.499735951423645,1.104852318763733
qmof-f8fe9ac,3.6874899864196777,3.7219762802124023
qmof-bac8e02,0.7318599820137024,0.9771391153335571
qmof-fc5343a,1.9200299978256226,1.998004674911499
qmof-fe238e7,4.331838130950928,3.5311102867126465
qmof-90cd704,3.1981279850006104,2.944948673248291
qmof-c775c6c,3.382138967514038,3.0423974990844727
qmof-97bc069,2.369539976119995,1.736426830291748
qmof-1b305ca,4.184110164642334,4.157064437866211
qmof-b981b73,1.0618770122528076,0.9352846145629883
qmof-9c038df,3.034778118133545,3.349121332168579
qmof-bd5e7e0,0.38454699516296387,0.505118727684021
qmof-cafa193,1.2577580213546753,1.7431334257125854
qmof-67792ac,2.6939120292663574,3.973133087158203
qmof-6e1f8f0,1.3549940586090088,1.222088098526001
qmof-18924f9,0.9197540283203125,0.6661994457244873
qmof-5d009d5,0.9157699942588806,1.1080200672149658
qmof-cc71e5d,4.019775867462158,2.5887343883514404
qmof-2ac9dab,0.17930099368095398,0.4876183271408081
qmof-e266e2c,0.8636469841003418,0.7798432111740112
qmof-d4eba6e,2.8037281036376953,2.8390696048736572
qmof-f863b83,2.164581060409546,2.3927531242370605
qmof-60b7753,0.0866440013051033,1.5644981861114502
qmof-7a071d1,3.003814935684204,3.2310309410095215
qmof-83a307d,0.2232619971036911,1.6523106098175049
qmof-3873aad,2.9100160598754883,2.5947115421295166
qmof-f3922f0,3.339709997177124,3.248945713043213
qmof-501b412,0.8679059743881226,0.7263675928115845
qmof-358d837,0.9847130179405212,1.0204346179962158
qmof-1e6e232,0.6223059892654419,0.3950626850128174
qmof-845a215,1.7970479726791382,2.680540084838867
qmof-05cb0f7,2.7515320777893066,3.0293796062469482
qmof-349a9a4,2.913762092590332,2.3558385372161865
qmof-340ce3d,0.44127199053764343,0.45957648754119873
qmof-42326c3,3.1174240112304688,3.2554807662963867
qmof-2b9efc6,0.48486000299453735,0.6943409442901611
qmof-6a4cff2,1.0898380279541016,0.7057158946990967
qmof-b06a90c,2.1161789894104004,1.1248236894607544
qmof-0497f28,3.232748031616211,3.1950340270996094
qmof-b28c140,2.17215895652771,1.8041552305221558
qmof-e7a1a72,1.4058400392532349,2.133183002471924
qmof-393c416,2.213223934173584,1.8390740156173706
qmof-ce3d638,2.786638021469116,2.4083869457244873
qmof-aa9688f,0.5117030143737793,0.7076739072799683
qmof-54f2810,0.5127900242805481,1.6906733512878418
qmof-977fd47,0.5728780031204224,0.9775307178497314
qmof-ab1e3cd,2.824855089187622,2.2638869285583496
qmof-1f56bb6,1.8162870407104492,1.656741738319397
qmof-355afa1,0.19464799761772156,1.0671048164367676
qmof-4e696ce,0.08754800260066986,0.24165737628936768
qmof-3672a79,3.066581964492798,2.8193557262420654
qmof-7e43c1c,1.3891550302505493,1.010393738746643
qmof-57e937f,0.9885240197181702,1.2804969549179077
qmof-dd2ad17,1.876296043395996,2.406512498855591
qmof-3747ebf,0.22925999760627747,0.366397500038147
qmof-a0b71cf,3.074281930923462,2.4519641399383545
qmof-95ce74c,2.1230149269104004,1.6413897275924683
