qmof-81bd926,2.9779601097106934,2.977100372314453
qmof-56a3cc3,2.806238889694214,3.357257843017578
qmof-47bb195,2.205981969833374,1.755064845085144
qmof-c85eddf,1.151968002319336,1.289978265762329
qmof-d480554,1.1602330207824707,1.1362063884735107
qmof-646491e,0.9739649891853333,1.0487391948699951
qmof-4040470,2.602410078048706,2.2771825790405273
qmof-4a920a2,1.407323956489563,1.1270610094070435
qmof-7425c11,3.592751979827881,3.2960760593414307
qmof-97ab01d,3.2353720664978027,2.7683377265930176
qmof-a12ff29,0.24788999557495117,0.12578034400939941
qmof-20119ca,1.6325609683990479,1.8257393836975098
qmof-e521cf2,3.286510944366455,3.34102725982666
qmof-8289b9b,0.15560799837112427,0.2214285135269165
qmof-b0410f7,1.0236339569091797,2.267361640930176
qmof-f755f31,3.170720100402832,3.2277626991271973
qmof-b8ef003,1.9204180240631104,1.8017261028289795
qmof-b6754fb,2.5211539268493652,2.7972021102905273
qmof-8491731,0.8937640190124512,0.7515395879745483
qmof-771c050,3.22379207611084,2.930966377258301
qmof-8a5626d,1.4120739698410034,0.8785268068313599
qmof-9cbfa3c,4.639772891998291,3.7992794513702393
qmof-8929658,4.690652847290039,4.608743667602539
qmof-c31827a,1.9728879928588867,2.082862615585327
qmof-4b4a465,2.522952079772949,2.1285130977630615
qmof-c45f4fd,3.0453739166259766,2.9132208824157715
qmof-077f6af,1.523447036743164,1.593611717224121
qmof-be1b43d,0.5458089709281921,0.42617547512054443
qmof-a567c29,1.1429510116577148,1.339855432510376
qmof-cf16545,2.7785089015960693,1.9744750261306763
qmof-d9209b4,0.7235990166664124,0.6845036745071411
qmof-769eeff,2.1333560943603516,2.221249580383301
qmof-ca189cb,0.12271299958229065,2.959482192993164
qmof-b40e587,2.42653489112854,2.244809150695801
qmof-9fbdc0b,0.8983460068702698,0.7698853015899658
qmof-8cdd2eb,1.2942899465560913,1.1773360967636108
qmof-3825fe9,1.776097059249878,3.92057466506958
qmof-6cb393a,2.230545997619629,2.2071166038513184
qmof-f0b79f0,2.641774892807007,2.486934185028076
qmof-fa1d0ec,2.8073859214782715,2.8782308101654053
qmof-ae328c6,2.81770396232605,3.3622586727142334
qmof-77df350,3.5785460472106934,3.0335495471954346
qmof-082961d,0.8436350226402283,0.6452802419662476
qmof-67dd975,0.8580510020256042,0.9466421604156494
qmof-18f4ec6,2.8394150733947754,4.046262741088867
qmof-43dc9b0,0.7747679948806763,0.8159335851669312
qmof-34988a2,2.1334519386291504,2.6271109580993652
qmof-64eca6f,0.7123000025749207,0.6612911224365234
qmof-269e2b1,2.5170459747314453,2.506099224090576
qmof-0d0bec4,0.9515159726142883,1.073037028312683
qmof-e5e6b69,2.6670351028442383,2.569777727127075
qmof-d768aa1,0.5095630288124084,1.211798906326294
qmof-68d5d34,2.70180606842041,2.943664073944092
qmof-98865a0,1.5151749849319458,1.6572670936584473
qmof-17b62c4,0.8889139890670776,0.7519221305847168
qmof-f547d31,0.5024099946022034,0.5137485265731812
qmof-7d3f49d,2.5498900413513184,2.8554635047912598
qmof-fe4cda4,2.411412000656128,2.1195273399353027
qmof-fa05566,4.976079940795898,5.0885748863220215
qmof-72dbbff,0.8519290089607239,1.0356050729751587
qmof-c6f9b69,3.4527928829193115,2.9381330013275146
qmof-ae1a03f,4.553793907165527,3.8921384811401367
qmof-803cdbb,4.165668964385986,4.062225818634033
qmof-5c354ae,1.006801962852478,1.2325785160064697
qmof-f9f153c,2.4642889499664307,2.186737060546875
qmof-0858cc1,2.3456060886383057,2.066762685775757
qmof-ddf635d,4.020153045654297,3.932295083999634
qmof-a79cfdd,0.8646820187568665,1.9216355085372925
qmof-a0aca25,2.772753953933716,2.255854845046997
qmof-725832c,1.3732670545578003,1.0869495868682861
qmof-253a66b,0.8096050024032593,0.624022364616394
qmof-a668ff8,0.45653700828552246,0.5902409553527832
qmof-23af1a9,3.2028870582580566,3.4425415992736816
qmof-b8ed633,2.760251045227051,2.505540609359741
qmof-cfad8be,3.3866469860076904,2.3841559886932373
qmof-f3e009b,3.163996934890747,2.605750560760498
qmof-aa18cd2,2.946890115737915,3.2053894996643066
qmof-cc8d7ae,0.27394598722457886,0.21313774585723877
qmof-9c5c154,0.6538739800453186,0.8586193323135376
