qmof-bd72da2,1.1801680326461792,0.9180113077163696
qmof-5448ece,4.0302300453186035,2.9912383556365967
qmof-7e159a3,2.2558751106262207,2.6638290882110596
qmof-261bca4,4.430887222290039,4.026159286499023
qmof-df558c0,0.7219550013542175,0.5575447082519531
qmof-9bd33a1,1.9554500579833984,2.158982038497925
qmof-a44e9a8,4.577269077301025,3.4255218505859375
qmof-928ae0f,2.445103883743286,2.2147295475006104
qmof-ba60a35,1.5991560220718384,1.7481048107147217
qmof-abb33dd,2.8163459300994873,2.0602962970733643
qmof-1fdc7b8,2.2699689865112305,2.028543472290039
qmof-71a0ea3,1.090790033340454,0.689854621887207
qmof-fad9ff7,2.770030975341797,2.4690515995025635
qmof-1a95d9b,1.9583840370178223,1.7698475122451782
qmof-684c5fa,2.0399980545043945,2.1831769943237305
qmof-763f861,3.5523250102996826,3.1737656593322754
qmof-6a595fd,1.6964540481567383,2.130478620529175
qmof-566a33c,2.5577800273895264,2.561676263809204
qmof-9ff25a6,2.8721089363098145,3.1141860485076904
qmof-7a9a971,4.7244038581848145,4.841381072998047
qmof-8a528fd,2.5231239795684814,2.1646711826324463
qmof-9bd9e21,0.8918349742889404,0.6429872512817383
qmof-a7c590f,2.105890989303589,1.776969075202942
qmof-0d50e07,2.4125189781188965,2.6053059101104736
qmof-1e81b2d,1.9958440065383911,1.942273736000061
qmof-afcc0ad,0.9305530190467834,0.9718643426895142
qmof-3ab81f0,1.7410199642181396,1.37913179397583
qmof-004e466,0.9585250020027161,0.870057225227356
qmof-9570dfb,2.0166571140289307,1.8973784446716309
qmof-2168cb9,2.6110050678253174,3.431633949279785
qmof-8b6e0cd,3.5116279125213623,3.5617690086364746
qmof-b939bce,2.1470160484313965,1.6540329456329346
qmof-6203b43,2.7392690181732178,2.840468406677246
qmof-66f177a,2.3751070499420166,2.0475428104400635
qmof-bd617d9,2.489377975463867,2.333662986755371
qmof-3c38c53,1.502413034439087,0.8481872081756592
qmof-07e6831,1.5786900520324707,0.567473292350769
qmof-3bb24e2,0.49012500047683716,0.5738914012908936
qmof-82b967d,0.4034990072250366,0.308455228805542
qmof-2f11ba8,2.434861898422241,2.7780938148498535
qmof-c441e76,2.7243459224700928,2.824796199798584
qmof-c02bcdf,3.1903610229492188,2.1470248699188232
qmof-2cfb1a9,1.9825140237808228,2.3119733333587646
qmof-04972fd,1.3463159799575806,1.8717163801193237
qmof-44dd757,1.8789139986038208,1.649531602859497
qmof-63145b6,2.131016969680786,1.4628865718841553
qmof-95355e3,1.3823310136795044,1.5224754810333252
qmof-29b54a6,0.23699800670146942,0.2640407085418701
qmof-d85a85c,1.6787010431289673,1.8918235301971436
qmof-f3a8143,1.506193995475769,1.040560007095337
qmof-a96ee8e,1.3252429962158203,0.9042425155639648
qmof-6100d4e,1.9395829439163208,1.649844765663147
qmof-b0b6587,2.5263969898223877,2.505979537963867
qmof-c2c8e5e,2.6154611110687256,2.504439353942871
qmof-7978af6,0.4315829873085022,0.586835503578186
qmof-182e268,0.8324459791183472,1.2066097259521484
qmof-ca60fff,2.2266950607299805,1.9322482347488403
qmof-a5724e4,2.418489933013916,0.8484545946121216
qmof-16b9ac8,3.247483968734741,3.9801135063171387
qmof-2b037bc,2.423337936401367,2.1034295558929443
qmof-f332558,2.2138099670410156,2.664106607437134
qmof-91c2978,4.510239124298096,3.54998779296875
qmof-75551f3,0.7281420230865479,0.8668830394744873
qmof-fe832cc,4.63571310043335,3.9632084369659424
qmof-17de19a,4.03589391708374,3.9911704063415527
qmof-e45b793,1.0218839645385742,1.2024959325790405
qmof-b8ce526,2.6475839614868164,2.4530107975006104
qmof-e397850,2.5877840518951416,2.888972043991089
qmof-8d12325,2.316330909729004,2.68353271484375
qmof-cc26de1,1.8048440217971802,1.7327576875686646
qmof-1dddd27,2.9027938842773438,2.1541800498962402
qmof-fa76c71,1.519677996635437,1.7629375457763672
qmof-11dbcc3,2.4588301181793213,2.445035219192505
qmof-3fbde32,2.1204659938812256,1.6046202182769775
qmof-dbcf346,0.883853018283844,0.9105740785598755
qmof-2f4fd06,1.8942439556121826,2.1539578437805176
qmof-c403bec,1.809906005859375,1.4826991558074951
qmof-7705722,0.8878369927406311,1.0320309400558472
qmof-b53096c,2.281377077102661,2.3178908824920654
qmof-697b32a,1.4712599515914917,1.6722294092178345
qmof-f25c5a1,2.4428420066833496,2.336561918258667
qmof-fdb520d,3.269721031188965,3.367859363555908
qmof-338698f,2.785737991333008,2.5880188941955566
qmof-65179cb,0.793258011341095,1.14093017578125
qmof-f1bf5ff,1.7019859552383423,1.147110104560852
qmof-06ab3b1,0.9291020035743713,1.256946325302124
qmof-3f29ec2,2.6676619052886963,2.4428458213806152
qmof-0b08cba,1.3895779848098755,1.483496069908142
qmof-963fa90,3.03849196434021,2.896799087524414
qmof-83b8c19,4.345164775848389,4.222898960113525
qmof-95aa0a6,1.9505610466003418,2.952826499938965
qmof-a1057f3,2.5569639205932617,2.7244536876678467
qmof-dcca57e,3.230799913406372,3.2691650390625
qmof-d0b4aad,1.764583945274353,2.2997632026672363
qmof-7f871cd,0.6588169932365417,0.8179045915603638
qmof-8d39634,1.6516499519348145,2.3677916526794434
qmof-bab47b5,1.5155030488967896,1.2523411512374878
qmof-c9683b1,0.7902200222015381,1.6892844438552856
qmof-694381f,1.3340829610824585,1.0232197046279907
qmof-02fc147,1.6001269817352295,1.7957698106765747
qmof-e9be20c,2.911176919937134,3.001957893371582
qmof-59216ed,3.1980299949645996,3.0525283813476562
qmof-6e23252,2.7747600078582764,2.8236823081970215
qmof-6a5d3af,3.2897160053253174,1.3519186973571777
qmof-8b12648,0.45922398567199707,0.6784230470657349
qmof-862da56,2.928394079208374,2.827730178833008
qmof-3dbdebd,1.650899052619934,0.6394712924957275
qmof-bad11d5,1.4100689888000488,1.0515639781951904
qmof-1254924,3.9640910625457764,3.549776077270508
qmof-55eb937,2.903419017791748,2.4136807918548584
qmof-92c3fea,2.3539199829101562,2.565556526184082
qmof-b45999a,2.8082759380340576,3.2943482398986816
qmof-ca67595,3.0604259967803955,2.179567337036133
qmof-374f54b,1.9852650165557861,1.7155675888061523
qmof-3847280,1.1058440208435059,1.286049723625183
qmof-17c39d6,0.09435500204563141,-0.0008928775787353516
qmof-0cb0659,1.4212260246276855,0.7309484481811523
qmof-ba25365,2.8170299530029297,2.6147890090942383
qmof-99d83eb,0.5521680116653442,-0.1864182949066162
qmof-b890eba,1.8475120067596436,1.792651891708374
qmof-3a4eae0,1.8990739583969116,1.9016673564910889
qmof-04009cb,3.4477360248565674,3.547691583633423
qmof-dff191b,2.6345009803771973,2.1678287982940674
qmof-824883b,2.464556932449341,2.3195242881774902
qmof-c47ef25,0.7529309988021851,0.8282793760299683
qmof-35dd9a5,2.566899061203003,2.9209115505218506
qmof-4a00ee0,2.721781015396118,3.2386627197265625
qmof-55ae928,0.9340800046920776,0.8595418930053711
qmof-84740d1,2.98158597946167,3.0656611919403076
qmof-73d5465,1.6992340087890625,1.9490240812301636
qmof-2208d52,0.8226540088653564,0.8883577585220337
qmof-531406b,3.161937952041626,3.0728750228881836
qmof-a5b9a8a,3.5243589878082275,3.2403924465179443
qmof-1955717,3.05851411819458,3.1801161766052246
qmof-ef32174,1.7566100358963013,1.815924882888794
qmof-eb261b9,2.9146270751953125,3.378200054168701
qmof-9d6b8f5,3.0227150917053223,2.901866912841797
qmof-3faf53c,0.7381849884986877,0.5718473196029663
qmof-4b6fa6b,1.5677039623260498,1.1571589708328247
qmof-3f1f67b,2.2926249504089355,2.553866386413574
qmof-d0649ba,3.731713056564331,3.1799793243408203
qmof-145e491,2.3129100799560547,2.923647880554199
qmof-0dde705,5.006389141082764,4.052565097808838
qmof-b4bcee4,2.354151964187622,1.6354985237121582
qmof-48b0e97,1.8799020051956177,3.054236888885498
qmof-bafaf9d,1.6845409870147705,1.3433458805084229
qmof-95ecaaa,0.6649439930915833,1.0463268756866455
qmof-b203da2,2.7293059825897217,2.619657516479492
qmof-08cf08d,1.6147340536117554,2.0696702003479004
qmof-9ee6b62,2.595362901687622,2.752528429031372
qmof-8325046,1.1116280555725098,1.7191078662872314
qmof-3a44c4b,2.880970001220703,2.9915361404418945
qmof-acda6c2,1.649533987045288,1.234600305557251
qmof-2f0cdb2,3.045279026031494,2.784213066101074
qmof-9956c49,2.3317580223083496,1.575528621673584
qmof-9d372e0,0.49246901273727417,0.35390281677246094
qmof-4b0e2c0,2.933042049407959,2.7301013469696045
qmof-42205a7,0.31807199120521545,1.404005527496338
qmof-fd1f953,0.42233800888061523,0.9588427543640137
qmof-2956a93,1.4500529766082764,1.6168127059936523
qmof-a668ff8,0.45653700828552246,0.5517358779907227
qmof-bedb824,2.0880379676818848,2.3297433853149414
qmof-ebb57c2,1.531324028968811,1.0937557220458984
qmof-04c7783,2.380760908126831,1.5258798599243164
qmof-37d4c1f,2.6459150314331055,2.462019205093384
qmof-5893d8f,2.2268779277801514,2.166181802749634
qmof-784eb1d,4.199448108673096,3.12959361076355
qmof-d42f4f3,0.6433240175247192,0.6670013666152954
qmof-875aaeb,4.0097880363464355,4.501749515533447
qmof-aa812e3,2.394184112548828,1.7125688791275024
qmof-e2ca7ec,3.0199780464172363,3.0544707775115967
qmof-6b9969b,3.186505079269409,2.628554344177246
qmof-9b147f7,1.5926510095596313,1.5375105142593384
qmof-85ff590,4.453948020935059,3.8637452125549316
qmof-578f3e9,1.465690016746521,2.521723985671997
qmof-5f57dd4,2.525744915008545,2.1280834674835205
qmof-e821b66,4.78278112411499,4.097988605499268
qmof-e4a5ede,1.433143973350525,1.668208360671997
qmof-9c78145,1.0310059785842896,2.6209583282470703
qmof-bb8b1ce,2.2827069759368896,2.256307601928711
qmof-00ecdfa,2.614288091659546,2.4864344596862793
qmof-fb9d854,2.037904977798462,2.4765377044677734
qmof-b2c1af9,2.2367429733276367,2.3800930976867676
qmof-d01864e,2.5787410736083984,2.426283836364746
qmof-f5a3544,2.8508870601654053,2.591987133026123
qmof-d117cca,2.542546033859253,2.8035202026367188
qmof-46909aa,2.541879892349243,2.005884885787964
qmof-9dce9f9,1.0685960054397583,0.8244833946228027
qmof-b74246f,0.4270020127296448,0.935256838798523
qmof-d4c0a72,1.1879349946975708,1.6994725465774536
qmof-26fbb22,2.420727014541626,2.3119516372680664
qmof-db4f7d1,0.650521993637085,0.8261535167694092
qmof-60b36e9,2.0269110202789307,1.9731308221817017
qmof-fe786c1,2.6609930992126465,2.50079083442688
qmof-0bbdca4,1.7763910293579102,2.501471519470215
qmof-fbfab17,0.5162060260772705,0.881793737411499
qmof-5e85f9b,0.6237660050392151,0.9627677202224731
qmof-8895490,2.861814022064209,2.3861312866210938
qmof-f247770,2.2249839305877686,1.9404888153076172
qmof-361abaa,3.3513948917388916,3.364488124847412
qmof-87678da,3.0235819816589355,2.6862571239471436
qmof-b7a2094,3.187886953353882,3.165132522583008
qmof-4409f74,0.21700599789619446,1.208866834640503
qmof-942e53d,0.7933369874954224,0.6230385303497314
qmof-6af941a,0.27390599250793457,0.5302211046218872
qmof-f4bb6af,2.589848041534424,2.667344570159912
qmof-d51d399,2.749274969100952,2.776552677154541
qmof-19f3d7e,3.002829074859619,2.5481061935424805
qmof-1009afb,1.1722530126571655,1.9116556644439697
qmof-303620d,2.5164780616760254,1.8497264385223389
qmof-2337586,2.083224058151245,1.7924940586090088
qmof-f9bb5d3,3.103501081466675,2.9398627281188965
qmof-564af28,1.2573130130767822,2.526887893676758
qmof-fd25727,4.235567092895508,3.5875110626220703
qmof-977a187,4.743980884552002,4.832579612731934
qmof-96d8778,0.6762120127677917,0.7641884088516235
qmof-56f72fb,3.312551975250244,3.0694029331207275
qmof-3eeea66,0.18236400187015533,1.8304874897003174
qmof-99f4447,3.4408740997314453,3.191206455230713
qmof-d6d6f9f,0.5358120203018188,0.8438045978546143
qmof-73e172a,2.984157085418701,2.956718921661377
qmof-2b4c687,3.699120044708252,3.116790771484375
qmof-64088a1,4.508015155792236,4.121041297912598
qmof-472da64,0.4516429901123047,0.37182486057281494
qmof-3905c3b,2.1320719718933105,2.3127002716064453
qmof-bbea870,0.4799320101737976,0.93993079662323
qmof-fb08966,3.71648907661438,3.631152391433716
qmof-5963db4,1.695443034172058,1.6602648496627808
qmof-3d26180,0.436286985874176,0.816116213798523
qmof-cde22cb,2.486751079559326,2.8524010181427
qmof-e29b30f,1.4034039974212646,0.8178093433380127
qmof-8ada83c,0.26579201221466064,0.8899849653244019
qmof-90996c9,1.8164180517196655,1.9238643646240234
qmof-0f113e8,3.8133349418640137,3.32456374168396
qmof-6b5f1a5,2.3095641136169434,3.2431511878967285
qmof-a90ec1a,3.243040084838867,3.215060234069824
qmof-8a56cb4,1.7278269529342651,3.246109962463379
qmof-8dd89f6,2.590980052947998,2.468452215194702
qmof-cfc442e,0.9269369840621948,0.7986700534820557
qmof-4e55d23,4.318840026855469,3.1683740615844727
qmof-1c4f970,2.591062068939209,2.672712564468384
qmof-f23f12a,3.668987989425659,4.150326728820801
qmof-97fc651,1.2464940547943115,0.7500778436660767
qmof-1106f49,2.5125999450683594,2.7208380699157715
qmof-fed56cc,0.7878180146217346,2.2000460624694824
qmof-d83a3a6,0.9340389966964722,0.8313641548156738
qmof-4619124,0.5468149781227112,0.9361034631729126
qmof-14990b5,1.4776099920272827,1.6767665147781372
qmof-ece4651,3.2051920890808105,2.771181344985962
qmof-a0bc446,0.8626800179481506,1.7523260116577148
qmof-51a592d,0.9213899970054626,1.0139621496200562
qmof-97f0ee1,1.415585994720459,1.2768305540084839
qmof-8564c30,0.2272700071334839,0.27384650707244873
qmof-c988bec,1.2876149415969849,1.5612051486968994
