qmof-b8d8d2d,4.093321800231934,3.555695056915283
qmof-2a3acb5,2.9694859981536865,2.8876376152038574
qmof-bc36f56,2.8397951126098633,2.6486737728118896
qmof-1b64037,3.0956740379333496,3.0919835567474365
qmof-102839a,1.6383229494094849,2.2339751720428467
qmof-648c41f,1.0292730331420898,1.0394043922424316
qmof-c49d30b,1.2137210369110107,1.221605658531189
qmof-1eb97da,1.1984809637069702,1.7148475646972656
qmof-23c88cb,1.2940560579299927,1.2369322776794434
qmof-17796cb,0.1094530001282692,0.26023054122924805
qmof-8d90f69,2.3685901165008545,2.3319125175476074
qmof-3ecc302,4.429015159606934,4.642146110534668
qmof-c4e8360,2.8092041015625,2.89363956451416
qmof-f4464ff,3.50191593170166,3.7092835903167725
qmof-4912765,2.4326930046081543,2.367892265319824
qmof-c0af75c,3.2610909938812256,3.225503921508789
qmof-e716d7b,2.486952066421509,2.4751646518707275
qmof-4e4b76a,3.9577879905700684,3.825521945953369
qmof-44364c4,2.8052539825439453,2.99480938911438
qmof-9c36ca3,3.145258903503418,3.087134599685669
qmof-3f9372d,1.1687660217285156,1.4642726182937622
qmof-84f0656,2.6566669940948486,2.525974988937378
qmof-abe34ab,1.8508280515670776,2.0811424255371094
qmof-1c2a03e,2.6777360439300537,2.8510398864746094
qmof-7758afe,3.641371011734009,3.5814380645751953
qmof-ddb2d23,1.5895529985427856,2.1505954265594482
qmof-7d5c3b3,0.8665599822998047,1.0098797082901
qmof-83bf23c,1.4413679838180542,1.1228103637695312
qmof-989c153,3.6649649143218994,3.578660011291504
qmof-67f153a,3.2357680797576904,3.2851877212524414
qmof-5ab2ae6,1.6327229738235474,1.071332573890686
qmof-67c55da,3.102638006210327,2.8932409286499023
qmof-dbb377e,1.9291629791259766,2.7409937381744385
qmof-9e8d12d,1.3411539793014526,1.3144481182098389
qmof-dacbde8,2.2218079566955566,2.0760514736175537
qmof-e28114e,3.741676092147827,4.000063896179199
qmof-d2b3713,2.0540239810943604,1.9457865953445435
qmof-3a0f684,0.01180300023406744,3.3530712127685547
qmof-9535ce3,1.113468050956726,1.0406241416931152
qmof-d972c84,0.4297659993171692,1.3418960571289062
qmof-cd9bc22,2.1353490352630615,2.787637710571289
qmof-0371cf3,1.3856799602508545,1.437281608581543
qmof-7bea0fe,1.0413390398025513,0.7370997667312622
qmof-1231f0a,2.1940650939941406,3.1009368896484375
qmof-b30a68e,1.2296479940414429,1.02339506149292
qmof-c9cfc46,1.4960670471191406,2.2386205196380615
qmof-e2d7d1f,2.689560890197754,3.0959815979003906
qmof-253ef86,0.5601950287818909,0.591882586479187
qmof-903582e,4.215688228607178,4.145583152770996
qmof-de33b49,2.922086000442505,3.006436347961426
qmof-11bde68,3.093003988265991,3.218217372894287
qmof-aea7c01,2.1201601028442383,1.6406946182250977
qmof-9f90a7e,2.7057371139526367,3.023189067840576
qmof-5d78f06,3.1775569915771484,3.5221738815307617
qmof-afae87d,1.8535610437393188,1.8393102884292603
qmof-953f377,0.7921000123023987,0.6689766645431519
qmof-67dd975,0.8580510020256042,0.9208353757858276
qmof-a52b53c,0.9649019837379456,1.088918924331665
qmof-56a3cc3,2.806238889694214,3.189476490020752
qmof-555ae53,1.5242069959640503,2.0712149143218994
qmof-dcca335,2.1436779499053955,2.0516903400421143
qmof-b2050b0,1.975527048110962,2.1365323066711426
qmof-f1d3585,1.8444210290908813,2.602632522583008
qmof-16137ec,1.6057929992675781,1.8568309545516968
qmof-326b951,3.5194718837738037,2.8569955825805664
qmof-b55a34a,2.5125279426574707,2.639819383621216
qmof-6cf7eac,2.2126030921936035,2.249542236328125
qmof-f8266a0,2.402642011642456,2.5336689949035645
qmof-ba27671,0.4512520134449005,0.7010631561279297
qmof-1009736,5.124495029449463,4.595145225524902
qmof-e88dad9,0.6081429719924927,1.119375467300415
qmof-8c6011b,0.45222601294517517,0.36357617378234863
qmof-e65a1c5,2.6030259132385254,2.7337706089019775
qmof-bf5c084,3.4482309818267822,4.127338409423828
qmof-6d28282,0.16066700220108032,0.2558269500732422
qmof-d389267,0.34157100319862366,0.37429726123809814
qmof-37abdc8,1.9827179908752441,1.6661829948425293
qmof-be069f9,2.932131052017212,2.2278671264648438
qmof-755b963,3.309786081314087,2.5714759826660156
qmof-4d66a69,1.561326026916504,1.8524059057235718
qmof-88ef49a,0.781719982624054,1.0521279573440552
qmof-3d7f145,3.0888030529022217,2.6271297931671143
qmof-3f25aa2,4.084774017333984,4.299386024475098
qmof-f667b4f,1.5430649518966675,0.9440017938613892
qmof-e5dfdd6,2.5260820388793945,1.7859508991241455
qmof-3eb70fd,2.1659669876098633,2.147547483444214
qmof-003cb6c,0.5196139812469482,0.7135059833526611
qmof-757d168,1.1781879663467407,1.536440134048462
qmof-aec6703,1.2965229749679565,1.764143705368042
qmof-c73f475,0.6541780233383179,0.7928388118743896
