qmof-db849d6,4.434206008911133,4.040156364440918
qmof-948d748,2.5851449966430664,2.4672794342041016
qmof-7b7e338,0.5410150289535522,0.41136980056762695
qmof-3de6142,1.5538630485534668,1.4882481098175049
qmof-f856f2c,0.6463299989700317,1.420140266418457
qmof-fc2d571,1.7833549976348877,1.3912264108657837
qmof-2a3337e,0.012609000317752361,0.7184184789657593
qmof-7e5c22f,1.210271954536438,1.7055728435516357
qmof-cbdba45,0.6456050276756287,0.515717625617981
qmof-d73a94e,3.4352829456329346,2.8210954666137695
qmof-1274274,0.7469750046730042,0.9013742208480835
qmof-f91eaa7,2.110685110092163,1.3740949630737305
qmof-40f119f,0.506676971912384,0.605131983757019
qmof-98f7fae,2.5564000606536865,3.0112366676330566
qmof-26b69bc,0.5779929757118225,0.5787330865859985
qmof-88f93c8,2.5197699069976807,2.0688772201538086
qmof-99dccc6,2.321136951446533,2.1807308197021484
qmof-4c6d857,2.625309944152832,1.5042388439178467
qmof-814bcff,3.1420140266418457,2.295959949493408
qmof-92554a4,0.1881050020456314,0.9033693075180054
qmof-b9e1a1b,0.8513749837875366,0.8293296098709106
qmof-34afacd,0.22609899938106537,2.304917097091675
qmof-ba3fcc0,2.2440779209136963,2.0279440879821777
qmof-053334d,1.2469090223312378,0.8492172956466675
qmof-6f52c47,1.6425659656524658,1.321068525314331
qmof-00a1a50,0.08489000052213669,1.267234444618225
qmof-19ccc4f,4.654660224914551,4.305744171142578
qmof-4afff6e,2.1473069190979004,2.126018524169922
qmof-467a98a,2.3118948936462402,2.4953291416168213
qmof-cbcc1e5,1.4484180212020874,1.0818357467651367
qmof-2030d07,1.26111900806427,1.4437644481658936
qmof-0df517f,1.0146039724349976,1.182260513305664
qmof-f80342c,0.5535730123519897,0.536095380783081
qmof-b7e5ebc,2.062462091445923,1.8952815532684326
qmof-e7748f7,3.039335012435913,2.987243890762329
qmof-95bf190,2.345952033996582,2.3755650520324707
qmof-358aa19,0.8201599717140198,0.9398603439331055
qmof-da3042b,0.7269369959831238,0.39875030517578125
qmof-d8703ab,1.204334020614624,0.8963500261306763
qmof-02650f9,1.3313839435577393,1.1074206829071045
qmof-d5a245c,2.4044549465179443,2.509019374847412
