qmof-8977f91,2.194582939147949,1.9734233617782593
qmof-a3cf233,0.715490996837616,0.8873080015182495
qmof-bc8f74e,0.8962640166282654,0.7705488204956055
qmof-cbdba45,0.6456050276756287,0.29277610778808594
qmof-1ddc72d,2.637037992477417,2.2332510948181152
qmof-2353005,2.3763110637664795,2.783355474472046
qmof-dd5a73e,0.8003659844398499,0.8976240158081055
qmof-708a740,0.6005679965019226,0.3771324157714844
qmof-3bd7f7d,1.828205943107605,1.6998043060302734
qmof-dc3b732,2.3870809078216553,2.341933488845825
qmof-c3750eb,2.563452959060669,2.6394052505493164
qmof-5dabe7d,2.572840929031372,2.550431728363037
qmof-84cc81a,2.7738149166107178,2.8332157135009766
qmof-01bd71a,2.5818490982055664,3.3100838661193848
qmof-4cb438f,2.886212110519409,2.882779121398926
qmof-f1c514f,2.4619200229644775,2.4373080730438232
qmof-14a67d5,2.491564989089966,2.6586124897003174
qmof-1339194,4.7772650718688965,4.886783599853516
qmof-8797c78,0.9246460199356079,1.2555865049362183
qmof-84a90c5,1.7334909439086914,1.8592389822006226
qmof-efe91a9,1.5964839458465576,1.8714804649353027
qmof-334586a,0.5352979898452759,0.34062254428863525
qmof-cd1b08b,0.8568249940872192,0.694988489151001
qmof-e209021,3.1164391040802,3.140233039855957
qmof-f198a27,1.2206909656524658,3.131030559539795
qmof-5b6856e,2.9340829849243164,3.1526739597320557
qmof-b7fb8de,1.6008739471435547,1.4922441244125366
qmof-8a43e5d,3.2426869869232178,3.138187885284424
qmof-4fe6fe2,1.2207130193710327,1.5981252193450928
qmof-e17b289,3.262099027633667,1.9826799631118774
qmof-5bcb068,1.357558012008667,1.1804287433624268
qmof-e6d34bf,1.4738279581069946,1.0074615478515625
qmof-25fa36f,2.886934995651245,2.890141010284424
qmof-02650f9,1.3313839435577393,1.8555042743682861
qmof-95bf190,2.345952033996582,2.4307363033294678
qmof-55ae928,0.9340800046920776,0.8515959978103638
qmof-5feac13,0.823386013507843,1.2009048461914062
qmof-3314fe4,4.389822006225586,4.029510498046875
qmof-781236f,2.4745330810546875,2.638504981994629
qmof-ad070be,3.945159912109375,3.7287557125091553
qmof-4695aa0,1.7384339570999146,1.5803608894348145
qmof-0e8c4b6,0.9239220023155212,0.3770960569381714
