qmof-a20d4f3,2.592797040939331,2.5770604610443115
qmof-578f3e9,1.465690016746521,1.4393025636672974
qmof-355c52b,2.674206018447876,2.794296979904175
qmof-8648a69,0.9704440236091614,1.6958012580871582
qmof-6203b43,2.7392690181732178,3.0926108360290527
qmof-b71b6ca,1.6372499465942383,1.950208306312561
qmof-628d416,0.18837900459766388,0.32123708724975586
qmof-eaf7a5c,3.146976947784424,1.9593194723129272
qmof-ca4d273,2.276758909225464,2.5715479850769043
qmof-b5f9bbe,0.5082709789276123,0.8110020160675049
qmof-4109c26,2.9295239448547363,3.025010108947754
qmof-283a998,3.3111279010772705,3.290252685546875
qmof-7794521,0.09916400164365768,1.2340452671051025
qmof-fa83326,4.550708770751953,5.137641906738281
qmof-dcc86e5,3.003614902496338,3.3446383476257324
qmof-b0214d8,0.9270510077476501,1.569507122039795
qmof-10301bb,1.8428330421447754,2.1617674827575684
qmof-db13ee3,3.053194999694824,2.758115530014038
qmof-1a833bd,0.60698002576828,1.1020026206970215
qmof-90ec5b5,1.865128993988037,1.45523202419281
qmof-1959299,0.4874280095100403,0.501783013343811
qmof-4213381,2.2546610832214355,2.3623602390289307
qmof-6504d94,2.4504148960113525,2.65975284576416
qmof-dd5a73e,0.8003659844398499,0.9700679779052734
qmof-5f966d0,0.7640849947929382,1.2130788564682007
qmof-e1456f8,2.4033188819885254,2.2229554653167725
qmof-371cbb6,0.5606560111045837,0.5196113586425781
qmof-c631f72,0.5213329792022705,0.6351009607315063
qmof-62539f9,0.5859019756317139,0.5869687795639038
qmof-6cf15a6,2.054893970489502,1.130446434020996
qmof-d46f13c,2.6140270233154297,2.5807292461395264
qmof-f78137f,3.353085994720459,3.4338126182556152
qmof-97454bc,2.238913059234619,2.035931348800659
qmof-4695aa0,1.7384339570999146,1.3707189559936523
qmof-0d2f6a6,0.968388020992279,0.7510485649108887
qmof-85bf949,3.5043349266052246,3.274750232696533
qmof-9c0ae5c,0.919743001461029,1.211793303489685
qmof-a219073,2.0722761154174805,3.352214813232422
qmof-ba95831,0.8829939961433411,0.49131476879119873
qmof-099bbbc,2.5167438983917236,2.409219741821289
qmof-8de75d0,2.0578908920288086,2.7821438312530518
qmof-43a7019,3.117851972579956,4.207951545715332
qmof-f36ce9b,2.653254985809326,2.2907817363739014
qmof-7d4712b,0.5877289772033691,0.9492894411087036
qmof-abab937,2.144454002380371,2.6006081104278564
qmof-fc0e787,3.8995471000671387,4.79351806640625
qmof-2353005,2.3763110637664795,2.685891628265381
