qmof-a8920a9,2.655021905899048,2.5943167209625244
qmof-4fbebc6,2.735502004623413,2.844064950942993
qmof-2d65e89,2.8327689170837402,2.755100727081299
qmof-517524d,1.075132966041565,1.7598706483840942
qmof-5a5fe74,1.4904810190200806,1.2787597179412842
qmof-9a7b594,2.0166409015655518,1.7442693710327148
qmof-ccdbd1a,1.327144980430603,1.8969053030014038
qmof-2c408e6,1.238523006439209,0.695929765701294
qmof-e603480,2.3505380153656006,2.4412121772766113
qmof-a72a815,3.1273250579833984,3.2097039222717285
qmof-3e12f05,4.0260910987854,3.6694765090942383
qmof-0a4f53b,3.1679298877716064,2.7418863773345947
qmof-505832b,3.503314971923828,3.3422250747680664
qmof-136b1ce,4.877240180969238,4.688037395477295
qmof-d6b4784,0.9505090117454529,0.7280112504959106
qmof-d604c9c,2.396430015563965,2.4537911415100098
qmof-e7e8cdd,3.1911160945892334,3.334540367126465
qmof-810ee9a,2.804975986480713,2.461407423019409
qmof-4b067b3,1.6791069507598877,1.7857085466384888
qmof-3cf1a61,0.017705999314785004,1.5246398448944092
qmof-861877e,2.006822109222412,2.127485513687134
qmof-debef81,0.5460960268974304,0.6853448152542114
qmof-f91c3ab,2.5757980346679688,2.4696829319000244
qmof-462668c,3.0141189098358154,3.5183863639831543
qmof-17f519a,1.9617999792099,1.8254135847091675
qmof-59cc2cc,1.8272169828414917,2.1691060066223145
qmof-a9f9fb1,0.551472008228302,0.9160685539245605
qmof-4e9c14b,1.1436690092086792,1.2569694519042969
qmof-d089c7c,2.378967046737671,2.532165288925171
qmof-14a36ed,1.10652494430542,1.7278294563293457
qmof-edd39e3,0.624891996383667,0.3235436677932739
qmof-b10bfd5,3.128006935119629,2.9118874073028564
qmof-7a6145a,3.021718978881836,3.2049612998962402
qmof-6e482fb,0.9709640145301819,1.1102808713912964
qmof-79da80b,2.9683830738067627,2.6399664878845215
qmof-ea0f641,0.8555999994277954,0.5460218191146851
qmof-c7baecd,3.393202066421509,3.637515068054199
qmof-3672a79,3.066581964492798,2.9819817543029785
qmof-c2b42fd,0.22500300407409668,0.8767690658569336
qmof-28c043c,0.017722999677062035,0.4974226951599121
qmof-5bebd76,0.18743300437927246,0.3391079902648926
qmof-db81b8a,1.6377209424972534,1.0026267766952515
qmof-8dc568d,1.9843389987945557,2.0254530906677246
qmof-8676659,0.1590700000524521,3.3822550773620605
qmof-15e0df7,1.3582940101623535,0.9718236923217773
qmof-5c67a6f,2.4738030433654785,1.5559566020965576
qmof-a5abc50,0.9720550179481506,1.105080008506775
qmof-8d1e5f0,2.3476650714874268,2.7509195804595947
