qmof-9a141c9,2.1723949909210205,2.451740264892578
qmof-05b4924,0.8389490246772766,1.210864782333374
qmof-7903c7a,2.6178228855133057,2.8101229667663574
qmof-3ede64b,1.387842059135437,1.4161391258239746
qmof-90245ee,2.878351926803589,2.6931183338165283
qmof-3465f36,1.0857980251312256,0.6386426687240601
qmof-1dacdd7,1.52407705783844,2.1362524032592773
qmof-9f9d39c,2.074995994567871,2.236266613006592
qmof-b5b7724,2.333103895187378,1.530486822128296
qmof-cbc2d33,2.0913100242614746,2.0350654125213623
qmof-aea7c01,2.1201601028442383,1.821616530418396
qmof-a3f50f5,2.501610040664673,2.237287998199463
qmof-680cf33,2.120748996734619,2.237501382827759
qmof-39e6de1,0.3642350137233734,1.0760223865509033
qmof-c7305e3,0.755416989326477,1.1054401397705078
qmof-acb668d,2.9957990646362305,2.987926483154297
qmof-e428070,5.054623126983643,4.1675705909729
qmof-c5b0b23,2.4027140140533447,2.432906150817871
qmof-e4b26b1,1.9389909505844116,1.7644834518432617
qmof-44399ca,1.3383820056915283,1.339362382888794
qmof-756a348,2.3998990058898926,1.969797968864441
qmof-67b74c4,2.9736380577087402,3.0451483726501465
qmof-e2b01e4,3.2762451171875,3.074798583984375
qmof-d751b44,2.1696810722351074,2.219738006591797
qmof-49e03d8,0.7464230060577393,0.9334596395492554
qmof-7e6b6cb,0.6661239862442017,0.8438339233398438
qmof-e13923f,3.2771589756011963,2.2543997764587402
qmof-25f371a,0.2014250010251999,1.312183141708374
qmof-223436e,1.8797110319137573,2.019181966781616
qmof-cd372a1,2.2059519290924072,2.7804155349731445
qmof-237b271,1.4001619815826416,1.2480350732803345
qmof-4239c21,1.6296910047531128,1.2667231559753418
qmof-7960965,0.2351740002632141,1.3073792457580566
qmof-0358909,3.4585928916931152,3.038126230239868
qmof-374d608,2.645297050476074,2.1681175231933594
qmof-cadb719,1.5551379919052124,2.367619276046753
qmof-b5e016a,0.7199900150299072,0.5597488880157471
qmof-a1cd150,4.2702860832214355,3.8484482765197754
qmof-8ccd876,0.8271980285644531,0.414501428604126
qmof-69314a9,0.8578529953956604,1.5219732522964478
qmof-3dbdebd,1.650899052619934,0.523398756980896
qmof-f803fa6,3.1690289974212646,2.949368476867676
qmof-c2bd3f5,2.5805110931396484,2.9110116958618164
qmof-126dd4e,1.1062959432601929,1.1864590644836426
qmof-d9218c8,3.7007200717926025,2.7150042057037354
qmof-4dd157d,2.6846389770507812,2.4445033073425293
qmof-0bbe81c,1.1226420402526855,1.714271068572998
qmof-14d0875,1.9903459548950195,1.3785704374313354
qmof-25097fe,0.8972460031509399,0.84572434425354
qmof-0208603,3.265446901321411,3.129275321960449
qmof-6b0c002,1.5456160306930542,1.653136134147644
qmof-d4ea77a,3.0865190029144287,2.6014761924743652
qmof-625c1df,1.633929967880249,1.0417373180389404
qmof-605d233,2.177074909210205,1.8422422409057617
qmof-f3c2ff6,3.9651429653167725,4.156356334686279
qmof-aa314f7,1.556831955909729,1.5482215881347656
qmof-5991f0e,4.171103000640869,3.1003148555755615
qmof-683accb,2.4714229106903076,2.2796969413757324
qmof-dee7542,3.6296799182891846,3.604715347290039
qmof-c97a367,1.5368659496307373,1.5989031791687012
qmof-04e23fc,1.4462130069732666,1.689772129058838
qmof-af84707,2.6045210361480713,2.8259878158569336
qmof-10301bb,1.8428330421447754,2.084444522857666
qmof-2600104,1.9910379648208618,2.470872402191162
qmof-1597cd2,0.5782859921455383,1.7429929971694946
qmof-a5592dd,2.7903881072998047,2.547727346420288
qmof-d3de6ba,2.7377419471740723,2.3811678886413574
qmof-39eaef5,2.263197898864746,2.316159963607788
qmof-6fa8209,1.9494019746780396,1.523472547531128
qmof-5386b34,0.15464499592781067,0.5074740648269653
qmof-b76078f,1.651100993156433,1.6609585285186768
qmof-def34ed,1.386965036392212,1.0978771448135376
qmof-2f3c712,1.9566760063171387,1.6537563800811768
qmof-4a7f3f1,1.422916054725647,1.7799217700958252
qmof-dff191b,2.6345009803771973,2.5791726112365723
qmof-427595d,3.080457925796509,2.9905447959899902
qmof-089a220,2.581744909286499,2.762930393218994
qmof-2fb75c8,3.1326889991760254,3.0621981620788574
qmof-0315b97,0.918753981590271,0.8409653902053833
qmof-48a3ecd,2.044011116027832,2.2977356910705566
qmof-ac695f9,1.733916997909546,2.101130962371826
qmof-03d0a12,4.603590965270996,4.021970748901367
qmof-f53cf45,0.9378420114517212,0.7971936464309692
qmof-938aa79,2.5966830253601074,2.450364112854004
qmof-0b0dbff,1.816396951675415,2.40248441696167
qmof-9dd2a8a,1.0510549545288086,1.270616054534912
qmof-7da8960,0.8169509768486023,0.8527977466583252
qmof-a81e277,0.14309799671173096,0.7962890863418579
qmof-6bad5cd,1.9642800092697144,2.448087692260742
qmof-7682d7e,1.5826040506362915,2.0056848526000977
qmof-594d3a0,2.533332109451294,3.705225706100464
qmof-23f284e,3.2734270095825195,2.8841586112976074
qmof-cf9b31e,3.6201729774475098,3.849013328552246
qmof-e29b30f,1.4034039974212646,1.3741748332977295
