qmof-cd42f10,1.007936954498291,1.6225602626800537
qmof-aa92de8,3.5877509117126465,2.467686891555786
qmof-4bdce90,1.2044299840927124,1.651458740234375
qmof-77349f4,3.1676089763641357,2.1282520294189453
qmof-fc17802,1.1676130294799805,0.4172334671020508
qmof-eaef6dd,3.283687114715576,3.1024303436279297
qmof-a4bb04b,1.6090869903564453,2.3130037784576416
qmof-345c111,2.4686970710754395,2.115525722503662
qmof-f17dd8e,2.67608904838562,1.660700798034668
qmof-572f35a,2.183509111404419,1.9211112260818481
qmof-a504f89,1.5023430585861206,1.7808884382247925
qmof-9b48a99,4.437007904052734,3.0476455688476562
qmof-d4d0715,1.3729259967803955,1.466173529624939
qmof-6eb7a12,0.7584810256958008,1.3379262685775757
qmof-f74de6e,0.7103090286254883,3.4322609901428223
qmof-658c0fd,4.495106220245361,3.3853492736816406
qmof-6805b55,3.1850929260253906,2.7436881065368652
qmof-5af4c97,2.155190944671631,2.308396577835083
qmof-bf585e3,2.559752941131592,1.6027377843856812
qmof-3876daa,4.7829461097717285,1.8450485467910767
qmof-1275871,0.4658670127391815,0.8345673084259033
qmof-fc59056,2.905985116958618,2.0301589965820312
qmof-1fd70f2,2.5876660346984863,1.910254716873169
qmof-177f279,0.8602460026741028,0.47219741344451904
qmof-1c9f47e,1.9862990379333496,1.9783066511154175
qmof-8636073,1.1736639738082886,1.1217087507247925
qmof-cf362bb,2.043365001678467,1.539458990097046
qmof-e635eb9,1.9455749988555908,1.7161338329315186
qmof-b2f66ca,0.5338069796562195,0.10466265678405762
qmof-cc095cc,2.0456700325012207,2.071033000946045
qmof-8c7637f,2.4361929893493652,3.0219850540161133
qmof-d014068,2.7002758979797363,2.568342685699463
qmof-d126681,4.473028182983398,3.320566177368164
qmof-402926d,0.9438530206680298,0.8698641061782837
qmof-3433e2e,2.3992390632629395,1.9411886930465698
qmof-5de5775,3.329761028289795,2.3163623809814453
qmof-042f0d5,2.4995250701904297,1.0091044902801514
qmof-38837c6,0.3538550138473511,0.8036197423934937
qmof-5df6560,1.5705360174179077,1.6697914600372314
qmof-5a93d85,1.1406899690628052,2.5030932426452637
qmof-90ba237,2.241223096847534,-0.3078908920288086
qmof-963616d,3.118393898010254,3.060999870300293
qmof-f19ab74,2.0696969032287598,2.0832080841064453
qmof-c66ec2f,0.6938639879226685,0.09749257564544678
qmof-d9f913d,2.978774070739746,2.9182474613189697
qmof-927d241,2.238806962966919,1.8240814208984375
qmof-3feeaa5,0.6448540091514587,1.0255603790283203
qmof-2290d6d,1.4507349729537964,2.6093757152557373
qmof-4af615b,2.9965949058532715,2.458531618118286
qmof-d03a775,2.1394479274749756,2.4050779342651367
qmof-1c91623,0.43303999304771423,0.5726284980773926
