qmof-098de98,2.8506898880004883,1.8617355823516846
qmof-baebcf8,0.6527220010757446,1.0874567031860352
qmof-3c669f0,2.689033031463623,2.1096720695495605
qmof-508fdd0,1.0780750513076782,2.117619752883911
qmof-0fa2384,2.0980660915374756,2.6276040077209473
qmof-f7be576,0.31246501207351685,0.5708017349243164
qmof-ccbbab8,2.5826311111450195,3.0243821144104004
qmof-ba6634e,3.06266188621521,2.113316297531128
qmof-976e488,1.4868249893188477,1.9850668907165527
qmof-56e34ef,4.4529008865356445,4.353823184967041
qmof-b89e191,2.549057960510254,1.8903545141220093
qmof-20ae7e2,3.4266550540924072,3.0977320671081543
qmof-c468324,2.354762077331543,0.7883651256561279
qmof-04c1119,1.7322770357131958,1.9951761960983276
qmof-3062571,0.16381500661373138,2.6754846572875977
qmof-f72037b,3.0787041187286377,1.8779422044754028
qmof-061fb4f,0.8996390104293823,0.5067468881607056
qmof-0a13fbf,0.9013530015945435,1.4170337915420532
qmof-666050e,0.5278319716453552,1.2904417514801025
qmof-07ae0e9,2.890510082244873,2.4310901165008545
qmof-87276cb,1.0235190391540527,1.6937637329101562
qmof-eda3909,0.972553014755249,-0.13473963737487793
qmof-a9f842f,2.0388050079345703,2.6607298851013184
qmof-8c255b0,4.321349143981934,4.200122833251953
qmof-a915127,0.929252028465271,1.802120566368103
qmof-8693a64,1.8799959421157837,-0.06024932861328125
qmof-67389c3,1.842250943183899,1.9120571613311768
qmof-5037476,3.2250499725341797,2.9982175827026367
qmof-76eb3c2,3.6335508823394775,2.8900225162506104
qmof-aa9688f,0.5117030143737793,-0.07231330871582031
qmof-8ba1449,3.132972002029419,2.4901747703552246
qmof-2a66433,1.9851319789886475,1.8168647289276123
qmof-f7ddf20,4.012904167175293,2.1847610473632812
qmof-d192e8d,1.006983995437622,1.711334228515625
qmof-3a9cbbf,1.2971190214157104,1.9339871406555176
qmof-ef59642,1.9394060373306274,2.1172306537628174
qmof-017128d,4.428731918334961,3.352738857269287
qmof-47eb3b5,0.9649289846420288,0.9789142608642578
qmof-432b63a,2.719865083694458,1.8083137273788452
qmof-db92909,1.5761970281600952,2.1639347076416016
qmof-1adadbf,0.5213590264320374,1.1121903657913208
qmof-aa0100a,1.3241900205612183,0.8216384649276733
qmof-531a5b8,1.5901119709014893,1.735042929649353
qmof-22d73d6,3.6052091121673584,3.246781587600708
qmof-f158543,2.7397100925445557,2.904378890991211
qmof-cc8c19f,2.3731250762939453,2.6466023921966553
qmof-983f779,1.9378950595855713,2.7117555141448975
qmof-ef42d2a,1.0926820039749146,0.7004725933074951
qmof-6519b6a,2.4371750354766846,1.0937440395355225
qmof-6339cda,3.213520050048828,3.2816736698150635
qmof-7b81e21,0.9568160176277161,1.2750740051269531
qmof-5a1ec49,0.839152991771698,1.354414463043213
qmof-62bc1af,2.931999921798706,1.6113038063049316
qmof-1234f76,2.8341970443725586,3.5096981525421143
qmof-ba67bb7,1.1820900440216064,1.8980399370193481
qmof-8421750,2.4935319423675537,1.7818570137023926
qmof-1e0cc1b,4.320066928863525,2.0629100799560547
qmof-65da434,3.2269349098205566,2.856229066848755
qmof-435476c,0.5707780122756958,1.8661177158355713
qmof-95aa0a6,1.9505610466003418,1.4888726472854614
qmof-d766859,0.7215610146522522,1.1480598449707031
qmof-6203c87,2.406320095062256,2.2708048820495605
qmof-20f15a8,1.60111403465271,1.6989811658859253
qmof-59b7a9f,0.9882709980010986,-0.5107455253601074
qmof-6d04fee,0.9146100282669067,0.2542119026184082
qmof-091c239,2.0247859954833984,2.28165340423584
qmof-28743d5,1.7900400161743164,0.21033954620361328
qmof-d03fdac,3.064117908477783,1.7839643955230713
qmof-1a0195d,2.7159719467163086,2.9452664852142334
qmof-88ad698,2.516793966293335,2.3208491802215576
qmof-b009182,1.8104289770126343,0.4226011037826538
qmof-9bd33a1,1.9554500579833984,2.041470766067505
qmof-4d83581,0.9651439785957336,1.2061822414398193
qmof-ec93474,2.2550480365753174,1.8081691265106201
qmof-999122e,0.6525819897651672,1.68621027469635
qmof-7e3b4a2,0.5465850234031677,2.0664243698120117
qmof-90d872c,2.4980380535125732,2.228546619415283
qmof-c5f3d0d,2.3611419200897217,1.6644963026046753
qmof-5c7ac81,4.255166053771973,2.8260507583618164
qmof-1b99f64,3.37432599067688,2.8566455841064453
qmof-289dd29,4.189288139343262,2.2166075706481934
qmof-ab2218a,2.566689968109131,2.7318506240844727
qmof-44ae5b4,2.3386690616607666,2.7830371856689453
qmof-67b0e05,2.543397903442383,2.0203888416290283
qmof-a1f63f6,2.567336082458496,-0.14791512489318848
qmof-3404b3b,0.7615619897842407,1.1189054250717163
qmof-ec39022,3.034564971923828,3.3626132011413574
qmof-eed5626,3.251753091812134,1.976510763168335
qmof-6494c32,2.8718650341033936,2.516407012939453
qmof-b8f7e2b,1.4878360033035278,1.6490168571472168
qmof-28be62a,2.688620090484619,2.0257761478424072
qmof-402c9c0,0.9569839835166931,0.1851809024810791
qmof-601416a,0.6933169960975647,0.7844830751419067
qmof-255b822,0.9240450263023376,1.8794889450073242
qmof-bfd9aea,1.9629069566726685,1.6483018398284912
qmof-7db6d11,1.747236967086792,0.8836146593093872
qmof-eadf796,2.9700629711151123,3.053713321685791
qmof-e12e14d,3.043170928955078,1.8297404050827026
qmof-f16186c,1.3133560419082642,2.228079319000244
qmof-b96a6b3,0.7366160154342651,0.2821398973464966
qmof-04f3a5d,2.118227005004883,1.676422119140625
qmof-19c3857,3.229196071624756,2.564741611480713
qmof-73e0d48,2.987730026245117,2.932647705078125
qmof-cf8f8f2,0.6953279972076416,0.8720992803573608
qmof-6d32b28,1.178750991821289,0.7220805883407593
qmof-5e78e03,2.664720058441162,2.200984001159668
qmof-7ceb9a5,0.8742700219154358,1.0433903932571411
qmof-5c72d1f,2.292167901992798,2.814678192138672
qmof-a59ed25,0.44980400800704956,1.0144364833831787
qmof-9826a4f,2.526397943496704,2.0849170684814453
qmof-4a2dcce,3.218648910522461,2.498000383377075
qmof-6ab4305,1.407433032989502,2.1740715503692627
qmof-e07505a,2.8846490383148193,1.682647466659546
qmof-85708e7,0.8447610139846802,1.9821994304656982
qmof-7ff0ebb,1.8392319679260254,3.0089831352233887
qmof-a157e00,1.440453052520752,2.3203039169311523
qmof-8e31c0c,0.7876179814338684,0.1482018232345581
qmof-9cdf88c,1.758067011833191,1.4312736988067627
qmof-f5a3544,2.8508870601654053,1.8636085987091064
qmof-7633c4b,3.316725969314575,3.4721741676330566
qmof-7ad6610,1.8596099615097046,1.5543112754821777
qmof-23c6559,1.8705739974975586,2.122175693511963
qmof-2a1c663,1.4278990030288696,1.622545838356018
qmof-fb4e82f,2.8473761081695557,2.74169921875
qmof-4c2c9ee,3.1240499019622803,3.8424577713012695
qmof-2b037bc,2.423337936401367,3.049957036972046
qmof-1a6228b,3.1133289337158203,2.1961607933044434
qmof-9df2e53,2.449583053588867,2.8795766830444336
qmof-15f1bb8,4.443302154541016,1.403674840927124
qmof-67b33e8,0.8148689866065979,1.4312357902526855
qmof-1ec4804,1.4386759996414185,0.3767845630645752
qmof-90fd6f6,0.6799579858779907,1.1849817037582397
qmof-ece521b,0.497188001871109,1.1550205945968628
qmof-40dfb58,4.557530879974365,3.526214599609375
qmof-a9862f3,1.4372539520263672,0.4747328758239746
qmof-b5ddfc5,1.7579619884490967,1.4136216640472412
qmof-49c5509,2.1217989921569824,2.840346336364746
qmof-3cdcf5f,2.74343204498291,1.458554983139038
qmof-9b31c46,2.159688949584961,2.661149263381958
qmof-02883dc,2.0362560749053955,1.965861439704895
qmof-b461389,2.143752098083496,1.8254119157791138
qmof-ea234a7,2.990684986114502,2.43666672706604
qmof-9375de3,4.310632228851318,2.7384610176086426
qmof-f2c4016,1.2323280572891235,1.8755669593811035
qmof-5a531c0,5.0113139152526855,2.8757593631744385
qmof-a4260ff,3.186922073364258,3.3875041007995605
qmof-cc26de1,1.8048440217971802,1.7367843389511108
qmof-a8abb47,1.4368979930877686,0.7689695358276367
qmof-acecbb7,0.1433739960193634,1.1183514595031738
qmof-da61c3d,0.814395010471344,1.608677625656128
qmof-ebbe2a3,2.247718095779419,2.6825273036956787
qmof-20cc2c2,3.026947021484375,2.658111333847046
qmof-9769ca0,4.551796913146973,3.81673526763916
qmof-0a1ab08,3.059812068939209,2.4217538833618164
qmof-0ae241a,2.847688913345337,2.605281352996826
qmof-db77bc4,2.785665988922119,2.065499782562256
qmof-1f14edb,1.9458279609680176,1.9344854354858398
qmof-c4b72a4,1.519726037979126,1.7695682048797607
qmof-e5d2d48,2.739089012145996,2.317000389099121
qmof-4bae7c0,2.124411106109619,2.260744094848633
qmof-dad03cd,3.4731569290161133,2.0743563175201416
qmof-a933ee1,3.9423439502716064,3.2654285430908203
qmof-7a15af1,0.4127579927444458,1.1697031259536743
qmof-ddf635d,4.020153045654297,2.6230804920196533
qmof-0aa539c,3.1966779232025146,2.715705394744873
qmof-de3c7ce,1.0041439533233643,0.2591041326522827
qmof-b22af88,3.1942970752716064,2.1516427993774414
qmof-842f424,1.3355510234832764,2.0468063354492188
qmof-b532d2c,1.9356609582901,1.7006051540374756
qmof-b7fefa4,0.7729970216751099,1.0570259094238281
qmof-f22d7b2,2.19425892829895,2.380849838256836
qmof-29c250d,1.6381490230560303,2.613302230834961
qmof-e37432a,2.6978390216827393,1.9449726343154907
qmof-39c8634,2.477842092514038,2.747516632080078
qmof-a2f7834,3.0070641040802,2.254288673400879
qmof-2ac9dab,0.17930099368095398,0.8434722423553467
qmof-c8323eb,1.303339958190918,0.7337881326675415
qmof-16af362,3.635413885116577,3.1870648860931396
qmof-e5ef965,0.29218199849128723,0.06666696071624756
qmof-2102fc6,2.7808969020843506,1.9574155807495117
qmof-804ba67,0.6372039914131165,1.9228776693344116
qmof-00980e4,1.4615299701690674,1.8204506635665894
qmof-fa2e3de,2.920196056365967,2.0625650882720947
qmof-59a550a,4.735389232635498,1.8141785860061646
qmof-04e23fc,1.4462130069732666,2.0509259700775146
qmof-2d22a35,2.322479009628296,2.967146396636963
qmof-e18a048,3.0715420246124268,2.1852149963378906
qmof-a556c09,3.6680939197540283,2.5339558124542236
qmof-57c1734,2.316230058670044,2.159467935562134
qmof-a13f65c,4.050739765167236,3.569410562515259
qmof-620b5d5,1.4448519945144653,1.7866599559783936
qmof-1c6182a,4.41378116607666,3.7825827598571777
qmof-157e47f,1.7663370370864868,2.07023549079895
qmof-806f8b5,0.2002449929714203,0.4402143955230713
qmof-8c7fa0e,1.6854690313339233,1.9377837181091309
qmof-38d1f8c,2.1523890495300293,2.9423699378967285
qmof-2bbcfe2,2.1559910774230957,2.2554149627685547
qmof-84a2641,2.6263389587402344,1.8518054485321045
qmof-467a98a,2.3118948936462402,2.483759641647339
qmof-785cf78,2.56701397895813,3.1242828369140625
qmof-a8b8a3c,0.581870973110199,0.621816873550415
qmof-c786c29,2.0628459453582764,2.4766581058502197
qmof-eb05844,1.9814850091934204,3.437725305557251
qmof-a5caf55,0.9956660270690918,1.324298620223999
qmof-6af5d3b,0.21682099997997284,0.6700282096862793
qmof-34facea,3.111664056777954,0.740327000617981
qmof-871db39,0.32468199729919434,0.712952733039856
qmof-83de5c7,1.1635819673538208,2.2829983234405518
qmof-c3ad823,1.8660390377044678,2.141855478286743
qmof-803cdbb,4.165668964385986,1.8661669492721558
qmof-e84ed41,3.0136969089508057,2.9186723232269287
qmof-12ba7bc,0.5946000218391418,1.0306774377822876
qmof-236db9d,2.7303850650787354,2.1633124351501465
qmof-0cba3b3,2.6862499713897705,2.4114668369293213
qmof-01e3d00,1.6142549514770508,1.845362901687622
qmof-1b498b6,2.355443000793457,1.8854913711547852
qmof-90b97bc,0.8295909762382507,0.7224768400192261
qmof-78a11f4,3.4323201179504395,3.2904052734375
qmof-8254c0e,2.360469102859497,-0.7080883979797363
qmof-1586837,1.6633110046386719,2.0075631141662598
qmof-dd89c20,4.412057876586914,3.5111427307128906
qmof-84c5c07,3.123868942260742,2.174417495727539
qmof-d6662a5,2.0430409908294678,4.342162132263184
qmof-6d82887,0.4214699864387512,0.4859805107116699
qmof-8097d72,2.1356871128082275,1.427260160446167
qmof-cb0c828,2.1458380222320557,-0.09949493408203125
qmof-7672d8f,0.44787800312042236,0.15883326530456543
qmof-02e961c,0.2825939953327179,1.4804530143737793
qmof-b9beae5,2.0767199993133545,1.686372995376587
qmof-740601d,3.480813980102539,3.2141284942626953
qmof-f943c85,1.4373819828033447,1.6508125066757202
qmof-29c6477,1.6824220418930054,2.401587724685669
qmof-f226470,2.328584909439087,1.5989015102386475
qmof-6060b72,3.459775924682617,3.241584062576294
qmof-5c5f15c,0.462583988904953,1.2630438804626465
qmof-8389efb,1.7656480073928833,1.6788811683654785
qmof-6f67857,0.4955030083656311,2.06841778755188
qmof-98faec6,0.19028599560260773,0.858716607093811
qmof-0b6afbc,3.9870309829711914,3.128056049346924
qmof-e125d99,1.3209660053253174,1.6030768156051636
qmof-adde133,3.0919721126556396,2.8542537689208984
qmof-15c6dbd,0.8756679892539978,0.6978479623794556
qmof-3cf1a61,0.017705999314785004,2.3513834476470947
qmof-f199346,1.0884829759597778,2.133314847946167
qmof-6038f07,1.2847919464111328,1.752602458000183
qmof-a8d67c2,2.365097999572754,1.615627646446228
qmof-e9bf6d4,2.0930259227752686,2.613873243331909
qmof-3da8d8e,2.2200510501861572,2.18647837638855
qmof-43264a9,3.5664520263671875,2.569708824157715
qmof-fe7c85d,1.9236810207366943,0.4432588815689087
qmof-9cc2146,2.493290901184082,2.4087252616882324
qmof-8456d8c,1.6569490432739258,1.939042568206787
qmof-ef49ee3,3.3728559017181396,2.6541810035705566
qmof-68010e6,0.9320709705352783,1.5903041362762451
qmof-72dbbff,0.8519290089607239,0.898754358291626
qmof-7576c28,2.836972951889038,1.8939932584762573
qmof-1692715,2.3269479274749756,1.7013591527938843
qmof-f3c6526,4.373982906341553,4.1435136795043945
qmof-f513610,2.6772680282592773,3.255850315093994
qmof-505096a,2.610219955444336,3.261725664138794
qmof-41984f8,3.0650970935821533,2.442662239074707
qmof-431c61c,2.058129072189331,2.200664520263672
qmof-8b88ed3,2.145601987838745,2.6951510906219482
qmof-bf6a861,1.8680460453033447,0.9955213069915771
qmof-cd1371c,2.0232789516448975,1.9353561401367188
qmof-9c45fa9,2.460237979888916,1.7416365146636963
qmof-210f8d2,0.23391099274158478,0.9165585041046143
qmof-b90158f,2.9563539028167725,2.1365978717803955
qmof-6761eca,3.0185680389404297,2.9059431552886963
qmof-2721fdf,2.201620101928711,2.184410333633423
qmof-ce1aea4,1.0544730424880981,1.6476279497146606
qmof-52c738e,0.5982800126075745,0.7625248432159424
qmof-2c42f2a,2.3959269523620605,2.0608482360839844
qmof-033f4ac,2.8025410175323486,1.8783838748931885
qmof-343c776,0.36330899596214294,1.0923242568969727
qmof-6815760,3.7871510982513428,3.8498728275299072
qmof-5d649de,2.8153059482574463,2.501677989959717
qmof-c9bb6d6,1.7328139543533325,1.1932321786880493
qmof-a5724e4,2.418489933013916,0.8332408666610718
qmof-76e7dc6,1.3088020086288452,1.772093415260315
qmof-fa621a6,2.5996339321136475,2.409543037414551
qmof-adb1dab,1.5261930227279663,1.9027820825576782
qmof-97ab01d,3.2353720664978027,1.9002820253372192
qmof-a633d5a,2.3287899494171143,2.593818187713623
qmof-8a8743f,0.5712350010871887,0.15267574787139893
qmof-ac16c28,3.953557014465332,2.6075940132141113
qmof-8612b3f,2.3857429027557373,2.281691074371338
qmof-2fc7de6,2.7745180130004883,2.1923742294311523
qmof-986eab9,1.036399006843567,1.041548728942871
qmof-7b1303e,2.0091800689697266,2.19464111328125
qmof-65911a2,2.8056769371032715,2.74735426902771
qmof-e01b73f,0.6024079918861389,1.6448644399642944
qmof-babba36,0.932869017124176,1.0195225477218628
qmof-42e0f21,2.07407808303833,2.0212008953094482
qmof-3bba393,0.6510310173034668,0.4060109853744507
qmof-e989a0b,2.991307020187378,2.403610944747925
qmof-92fd333,5.122091770172119,3.019435405731201
qmof-285b2ff,1.8187659978866577,2.513643741607666
qmof-ad7ce98,2.385143995285034,2.526458740234375
qmof-b3dd101,3.185170888900757,1.554498553276062
qmof-295bf42,0.8513810038566589,1.0653579235076904
qmof-bd502de,3.350651979446411,3.1659886837005615
qmof-d7d1a09,3.1561028957366943,1.9631969928741455
qmof-c4e8360,2.8092041015625,2.867312431335449
qmof-3121e49,2.66117000579834,0.774604320526123
qmof-6a57bbc,0.35930100083351135,0.7871466875076294
qmof-27e3cca,0.9717479944229126,1.400099277496338
qmof-2a38bcc,1.722344994544983,2.3459205627441406
qmof-fda25aa,2.8706350326538086,2.2216150760650635
qmof-2cfb1a9,1.9825140237808228,2.593407392501831
qmof-1a00b4b,1.1862499713897705,2.8310446739196777
qmof-31e37cb,4.739243030548096,3.0284156799316406
