qmof-63d4309,1.917106032371521,1.5239454507827759
qmof-ae0a299,4.002985000610352,3.9953432083129883
qmof-fc8dd71,4.466255187988281,4.487415790557861
qmof-16a358a,3.356337070465088,3.317758083343506
qmof-9b4ddd5,1.6913880109786987,1.7295336723327637
qmof-60df73a,1.0123339891433716,0.9539785385131836
qmof-a43e5fc,1.5709689855575562,1.241934061050415
qmof-ca948cb,2.2752249240875244,2.279047727584839
qmof-3b788a6,2.54075288772583,2.9292004108428955
qmof-75cf53c,2.161349058151245,2.023526906967163
qmof-aa9c063,2.6230831146240234,2.147965669631958
qmof-63219c2,1.5900739431381226,0.8632407188415527
qmof-e4d5e45,2.5960710048675537,2.494194746017456
qmof-d81ae1a,4.350624084472656,4.324119567871094
qmof-27d460e,2.593740940093994,2.616199493408203
qmof-51ef3ab,0.9602439999580383,1.1030781269073486
qmof-c8323eb,1.303339958190918,0.9238145351409912
qmof-0b70aa6,3.0244009494781494,2.883462905883789
qmof-229d67d,2.2396628856658936,2.132281541824341
qmof-e6c9e36,2.497870922088623,2.557523488998413
qmof-63c5aad,0.2884419858455658,0.43981683254241943
qmof-dc3b732,2.3870809078216553,2.827322483062744
qmof-bf979d0,0.9673529863357544,0.5357950925827026
qmof-5c369eb,0.7226510047912598,0.5465011596679688
qmof-46b588a,3.1477630138397217,2.7591633796691895
qmof-8d91789,1.9159870147705078,2.283719539642334
qmof-17a4115,0.04196900129318237,1.1717661619186401
qmof-1791cbc,2.8448588848114014,2.7946367263793945
qmof-b205a95,3.528963088989258,3.2956275939941406
qmof-949579f,2.7761430740356445,1.5989177227020264
qmof-d190992,0.5401780009269714,0.46970438957214355
qmof-c39ae4b,2.9156270027160645,2.5189943313598633
qmof-0771f58,1.573133945465088,1.9236044883728027
qmof-061fb4f,0.8996390104293823,1.440539836883545
qmof-fb68eb8,2.0712170600891113,2.0219886302948
qmof-f2a6b8c,2.5568690299987793,2.1888203620910645
qmof-8648a69,0.9704440236091614,1.7757127285003662
qmof-5447b7f,1.0061099529266357,1.303155779838562
qmof-7649be8,1.8996520042419434,1.3015496730804443
qmof-834dbd5,0.9706220030784607,0.7081061601638794
qmof-2246e1d,0.9053270220756531,1.5387972593307495
qmof-36a49d4,1.5489330291748047,2.198730707168579
qmof-925a580,2.3410699367523193,2.141315460205078
qmof-c4c5c23,0.9203349947929382,0.9341363906860352
qmof-294fba6,3.188265085220337,2.8203859329223633
qmof-cb092ca,0.6113790273666382,0.7285534143447876
qmof-6ff64b6,3.7859950065612793,3.8702197074890137
qmof-b2529fd,2.3009419441223145,1.9166381359100342
qmof-6809250,2.1368110179901123,2.800219774246216
qmof-71eb881,3.264622926712036,3.0436794757843018
qmof-cfc7cec,1.4255549907684326,1.8033735752105713
qmof-170e722,3.344896078109741,3.1577463150024414
qmof-9c487ce,3.5832509994506836,2.588395357131958
qmof-9944746,2.6479969024658203,2.5804224014282227
qmof-bdbf083,1.7080769538879395,1.6766252517700195
qmof-9dedff2,3.3296260833740234,3.108476161956787
qmof-96d0200,0.26446300745010376,0.4380321502685547
qmof-20b5399,0.87493497133255,1.33245849609375
qmof-0470d6b,3.5559709072113037,3.664889335632324
qmof-ddd0056,3.821652889251709,3.4720892906188965
qmof-ea739d8,0.33900099992752075,0.4750915765762329
qmof-6fbe426,2.6792960166931152,2.738863945007324
qmof-b607432,3.649013042449951,3.1196084022521973
qmof-7de7cfe,0.9586899876594543,1.008406162261963
qmof-b9907e9,0.7865530252456665,0.6600924730300903
qmof-91dccb1,1.7848750352859497,1.8418670892715454
qmof-b06367f,4.054215908050537,4.155055999755859
qmof-da91405,3.102489948272705,3.286475658416748
qmof-3ff7d04,2.2422640323638916,2.5095579624176025
qmof-fa83326,4.550708770751953,5.026087760925293
qmof-dd6e687,1.643854022026062,2.9422760009765625
qmof-6cce137,3.6190879344940186,4.503525733947754
