qmof-2e18852,0.8372250199317932,1.0086151361465454
qmof-8e42f2f,2.7288360595703125,3.6192917823791504
qmof-1d6527e,3.1863579750061035,2.449941396713257
qmof-e9351eb,3.5389580726623535,3.925206184387207
qmof-e521165,2.770627021789551,2.0401532649993896
qmof-09f59ca,1.1348249912261963,1.9378010034561157
qmof-08e81c7,1.4555670022964478,1.4837517738342285
qmof-f1d3585,1.8444210290908813,2.5972328186035156
qmof-67879cc,1.7067290544509888,2.138103723526001
qmof-a5364ad,2.0124659538269043,2.159658670425415
qmof-9f43bb6,2.1074790954589844,1.7937076091766357
qmof-956904d,2.8511130809783936,2.5634777545928955
qmof-e088694,4.063449859619141,3.230628252029419
qmof-ed1424d,2.461883068084717,2.6074438095092773
qmof-de33b49,2.922086000442505,2.882601499557495
qmof-2e6cac6,0.9274569749832153,0.8934996128082275
qmof-e18f67b,4.233903884887695,3.2373132705688477
qmof-d8012fd,0.1511559933423996,0.7499399185180664
qmof-524b152,3.0488181114196777,2.5997345447540283
qmof-abe34ab,1.8508280515670776,2.1606197357177734
qmof-c3bfa40,0.7120829820632935,0.8649511337280273
qmof-c158d1f,1.0915759801864624,1.4255828857421875
qmof-10cf41c,1.1470669507980347,1.4770795106887817
qmof-c895295,1.7682429552078247,1.4708685874938965
qmof-4f0af97,1.2035510540008545,1.376273512840271
qmof-e09b2a7,0.8149759769439697,0.7671821117401123
qmof-a9bd3f7,1.5314279794692993,2.1345365047454834
qmof-eb7c07e,0.5214049816131592,0.6280126571655273
qmof-d1097c8,2.4646379947662354,2.78570294380188
qmof-35dcdc8,3.103847026824951,2.6208105087280273
qmof-8870d8c,3.5316460132598877,3.4180498123168945
qmof-f69d443,0.5256059765815735,0.47116971015930176
qmof-93ec4e0,1.324774980545044,0.8863083124160767
qmof-62599d4,1.9907230138778687,2.418043375015259
qmof-f872600,2.77154803276062,3.7510530948638916
qmof-c1553ca,1.926692008972168,2.121389627456665
qmof-2d84c77,0.10457900166511536,0.4380769729614258
qmof-733e678,0.4647670090198517,0.5177316665649414
qmof-83e07e9,3.2323179244995117,2.97998309135437
qmof-02d2059,2.3092451095581055,2.259361982345581
qmof-b3c8596,1.3983960151672363,0.8794106245040894
qmof-74b0bf9,3.335568904876709,3.0544276237487793
qmof-3b72360,3.305954933166504,3.0212340354919434
qmof-1179e61,3.3760058879852295,2.866899013519287
qmof-8b14ecb,3.5413410663604736,3.397152900695801
qmof-de6e290,2.021923065185547,2.149352550506592
qmof-fcdc951,3.162126064300537,2.911496639251709
qmof-9118ee0,0.7694900035858154,1.2979543209075928
qmof-c2a0d63,1.894731044769287,2.4994258880615234
qmof-4f6760e,4.363862037658691,4.131821155548096
qmof-a3e45d0,0.20058900117874146,0.4380441904067993
qmof-61fe6ed,1.453834056854248,1.628187894821167
qmof-d83e85c,3.4999539852142334,2.8837807178497314
qmof-b3dffb5,0.1312440037727356,0.45179426670074463
