qmof-d6e3fbd,1.3506100177764893,1.576051115989685
qmof-efcd351,1.4447829723358154,1.5398510694503784
qmof-9344e10,2.991950035095215,3.269695281982422
qmof-e50120c,1.4060349464416504,1.2060036659240723
qmof-27db329,3.050446033477783,3.0481603145599365
qmof-a0b7ecf,0.7777780294418335,0.7823156118392944
qmof-83aa673,1.7159759998321533,0.8158138990402222
qmof-d0649ba,3.731713056564331,3.6339449882507324
qmof-bfbbb54,1.4878209829330444,1.5081613063812256
qmof-8742974,0.8607710003852844,0.6152632236480713
qmof-0a84707,0.8372219800949097,0.7597389221191406
qmof-a65c7e9,3.7757821083068848,3.2991232872009277
qmof-1df3ec5,0.7859200239181519,1.5867666006088257
qmof-5b082ad,2.871258020401001,3.038175582885742
qmof-493832f,2.1309380531311035,3.0249462127685547
qmof-e6edf20,2.794171094894409,3.1930630207061768
qmof-855f1a5,3.221613883972168,2.728304386138916
qmof-dad3c8f,4.619682788848877,1.4331367015838623
qmof-ab26a1c,2.4743430614471436,2.5921273231506348
qmof-a96ee8e,1.3252429962158203,1.622603416442871
qmof-5f110f6,0.33364200592041016,0.6215500831604004
qmof-968365c,3.017056941986084,2.8728764057159424
qmof-39a2f45,0.44023698568344116,0.5375480651855469
qmof-8266b5a,0.7529990077018738,0.7951291799545288
qmof-050c6ef,0.9484949707984924,0.8389397859573364
qmof-c154af6,0.8744720220565796,0.8284064531326294
qmof-54078ea,2.6920039653778076,2.1591227054595947
qmof-8b9c6cf,1.2325650453567505,1.4912745952606201
qmof-4d599e9,3.3469269275665283,3.497589588165283
qmof-6993068,0.45121899247169495,0.318060040473938
qmof-14e7e8b,1.3710449934005737,1.7904818058013916
qmof-6a58cd1,2.301103115081787,2.0890073776245117
qmof-01155fc,1.0392420291900635,0.4893648624420166
qmof-08ff76f,3.5950260162353516,3.228970766067505
qmof-482a38c,3.076349973678589,3.3683571815490723
qmof-6aa6e0d,2.363987922668457,1.321103572845459
qmof-85fbc0d,0.9380069971084595,0.7906774282455444
qmof-66d9aa7,0.10923700034618378,1.102768898010254
qmof-d5e77c0,1.2721259593963623,2.4373953342437744
qmof-ce13302,0.3638190031051636,0.3386186361312866
qmof-3480edd,3.270601987838745,3.482250690460205
qmof-08cbfe6,1.9846299886703491,1.9914554357528687
qmof-6941c22,2.1953530311584473,2.656324863433838
qmof-45d96c5,0.641182005405426,0.40511858463287354
qmof-008aa12,2.367016077041626,2.2685656547546387
qmof-cd6b0e0,2.1378719806671143,2.025956392288208
qmof-ccc86cf,2.126147985458374,2.4963576793670654
qmof-3642ccf,0.46578800678253174,1.180302619934082
qmof-c7afe13,0.7181829810142517,0.6889837980270386
qmof-2f2b6f8,4.810807228088379,3.863442897796631
qmof-591b39d,1.413432002067566,1.736740231513977
qmof-987c95e,1.5419689416885376,1.0284982919692993
qmof-5275c6d,3.0931389331817627,3.1957993507385254
qmof-313a762,3.2010419368743896,3.2960333824157715
qmof-413599e,2.7282629013061523,2.656424045562744
qmof-84391bd,2.4376699924468994,2.0755186080932617
qmof-3328a0c,0.9132729768753052,0.7311890125274658
qmof-f46e3f3,2.9960460662841797,3.115950345993042
qmof-5e8c015,0.7955009937286377,0.8104147911071777
qmof-3214fca,1.8813329935073853,2.0122554302215576
qmof-896109e,2.531148910522461,2.4200992584228516
qmof-26ebc0e,2.8681530952453613,3.181899070739746
qmof-17b2b67,1.9489660263061523,2.0614571571350098
qmof-a5592dd,2.7903881072998047,1.8528577089309692
qmof-15bcb48,2.0747690200805664,2.570732593536377
qmof-b8aebf0,2.042006015777588,1.9429233074188232
qmof-12fd885,0.40886399149894714,0.614393949508667
qmof-b06e757,1.8284859657287598,1.6107463836669922
qmof-5dfdb5e,2.3229010105133057,2.5394582748413086
qmof-9535ce3,1.113468050956726,1.1885440349578857
qmof-053334d,1.2469090223312378,0.9638984203338623
qmof-002f097,3.3447470664978027,3.1288437843322754
qmof-8c5eb85,0.2856299877166748,0.5588952302932739
qmof-7e6b6cb,0.6661239862442017,0.6810455322265625
qmof-c386b14,2.343827962875366,2.6239914894104004
qmof-69d6aa4,4.829887866973877,4.867672920227051
qmof-753bc23,3.2812469005584717,3.247213363647461
qmof-0001b0d,0.5768190026283264,0.8600372076034546
qmof-5524998,1.8756970167160034,1.6555986404418945
qmof-52799e2,0.2738470137119293,0.37510406970977783
qmof-7983067,2.9642069339752197,2.945117950439453
qmof-5948a73,1.7735199928283691,1.988538146018982
qmof-3e65e42,3.0770139694213867,3.060131311416626
qmof-4402152,2.383449077606201,2.8026561737060547
qmof-df01160,2.6952099800109863,3.0485963821411133
qmof-e0f1076,2.0371880531311035,2.2199363708496094
qmof-0e5bc0c,2.1694610118865967,2.206416606903076
qmof-468de1c,0.9637489914894104,0.9559720754623413
qmof-2367406,2.183474063873291,1.705676555633545
qmof-9460f36,2.7438271045684814,3.049410343170166
qmof-9970f98,2.775062084197998,2.9543910026550293
qmof-757d168,1.1781879663467407,1.294046401977539
qmof-7bd804d,1.6315449476242065,1.4399654865264893
qmof-b0cdfb9,3.16129994392395,2.9504597187042236
qmof-7f88bd0,3.076172113418579,3.116379737854004
qmof-ba5cb75,3.123711109161377,3.2160210609436035
qmof-5db7a83,2.7734599113464355,2.6112060546875
qmof-98634b9,1.166674017906189,1.5042186975479126
qmof-a144bb5,0.6216620206832886,0.5601811408996582
qmof-bd5ae88,0.9505900144577026,0.6456817388534546
qmof-07042a4,2.2377541065216064,2.2016711235046387
qmof-60b56bd,3.263089895248413,3.337052822113037
qmof-9af5a43,2.9326720237731934,3.0927915573120117
qmof-d170de1,1.62630295753479,1.638265609741211
qmof-ef047dc,0.9950860142707825,0.40065276622772217
qmof-53dd35e,1.438114047050476,1.4194881916046143
qmof-989c153,3.6649649143218994,3.548619031906128
qmof-18e13b8,0.6082519888877869,0.7782397270202637
qmof-1518089,3.1411359310150146,2.082244634628296
qmof-96c10f1,4.808203220367432,5.040764808654785
qmof-29cb630,0.7536090016365051,0.9062706232070923
qmof-39f5329,1.6219630241394043,1.739168643951416
qmof-e225745,3.986427068710327,3.728903293609619
qmof-8804440,5.101913928985596,4.85195255279541
qmof-d6798a9,1.3033870458602905,1.9535995721817017
qmof-39e6de1,0.3642350137233734,1.1167887449264526
qmof-728d8c0,3.2927091121673584,3.0944509506225586
qmof-aa18cd2,2.946890115737915,2.977976083755493
qmof-f7aa66a,0.7896900177001953,0.8215595483779907
qmof-8b9a87d,1.9061750173568726,2.1813888549804688
qmof-0be1d5d,3.2474889755249023,2.7432749271392822
qmof-90849c1,3.1651599407196045,1.9312185049057007
qmof-3445b85,2.9089410305023193,2.917508602142334
qmof-955fe88,0.6605889797210693,2.1799168586730957
qmof-a02cfee,1.8170380592346191,1.809995412826538
qmof-4a7f527,1.0321229696273804,1.0485045909881592
qmof-65e6355,2.983074903488159,2.8176653385162354
qmof-07ef212,2.592353105545044,2.8991918563842773
qmof-1d78b2e,1.5867539644241333,1.4287453889846802
qmof-881eff2,1.3949960470199585,1.1576874256134033
qmof-7f6dbc6,1.4205329418182373,2.460343837738037
qmof-e07505a,2.8846490383148193,2.6943750381469727
qmof-d1d4e1b,2.082149028778076,2.7057275772094727
qmof-2a2a9c6,0.3723509907722473,0.33707380294799805
qmof-4a015d8,1.5673609972000122,1.3094604015350342
qmof-4b5f6a4,0.6255040168762207,0.5910296440124512
qmof-98d5ff0,1.8490370512008667,1.759803295135498
qmof-4ad733e,2.5041730403900146,2.3024439811706543
qmof-4dbd251,0.4459669888019562,0.28380727767944336
qmof-b8f1b55,1.167009949684143,1.0657517910003662
qmof-b740762,2.363584041595459,2.05631422996521
qmof-9b63600,2.77485990524292,3.026711940765381
qmof-ee70fde,0.7721570134162903,0.8308113813400269
qmof-d4ea77a,3.0865190029144287,2.589067220687866
qmof-6d2b4bc,2.3706018924713135,2.0336861610412598
qmof-e4a5ede,1.433143973350525,2.2600016593933105
qmof-5c1675f,3.4327569007873535,3.231236457824707
qmof-9b3fc80,2.023124933242798,1.5241202116012573
qmof-83a025d,0.8504049777984619,0.6723483800888062
qmof-431c61c,2.058129072189331,2.751793622970581
qmof-4b57e43,2.290318012237549,2.051408052444458
qmof-a3be4b1,2.8815789222717285,2.298825740814209
qmof-a24f2aa,2.4012200832366943,2.3921780586242676
qmof-d6cb039,1.7774759531021118,2.0974233150482178
qmof-21e5b1b,1.0656629800796509,0.8961793184280396
qmof-37aec10,1.3540430068969727,1.5496768951416016
qmof-80942aa,2.8689959049224854,1.929486870765686
qmof-e8efc9d,2.4577560424804688,2.6340320110321045
qmof-9698236,2.2017390727996826,2.5783627033233643
qmof-4df1b78,2.52042293548584,2.1096158027648926
qmof-87a7761,0.45541098713874817,0.3326416015625
qmof-ea731b8,1.4451719522476196,1.4251654148101807
qmof-2f35f0d,1.5073219537734985,2.0699808597564697
