qmof-48b0e97,1.8799020051956177,1.8879389762878418
qmof-62da585,1.3418689966201782,1.5729366540908813
qmof-d9daa8e,1.8106640577316284,1.5483336448669434
qmof-a559fff,3.079845905303955,3.040620803833008
qmof-dcc8ef6,0.7429100275039673,0.906051516532898
qmof-83a9586,1.3720229864120483,1.69492769241333
qmof-48aaa9f,2.069169044494629,2.0755867958068848
qmof-e8229f5,3.119065046310425,2.9022135734558105
qmof-e2c816e,1.0913950204849243,1.8834322690963745
qmof-5eeb6a4,0.45936301350593567,0.36846840381622314
qmof-63e34f0,1.0336329936981201,2.186535120010376
qmof-0c68249,3.2867228984832764,3.071655511856079
qmof-55da0a7,1.5776920318603516,2.041081190109253
qmof-b44d887,0.6932680010795593,1.3180692195892334
qmof-12e958e,0.9375789761543274,0.7701367139816284
qmof-1710640,3.2761669158935547,3.109846591949463
qmof-8b97fc8,3.11511492729187,2.8583829402923584
qmof-46038af,2.8419039249420166,3.528907537460327
qmof-a6c2dc0,0.6924399733543396,0.6140927076339722
qmof-d3efd84,4.252409934997559,4.146210670471191
qmof-baceef3,2.297985076904297,2.142949342727661
qmof-1e0e02e,2.422661066055298,2.64080548286438
qmof-ca12032,0.44498300552368164,0.6891241073608398
qmof-bcc71d2,0.6183019876480103,0.5963356494903564
qmof-4c64da3,0.045889001339673996,0.18750405311584473
qmof-d6ff6f7,0.7698820233345032,0.9877934455871582
qmof-2d65e89,2.8327689170837402,2.7774081230163574
qmof-15af914,1.8925340175628662,1.5696539878845215
qmof-6680eb0,2.7877910137176514,2.8319060802459717
qmof-d841e1f,2.3072009086608887,1.9925140142440796
qmof-d72f498,2.8344810009002686,2.4759206771850586
qmof-f754d4b,0.45694199204444885,0.5323765277862549
qmof-99bc583,0.5573530197143555,0.8813130855560303
qmof-f3f140d,2.72416090965271,2.5598764419555664
qmof-7d4ccad,2.7930901050567627,2.5841708183288574
qmof-09a4b27,1.7863359451293945,2.1638119220733643
qmof-054db11,3.134464979171753,3.080394744873047
qmof-7b87b88,1.9437199831008911,2.4114625453948975
qmof-ac9f387,2.2500860691070557,1.930842638015747
qmof-b5f9bbe,0.5082709789276123,1.0824642181396484
qmof-e027183,0.7906110286712646,0.8814120292663574
qmof-387f942,2.383296012878418,2.0179741382598877
qmof-f856f2c,0.6463299989700317,0.6349064111709595
qmof-d484021,0.953154981136322,0.4541560411453247
qmof-25162af,2.558480978012085,2.012962818145752
qmof-98c279d,0.5258939862251282,0.5036240816116333
qmof-98ee946,3.6512370109558105,3.1621079444885254
qmof-ee19259,1.7790440320968628,1.7096747159957886
qmof-3da8d8e,2.2200510501861572,2.574195146560669
qmof-55638ef,4.722321033477783,4.685153007507324
qmof-62629c7,0.7028549909591675,0.7393027544021606
qmof-d4eba6e,2.8037281036376953,2.7959702014923096
qmof-552e5fd,2.5717880725860596,2.562483549118042
qmof-075d3eb,2.730001926422119,3.2752413749694824
qmof-5770794,0.04243199899792671,2.327298641204834
qmof-93fec81,0.5609620213508606,0.7212390899658203
qmof-eca5ae4,2.0963990688323975,1.3722167015075684
qmof-d3fa2a6,1.7614150047302246,1.7862732410430908
qmof-7cc3a8d,3.0814759731292725,2.68955135345459
qmof-9c0d1a4,0.7948089838027954,0.7487435340881348
qmof-2acb35b,2.2116448879241943,2.1915090084075928
qmof-77fd0aa,2.0919349193573,2.4268176555633545
qmof-ad473d2,3.440140962600708,2.833611488342285
qmof-dec91f5,2.8384180068969727,3.271658420562744
qmof-b3dffb5,0.1312440037727356,0.20642304420471191
qmof-7698e93,2.0471949577331543,2.4984054565429688
qmof-d589613,1.8717639446258545,2.3607635498046875
qmof-b82bfcb,2.7007269859313965,2.5662777423858643
qmof-fd4212d,4.239919185638428,4.271099090576172
qmof-3f39a03,2.6387240886688232,2.3110907077789307
qmof-b243d26,0.726826012134552,0.5451029539108276
qmof-95455ac,3.711164951324463,3.9573066234588623
qmof-00324c8,2.8947739601135254,2.476375102996826
qmof-2a1c54e,0.7951989769935608,0.724240779876709
qmof-cce872e,2.027292013168335,2.031022071838379
qmof-fe2b16d,2.2915520668029785,1.5477097034454346
qmof-46fadab,0.7316480278968811,0.7502769231796265
qmof-fdf910e,0.5334619879722595,0.4077644348144531
qmof-512d582,2.6685280799865723,3.0287528038024902
qmof-a7d01cd,2.3547210693359375,2.4932401180267334
qmof-15bc1db,2.1793320178985596,2.732652425765991
qmof-035e8fd,2.3924970626831055,2.2564773559570312
qmof-d7660a3,0.6157349944114685,1.0930830240249634
qmof-324b117,4.09884786605835,3.7001335620880127
qmof-1e0ee22,0.38423600792884827,0.46120548248291016
qmof-904b4fd,1.3488359451293945,1.6348553895950317
qmof-62058f7,2.0611069202423096,1.7452244758605957
qmof-6e2ee3e,2.7617969512939453,1.3197765350341797
qmof-2590e01,2.827928066253662,2.795027256011963
qmof-8b9d04c,2.4327549934387207,2.477140426635742
qmof-57e829d,1.2392749786376953,1.5728293657302856
qmof-93ddfc6,2.915889024734497,2.438253164291382
qmof-4a0043c,0.11116500198841095,0.44865453243255615
qmof-a8b674d,4.702114105224609,4.305718421936035
qmof-2029646,4.574398994445801,4.416092872619629
qmof-ef64fbc,2.4986109733581543,2.393528461456299
qmof-36aebf6,3.3801119327545166,2.96181583404541
qmof-8676659,0.1590700000524521,3.662015914916992
qmof-59cc2cc,1.8272169828414917,2.1147241592407227
qmof-94de1ca,3.251159906387329,3.3975253105163574
qmof-0cf6fb4,2.56266188621521,2.8733701705932617
qmof-f26e77f,0.10757999867200851,-0.3020308017730713
qmof-71b20e5,4.163475036621094,2.996974468231201
qmof-dcf8193,0.26748400926589966,0.4558984041213989
qmof-09611e2,2.830806016921997,2.7280914783477783
qmof-e7ef967,0.3001750111579895,0.7137541770935059
qmof-90d872c,2.4980380535125732,2.1561877727508545
qmof-542c87d,1.882722020149231,2.243016242980957
qmof-933d49a,3.595268964767456,4.264664173126221
qmof-7ffb302,1.5473599433898926,1.420708179473877
qmof-455f267,2.669667959213257,2.714448928833008
qmof-51097b4,2.9061529636383057,2.7277350425720215
qmof-957e074,2.6788361072540283,3.075162887573242
qmof-60b7753,0.0866440013051033,2.6224489212036133
qmof-7d3020a,1.622285008430481,1.2349655628204346
qmof-dee632b,1.6863479614257812,2.2306976318359375
qmof-d014068,2.7002758979797363,3.0812623500823975
qmof-65f536b,0.8877760171890259,0.9291789531707764
qmof-7342d40,3.7423830032348633,3.8618993759155273
qmof-beed51c,1.9611339569091797,1.9343762397766113
qmof-a7ef366,2.613426923751831,2.6173224449157715
qmof-94d2396,2.7239580154418945,2.65983247756958
qmof-cde0b8c,3.5308010578155518,2.334912061691284
qmof-8228f8b,5.103644847869873,4.764590263366699
qmof-97c6429,2.133989095687866,2.03545880317688
qmof-16a2c6d,2.447920083999634,1.8800415992736816
qmof-90df4ad,0.8935779929161072,0.9201970100402832
qmof-df3c618,0.3636550009250641,0.34801554679870605
qmof-4ede352,2.364659070968628,2.34763240814209
qmof-215dc85,2.435331106185913,1.6692959070205688
qmof-6e8fd48,1.6757370233535767,1.9122226238250732
qmof-993d367,1.8383549451828003,2.4809329509735107
qmof-c7e180e,2.5049920082092285,2.7013368606567383
qmof-c945224,3.235508918762207,3.134704113006592
qmof-116061c,1.170827031135559,1.6471027135849
qmof-e51b7be,3.0324440002441406,2.950216293334961
qmof-ec16514,2.8940470218658447,3.0416204929351807
qmof-19f4a86,2.8464250564575195,2.4937663078308105
qmof-98f7fae,2.5564000606536865,2.668010711669922
qmof-71464d9,2.132652997970581,1.293655276298523
qmof-0fbfb10,1.0226149559020996,1.0582964420318604
qmof-b0bfb8e,1.9073009490966797,1.91556715965271
qmof-ab031ec,1.7977789640426636,1.1557291746139526
qmof-4cff130,3.8528881072998047,3.6375069618225098
qmof-da0a751,4.10619592666626,4.037557601928711
qmof-ea98c1b,2.627408027648926,2.648371934890747
qmof-cfc7cec,1.4255549907684326,1.5079988241195679
qmof-e7477a4,0.6925079822540283,1.1510014533996582
qmof-15c9789,0.8333799839019775,0.9243131875991821
qmof-309b6a2,2.0194530487060547,2.40055775642395
qmof-99602aa,3.283281087875366,2.9559855461120605
qmof-4ae806b,1.3715380430221558,1.4583379030227661
qmof-26c54ef,0.5148929953575134,0.8945797681808472
qmof-0128bd1,2.1134490966796875,1.7395859956741333
qmof-f5c5269,2.459758996963501,2.3968234062194824
qmof-4387803,3.191256046295166,2.8971502780914307
qmof-408a8f3,2.593147039413452,2.327815532684326
qmof-b0b952a,1.089669942855835,1.2369003295898438
qmof-afd2c56,2.724803924560547,2.844959259033203
qmof-2dea218,0.17181000113487244,2.121330499649048
qmof-40c4e6c,1.1785739660263062,1.2096514701843262
qmof-bf19a2f,2.5768380165100098,2.4457285404205322
qmof-a1f2118,1.5549670457839966,2.1758649349212646
qmof-6d36b89,0.7828760147094727,1.004408836364746
qmof-4697823,3.819852113723755,3.242854595184326
qmof-85bf949,3.5043349266052246,3.6133949756622314
qmof-3abee2d,2.2001869678497314,2.604132890701294
qmof-bcc1269,3.4284610748291016,2.670269012451172
qmof-abe19f3,1.372431993484497,1.9106577634811401
qmof-70a6a84,0.23702000081539154,0.8101353645324707
qmof-3a50fd2,1.4861739873886108,0.761926531791687
qmof-180ee5c,2.6198890209198,2.2693405151367188
qmof-9631486,2.569830894470215,2.5171611309051514
qmof-733d89d,2.8550329208374023,3.35191011428833
qmof-b7abf3d,2.362546920776367,2.290579319000244
qmof-20fefbe,4.922430992126465,4.573485374450684
qmof-294c6fc,2.4118220806121826,2.260591745376587
qmof-ff17c8e,2.858016014099121,2.8743159770965576
qmof-57b3cba,2.4290499687194824,2.4332878589630127
qmof-9a7b594,2.0166409015655518,2.1510515213012695
qmof-e0a90af,2.3027420043945312,2.1690587997436523
qmof-8c7d840,2.882957935333252,2.9120631217956543
qmof-6c1d234,0.7659059762954712,0.652464747428894
qmof-1e6e232,0.6223059892654419,0.5970170497894287
qmof-4c0e216,2.9949519634246826,2.5170819759368896
qmof-3873aad,2.9100160598754883,3.1728343963623047
qmof-ce4e69a,0.31951600313186646,0.6572993993759155
qmof-4ac7df5,0.9023069739341736,1.6796588897705078
qmof-284b0e8,3.6018459796905518,2.913287401199341
qmof-dc0fa21,1.0861459970474243,1.1867603063583374
qmof-4c83681,1.5660029649734497,2.2739179134368896
qmof-d25e2ca,0.7464780211448669,1.0316557884216309
qmof-70309b4,1.6680959463119507,1.0382435321807861
qmof-1ea744a,1.4627729654312134,2.387808084487915
qmof-53dfad5,1.472998023033142,2.355754852294922
qmof-19f76d2,2.9946908950805664,2.6317198276519775
qmof-ecd30a6,2.9356958866119385,3.3165202140808105
qmof-861877e,2.006822109222412,2.2076172828674316
qmof-ab1e3cd,2.824855089187622,2.65810227394104
qmof-1c95cc8,2.0589780807495117,2.3983068466186523
qmof-2c5eeb2,2.587838888168335,2.934255838394165
qmof-0556b59,1.479112982749939,1.557604432106018
qmof-08c77cc,2.0592501163482666,1.5428128242492676
qmof-1f03fdd,1.6920160055160522,2.2319893836975098
qmof-1a3fdff,2.312433958053589,2.219639539718628
qmof-8ea1296,3.172395944595337,3.561443328857422
qmof-3672a79,3.066581964492798,3.027996063232422
qmof-3ff9206,2.6377251148223877,2.773995876312256
qmof-6c9cd43,3.040653944015503,2.8873703479766846
qmof-810ee9a,2.804975986480713,2.415365695953369
qmof-cd51998,2.2926859855651855,2.286682605743408
qmof-850dfff,3.506398916244507,3.806614875793457
qmof-84bae9f,3.7721118927001953,2.940809726715088
qmof-349a9a4,2.913762092590332,2.4779887199401855
qmof-69eec2b,0.3537139892578125,0.4165157079696655
qmof-dd9e8cd,0.796163022518158,0.5919748544692993
qmof-9ac7652,2.9739530086517334,2.986605167388916
qmof-60450dd,1.1475410461425781,1.0401701927185059
qmof-612073b,3.1742820739746094,3.0318093299865723
qmof-20b6e60,4.287013053894043,4.696907997131348
