qmof-d55908c,1.245419979095459,0.8211421966552734
qmof-f199346,1.0884829759597778,1.4649999141693115
qmof-421195c,1.564458966255188,2.004960298538208
qmof-75ec3f5,2.4102718830108643,2.8525447845458984
qmof-9533602,2.8432579040527344,2.340946674346924
qmof-905c032,1.8340669870376587,2.0761656761169434
qmof-3af1f54,0.5332930088043213,0.42592930793762207
qmof-56a4d8e,0.9727349877357483,1.4209277629852295
qmof-e39f87b,0.8708609938621521,1.1030325889587402
qmof-5583708,0.2791689932346344,0.4116863012313843
qmof-e221acb,2.218312978744507,2.1978342533111572
qmof-043bf63,0.13505500555038452,0.9605218172073364
qmof-a374762,0.6093260049819946,0.5675657987594604
qmof-20541f6,0.15631000697612762,1.3438317775726318
qmof-6585ef5,0.9436540007591248,0.8884561061859131
qmof-9690414,1.045951008796692,0.9449417591094971
qmof-5c17b15,4.468428134918213,4.271681785583496
qmof-28dc38b,3.376262903213501,2.9524595737457275
qmof-6af5d3b,0.21682099997997284,1.0212037563323975
qmof-f5c9d76,2.2632811069488525,1.7971432209014893
qmof-ff4f709,2.103200912475586,1.9840490818023682
qmof-3bba393,0.6510310173034668,0.9555609226226807
qmof-2530fd3,2.4517569541931152,2.3453633785247803
qmof-12e958e,0.9375789761543274,0.7607138156890869
qmof-c178c2f,2.8624510765075684,3.001227378845215
qmof-284d34c,1.2212189435958862,1.3890624046325684
qmof-22a065a,1.4884769916534424,1.8541271686553955
qmof-d7b6a0d,5.140000820159912,2.8755345344543457
qmof-cc4910d,0.953594982624054,0.7513729333877563
qmof-6060b72,3.459775924682617,3.7883431911468506
qmof-4b5e7db,2.617716073989868,1.601346731185913
qmof-7301cfb,0.6909090280532837,0.6486399173736572
qmof-8d1a68a,3.0297369956970215,1.3478989601135254
qmof-15fac80,0.8009870052337646,0.9126079082489014
qmof-71233cb,2.2773220539093018,2.7971818447113037
qmof-158f8fd,1.181831955909729,1.369431495666504
qmof-bfd9aea,1.9629069566726685,2.2128264904022217
qmof-2cfeca5,2.30924391746521,2.679104804992676
qmof-0e4f65c,1.782580018043518,2.2233951091766357
qmof-1976a36,2.885909080505371,3.0184717178344727
qmof-99ecd48,0.9323430061340332,0.6824741363525391
qmof-c695628,2.8580009937286377,2.5215420722961426
qmof-8a8743f,0.5712350010871887,0.7449525594711304
qmof-e9bf6d4,2.0930259227752686,2.6498048305511475
qmof-d2fbf4b,3.1905341148376465,2.89926815032959
qmof-eee1f70,0.6826090216636658,0.7321031093597412
qmof-f09f760,3.1270549297332764,3.395352602005005
qmof-749e21d,0.8809790015220642,0.7617015838623047
qmof-2f4fd06,1.8942439556121826,2.0684659481048584
qmof-76e5a3a,2.5596139430999756,2.2133493423461914
qmof-2f11ba8,2.434861898422241,3.055293560028076
qmof-fcf9e4e,4.828986167907715,3.854393720626831
qmof-28be62a,2.688620090484619,3.0725507736206055
qmof-03f76d4,5.501479148864746,4.878983497619629
qmof-8955ecc,1.903223991394043,2.6572940349578857
qmof-a684504,3.0507359504699707,3.414295196533203
qmof-2a1c663,1.4278990030288696,1.2496497631072998
qmof-7943fa6,3.0027379989624023,2.9083352088928223
qmof-2c42f2a,2.3959269523620605,2.520458936691284
qmof-9324158,0.4238719940185547,0.7158653736114502
qmof-dc43527,0.673026978969574,0.4441725015640259
qmof-649e944,0.7722610235214233,1.1951446533203125
qmof-d1250d1,3.087307929992676,3.223158836364746
qmof-21760ea,1.9014259576797485,1.2828729152679443
qmof-fb52feb,0.8881099820137024,1.406582236289978
qmof-7e6da38,2.4757230281829834,2.2908999919891357
qmof-faed9c6,1.9030859470367432,2.2828145027160645
qmof-ec95ddc,3.015436887741089,3.003242015838623
qmof-06d1650,1.896062970161438,2.0032153129577637
qmof-c494037,2.478264093399048,2.4301321506500244
qmof-4b36f84,2.852289915084839,3.2545690536499023
qmof-7ab621a,3.091952085494995,3.083162307739258
qmof-f876822,4.949687957763672,2.6787514686584473
qmof-8c255b0,4.321349143981934,4.179177284240723
qmof-3b4a2e0,4.676191806793213,4.219239234924316
qmof-991279b,2.065239906311035,2.191688299179077
qmof-2851cc5,3.121860980987549,3.2241740226745605
qmof-220370b,2.6291229724884033,2.894458770751953
qmof-ca06e6f,0.7065500020980835,0.9107635021209717
qmof-bf184e0,2.5276830196380615,2.4870758056640625
qmof-b7fefa4,0.7729970216751099,1.4121873378753662
qmof-a1ca12c,4.508664131164551,4.562582969665527
qmof-be911ac,2.127887010574341,2.4393410682678223
qmof-70fc04c,2.3312439918518066,2.44181489944458
qmof-b3b9d5b,0.21664699912071228,0.41320371627807617
qmof-a5b4f8a,2.291930913925171,1.818271517753601
qmof-d714064,2.469062089920044,1.95570969581604
qmof-b3a4056,2.906722068786621,2.674753189086914
qmof-29c6477,1.6824220418930054,1.6789215803146362
qmof-3acfc49,1.9546669721603394,1.9793386459350586
qmof-c4b72a4,1.519726037979126,1.5233440399169922
qmof-a559dcb,2.4804799556732178,1.7321555614471436
qmof-89eb540,2.6595609188079834,2.2138116359710693
qmof-fe78ad2,1.5471899509429932,2.289205312728882
qmof-e2cdb03,3.5302329063415527,3.575479507446289
qmof-f839aa6,0.6787610054016113,0.6206508874893188
qmof-71464d9,2.132652997970581,2.341709852218628
qmof-a46669a,2.0806329250335693,1.1898467540740967
qmof-2bbcfe2,2.1559910774230957,1.686202049255371
qmof-0ada7fa,1.3431010246276855,0.9573906660079956
qmof-8d70154,2.208038091659546,1.404260277748108
qmof-f8f4d0e,4.341148853302002,3.6079015731811523
qmof-2ec307c,2.9374821186065674,2.9704771041870117
qmof-631fbdf,0.4129190146923065,0.8219027519226074
qmof-467a98a,2.3118948936462402,3.049081325531006
qmof-f9535ab,2.0856029987335205,2.6657304763793945
qmof-e9c7f92,0.2499060034751892,0.6670894622802734
qmof-80bae2a,2.457979917526245,2.4740896224975586
qmof-d38b97e,2.165242910385132,2.02763032913208
