qmof-5bf27fe,3.9821619987487793,3.6776280403137207
qmof-1cec922,3.0326900482177734,3.322161912918091
qmof-63145b6,2.131016969680786,1.7005618810653687
qmof-7c778f1,2.4128799438476562,1.94089937210083
qmof-013ec70,3.2401840686798096,2.5525386333465576
qmof-1a0195d,2.7159719467163086,2.589357376098633
qmof-3fdc76b,2.654658079147339,2.80891752243042
qmof-4d40eaa,4.525613784790039,4.27474308013916
qmof-844e4f4,3.020095109939575,2.7375800609588623
qmof-74acec1,2.5269389152526855,2.4219651222229004
qmof-fa802eb,2.961962938308716,2.807645797729492
qmof-974a790,3.466064929962158,2.680781364440918
qmof-0d3e953,2.8340930938720703,3.0278127193450928
qmof-274118b,3.0273349285125732,3.0103211402893066
qmof-ece4651,3.2051920890808105,2.8630316257476807
qmof-9d372e0,0.49246901273727417,0.6068699359893799
qmof-3172fe0,1.1403340101242065,1.168450117111206
qmof-7024199,1.5428869724273682,1.116303563117981
qmof-a2d700a,0.6694560050964355,1.0736747980117798
qmof-a3eb64c,2.6690471172332764,2.7098419666290283
qmof-d5accd9,3.176966905593872,3.035536527633667
qmof-b265206,0.97182697057724,1.0308398008346558
qmof-d6d6f9f,0.5358120203018188,0.5289777517318726
qmof-468c3a6,1.6115330457687378,2.738133430480957
qmof-3c665b8,2.289354085922241,2.3504090309143066
qmof-8dc27cb,3.777255058288574,4.312511444091797
qmof-4438bc6,4.602550983428955,4.328343391418457
qmof-0c2ac6d,1.812608003616333,0.9896165132522583
qmof-8e4a100,1.624696969985962,1.9186556339263916
qmof-ce3c507,0.6720190048217773,0.5545309782028198
qmof-f247770,2.2249839305877686,2.0716745853424072
qmof-af52ec1,2.6804039478302,3.162203073501587
qmof-9ff25a6,2.8721089363098145,3.448427677154541
qmof-fad40f9,3.658935070037842,3.958618402481079
qmof-59d990b,3.047790050506592,3.130422592163086
qmof-4b85944,0.7563639879226685,0.6560306549072266
qmof-bca8d34,0.7479640245437622,0.9973459243774414
qmof-bef4d15,2.181781053543091,2.3432135581970215
qmof-8a8bf9b,0.6023300290107727,0.7589483261108398
qmof-a3aedc5,0.917087972164154,0.6816620826721191
qmof-b46f474,2.370702028274536,2.5776915550231934
qmof-daddfb7,2.4962708950042725,2.414665699005127
qmof-849b838,0.7338870167732239,0.9088884592056274
qmof-8254c0e,2.360469102859497,2.4477944374084473
qmof-4b1ae8b,0.5745099782943726,0.8323190212249756
qmof-3b7ce0b,3.401948928833008,3.20266056060791
qmof-ba8f2fc,1.938420057296753,2.2334327697753906
qmof-ab789fc,4.176161766052246,4.207823753356934
qmof-ef45231,0.9687790274620056,0.5832196474075317
qmof-d218fc0,2.778388023376465,3.115725517272949
qmof-4203cdb,2.3512840270996094,2.358470916748047
qmof-697c6bc,2.379246950149536,2.257399559020996
qmof-8bbd7b4,0.8889889717102051,0.6425870656967163
qmof-f0cca85,3.6211159229278564,3.2023186683654785
qmof-9d1ad9e,2.029675006866455,1.9194645881652832
qmof-1b80432,2.3545639514923096,1.9930015802383423
qmof-9b41c8c,0.8545200228691101,0.868435263633728
qmof-3bb24e2,0.49012500047683716,0.5996295213699341
qmof-95ecaaa,0.6649439930915833,0.7034014463424683
qmof-99d83eb,0.5521680116653442,0.45724213123321533
qmof-e010c6c,0.4767740070819855,0.994400143623352
qmof-0b4817e,0.9541149735450745,1.1565899848937988
qmof-e132d67,0.7259389758110046,0.9332331418991089
qmof-a86f85c,2.7758989334106445,2.8836607933044434
qmof-49d6640,1.8686549663543701,2.0811173915863037
qmof-ccc86cf,2.126147985458374,2.047264814376831
qmof-0b6ef72,1.338696002960205,1.0978477001190186
qmof-aa83aa8,2.1954240798950195,2.1206727027893066
qmof-99cdb42,0.5553489923477173,0.4602015018463135
qmof-c04b7b9,1.4176089763641357,1.4331271648406982
qmof-db63f95,4.158662796020508,4.072564125061035
qmof-762fe76,2.466567039489746,2.526064157485962
qmof-4b6fa6b,1.5677039623260498,1.5538978576660156
qmof-6694d04,3.30647611618042,2.9814693927764893
qmof-d96997b,3.039428949356079,2.7187705039978027
qmof-65cd6af,0.06646600365638733,0.6589702367782593
qmof-f53855e,3.314785957336426,3.3020834922790527
qmof-5a8d3cc,0.9722610116004944,0.8740355968475342
qmof-b740762,2.363584041595459,1.7265547513961792
qmof-862da56,2.928394079208374,3.0789976119995117
qmof-b03edbf,3.2678511142730713,3.131303310394287
qmof-149aeaf,3.6040380001068115,3.2804980278015137
qmof-b664edc,3.692397117614746,3.4520363807678223
qmof-dcca335,2.1436779499053955,2.288363456726074
qmof-c494037,2.478264093399048,2.7731945514678955
qmof-ac9eb6b,2.8901329040527344,2.546708822250366
qmof-b80a30e,1.4135750532150269,1.3867237567901611
qmof-c78e4b1,4.018086910247803,4.068573951721191
qmof-78378ae,3.0930190086364746,2.7532763481140137
qmof-187ab3a,2.3954288959503174,2.3519656658172607
qmof-554f103,2.9329159259796143,2.523439884185791
qmof-5253809,0.35734501481056213,0.4971362352371216
qmof-0bcba24,0.16138100624084473,0.4363255500793457
qmof-13da5e7,3.8058888912200928,4.393084526062012
qmof-c36c401,2.673301935195923,3.462998867034912
qmof-afcc0ad,0.9305530190467834,0.9267909526824951
qmof-7508c2e,4.894758224487305,5.151186943054199
qmof-99ff93a,0.35252898931503296,0.779487133026123
qmof-69c9d0b,2.4107699394226074,2.1588950157165527
qmof-305bca1,2.587277889251709,2.462862014770508
qmof-89f6056,1.2077289819717407,0.9376463890075684
qmof-0954b37,2.0600268840789795,2.1512503623962402
qmof-c00ae29,2.885200023651123,3.4268651008605957
qmof-814bcff,3.1420140266418457,2.596539258956909
qmof-5c1b397,2.6594929695129395,2.544274091720581
qmof-a208830,3.109699010848999,3.056079864501953
qmof-4e88a03,2.4585959911346436,3.0567221641540527
qmof-2cfb1a9,1.9825140237808228,2.019374132156372
qmof-6c434d5,3.157608985900879,2.504687547683716
qmof-7b77cf8,0.420987993478775,0.5671266317367554
qmof-ba7b967,3.140017032623291,2.7080681324005127
qmof-dbf1bf8,0.8185660243034363,0.8163516521453857
qmof-1955717,3.05851411819458,3.395745277404785
qmof-d141d6f,0.6057329773902893,0.8501012325286865
qmof-c4157b5,2.02901291847229,1.9459307193756104
qmof-ff091c1,1.5622390508651733,1.5841997861862183
qmof-11dbcc3,2.4588301181793213,2.492781400680542
qmof-810b64d,2.978307008743286,2.943042278289795
qmof-17c0863,0.8546000123023987,0.4452943801879883
qmof-5ef5474,0.5875269770622253,0.5226876735687256
qmof-b733275,1.4241019487380981,1.2413198947906494
qmof-0dde705,5.006389141082764,4.122100830078125
qmof-a4d16f2,1.0044829845428467,1.2754812240600586
qmof-21b3989,2.786384105682373,2.1132407188415527
qmof-6c87d0c,1.724581003189087,2.264112710952759
qmof-83b8c19,4.345164775848389,4.734206199645996
qmof-f2d47a2,1.6155619621276855,1.7587089538574219
qmof-5aeab06,2.1154839992523193,1.928332805633545
qmof-357d2c4,2.5430750846862793,2.400529384613037
qmof-ffed86d,2.1774680614471436,2.488664150238037
qmof-082961d,0.8436350226402283,0.8131587505340576
qmof-43ea8c2,1.624735951423645,0.959854245185852
qmof-c2c8e5e,2.6154611110687256,2.611323595046997
qmof-cf6747d,1.7343100309371948,2.191516637802124
qmof-0f113e8,3.8133349418640137,3.6696760654449463
qmof-86a8270,1.978445053100586,2.3173940181732178
qmof-17de19a,4.03589391708374,4.192014217376709
qmof-5f4dceb,2.95957088470459,3.0933785438537598
qmof-e63da3b,2.9283111095428467,2.8505280017852783
qmof-72aa3fa,2.472050905227661,2.406160831451416
qmof-ad64f0d,2.5455939769744873,2.759577512741089
qmof-50d7874,0.4811759889125824,0.9983158111572266
qmof-10361cd,0.8507429957389832,0.9699242115020752
qmof-ba4fa5c,1.3442000150680542,1.1591780185699463
qmof-f75536d,0.34481099247932434,0.46486926078796387
qmof-0bf120c,1.0955909490585327,1.013001561164856
qmof-c1efe7d,2.126447916030884,2.41743803024292
qmof-8ee5683,2.5788280963897705,2.596684217453003
qmof-535a896,4.680281162261963,4.30784797668457
qmof-98009e1,2.359323024749756,2.1783287525177
qmof-81a163c,2.7445878982543945,3.0259571075439453
qmof-98ad58c,0.9243429899215698,0.8785481452941895
qmof-a299c07,1.9366739988327026,2.262601375579834
qmof-c9683b1,0.7902200222015381,0.9647036790847778
qmof-8a65b8e,1.7496999502182007,2.1489381790161133
qmof-dd80992,1.9864540100097656,2.0538132190704346
qmof-4c15177,0.8948580026626587,0.9065389633178711
qmof-6bab288,1.1582289934158325,1.5091922283172607
qmof-8c0f5e2,2.3343470096588135,2.10786771774292
qmof-1702f8c,2.9374639987945557,3.060028553009033
qmof-4ce077a,0.1965620070695877,1.672800064086914
qmof-1c906c4,2.7053229808807373,2.9584500789642334
qmof-ddce214,1.8338969945907593,1.4964654445648193
qmof-640eeb6,2.8365230560302734,3.2198681831359863
qmof-70f56f3,2.7003090381622314,2.2073025703430176
qmof-2b037bc,2.423337936401367,2.4448089599609375
qmof-42b991c,1.51602303981781,1.9128501415252686
qmof-f5f84d4,2.0865440368652344,2.434342861175537
qmof-455827c,2.658557891845703,2.431234836578369
qmof-f681f30,2.9256958961486816,2.9924323558807373
qmof-3895a30,2.1816349029541016,2.4279208183288574
qmof-2521623,0.8856350183486938,0.8725579977035522
qmof-acddbab,0.7512320280075073,0.5265365839004517
qmof-b3af55f,1.3636209964752197,1.4924073219299316
qmof-0444ac2,1.1078779697418213,0.5331207513809204
qmof-3ed90b5,2.3038299083709717,2.6525440216064453
qmof-ea2e5ae,2.454197883605957,2.2375240325927734
qmof-aabccf4,3.451323986053467,3.130317211151123
qmof-3af4239,2.619654893875122,2.71177339553833
qmof-9f1e6d5,1.9807569980621338,2.5257716178894043
qmof-de85209,2.7329230308532715,2.2410850524902344
qmof-651a6e1,4.190710067749023,4.404421806335449
qmof-ad75812,3.724315881729126,3.3260536193847656
